Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 9,2 wk ahead,Bin,percent,5,5.1,0.000117310253785275
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.000218952432469258
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,1.79945415455436e-05
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.000215181531760405
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.000409727749217142
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.000311156324290644
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.000307115257629782
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.000210440318148175
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.000402389903208651
HHS Region 9,2 wk ahead,Bin,percent,5.9,6,0.000206647347258391
HHS Region 9,2 wk ahead,Bin,percent,6,6.1,0.000402389903208651
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000104983098393476
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.000505476516157235
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,5.21533497345345e-06
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.000208543832703283
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,6.63769905712259e-06
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,6.16357769589954e-06
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,2.84472816733825e-06
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,5.21533497345345e-06
HHS Region 9,2 wk ahead,Bin,percent,6.9,7,2.84472816733825e-06
HHS Region 9,2 wk ahead,Bin,percent,7,7.1,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,3.3188495285613e-06
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,4.74121361223042e-06
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,1.89648544489217e-06
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,2.84472816733825e-06
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,1.89648544489217e-06
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,7.9,8,1.89648544489217e-06
HHS Region 9,2 wk ahead,Bin,percent,8,8.1,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,2.37060680611521e-06
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,2.84472816733825e-06
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,1.89648544489217e-06
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,8.9,9,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,9,9.1,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,9.9,10,1.89648544489217e-06
HHS Region 9,2 wk ahead,Bin,percent,10,10.1,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,10.9,11,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11,11.1,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,1.42236408366913e-06
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,11.9,12,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12,12.1,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,9.48242722446084e-07
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,12.9,13,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,13,100,3.3188495285613e-06
HHS Region 9,3 wk ahead,Point,percent,NA,NA,1.730574169693
HHS Region 9,3 wk ahead,Bin,percent,0,0.1,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.0030531668139359
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.00144362117706735
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.00484897027879984
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.00880774917119739
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.0105633060099622
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.0119866211966304
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.0220680831550813
HHS Region 9,3 wk ahead,Bin,percent,0.9,1,0.0325231819883679
HHS Region 9,3 wk ahead,Bin,percent,1,1.1,0.0478262633051087
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.0532933094322648
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.0621293019283039
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.0576608305871557
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.0642252247868518
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.0659261677932304
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.060838663430546
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.051808061225781
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.046643196537958
HHS Region 9,3 wk ahead,Bin,percent,1.9,2,0.038382969023419
HHS Region 9,3 wk ahead,Bin,percent,2,2.1,0.0357613554813703
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0319507033217404
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.0303148144305998
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0266188169641732
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0231581866635128
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0202740651557557
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0179703063163082
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0153852354193498
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0153533100518156
HHS Region 9,3 wk ahead,Bin,percent,2.9,3,0.013362966834346
HHS Region 9,3 wk ahead,Bin,percent,3,3.1,0.0110231552916955
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.00987904416967082
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.00937647401747108
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.00924790285043553
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0074994563520621
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.00713885871615584
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.00515976732601406
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.00566663976644467
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.00481675405536487
HHS Region 9,3 wk ahead,Bin,percent,3.9,4,0.00432130190608282
HHS Region 9,3 wk ahead,Bin,percent,4,4.1,0.00332590933530639
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.00309133736764068
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0031308609468678
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.00260759973430103
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.00328928894704711
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0020660704435598
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.00257294288399042
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.00223274532802805
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.00188572074957114
HHS Region 9,3 wk ahead,Bin,percent,4.9,5,0.00205679967434133
HHS Region 9,3 wk ahead,Bin,percent,5,5.1,0.00144083725833126
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.0017488184663363
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.00163185681880144
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.00145319720249899
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00131283053198135
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00136751224990231
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.000715595638389634
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.000967580263121027
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00108556579558542
HHS Region 9,3 wk ahead,Bin,percent,5.9,6,0.000755578661860657
HHS Region 9,3 wk ahead,Bin,percent,6,6.1,0.000877593022293463
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.000807921629499409
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.000571950564570633
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.000515953981296991
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.000615962416010076
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.000699957290920539
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.000447972666189147
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.000335979499641859
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.000205634023009743
HHS Region 9,3 wk ahead,Bin,percent,6.9,7,0.00032361955547413
HHS Region 9,3 wk ahead,Bin,percent,7,7.1,0.000481963323743069
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.000257976990648495
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000207972773291953
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.000589927662321936
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.000369970157195781
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.000235971064928774
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.000297960014119518
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.000365941329227363
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.000359948963310262
HHS Region 9,3 wk ahead,Bin,percent,7.9,8,0.00016798974982093
HHS Region 9,3 wk ahead,Bin,percent,8,8.1,0.000257976990648495
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000279982916368216
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000195988041457751
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.00016798974982093
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.0001496374397361
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.000111993166547286
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.000111993166547286
HHS Region 9,3 wk ahead,Bin,percent,8.9,9,0.000111993166547286
HHS Region 9,3 wk ahead,Bin,percent,9,9.1,0.000139991458184108
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000139991458184108
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.000139991458184108
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.000111993166547286
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000139991458184108
HHS Region 9,3 wk ahead,Bin,percent,9.9,10,0.00016798974982093
HHS Region 9,3 wk ahead,Bin,percent,10,10.1,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,11,11.1,8.3994874910465e-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0.000111993166547286
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12,12.1,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,2.79982916368216e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13,5.59965832736432e-05
HHS Region 9,3 wk ahead,Bin,percent,13,100,0.000139991458184108
HHS Region 9,4 wk ahead,Point,percent,NA,NA,1.83399685941124
HHS Region 9,4 wk ahead,Bin,percent,0,0.1,2.89052245111731e-05
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,2.89052245111731e-05
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.00280315820756924
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.00454059155117448
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.00682567579026369
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.00685798406432773
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.0140337017931908
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.0104558860742477
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.0184074908142249
HHS Region 9,4 wk ahead,Bin,percent,0.9,1,0.0317178297672061
HHS Region 9,4 wk ahead,Bin,percent,1,1.1,0.044950854608503
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.0526787644349155
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.0556241336269189
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.051052479002039
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.0536231621956055
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0564621224995589
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0542980524844782
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0484661864764504
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.04564005218851
HHS Region 9,4 wk ahead,Bin,percent,1.9,2,0.0420654471152688
HHS Region 9,4 wk ahead,Bin,percent,2,2.1,0.0360849933684919
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0305426186597623
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0276060863749613
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0252171544573326
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0234224564795071
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0217148021761524
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0194074423956554
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0192236720068358
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0172553188768558
HHS Region 9,4 wk ahead,Bin,percent,2.9,3,0.0161201114009875
HHS Region 9,4 wk ahead,Bin,percent,3,3.1,0.0145214106328845
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0112374609959284
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0112787923025929
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.010561334062686
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0100742278152807
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.008800972315025
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0076150910549433
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.00725834436109163
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.00708706371858927
HHS Region 9,4 wk ahead,Bin,percent,3.9,4,0.00578079655330992
HHS Region 9,4 wk ahead,Bin,percent,4,4.1,0.0057296534670805
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.00552297066205371
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.00477631687638798
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.00400902412754398
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.00362035054087335
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.00360744487284796
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00235976091570699
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00273927558546066
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00306175256530803
HHS Region 9,4 wk ahead,Bin,percent,4.9,5,0.00235964101923895
HHS Region 9,4 wk ahead,Bin,percent,5,5.1,0.00179301657527681
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.0017229533208771
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00173121958220998
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00176785810187406
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00144151447445024
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.00133802648531488
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00157390768809677
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.00112730375593575
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00131376066749621
HHS Region 9,4 wk ahead,Bin,percent,5.9,6,0.0011280765150518
HHS Region 9,4 wk ahead,Bin,percent,6,6.1,0.000875542893136112
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00102845517349289
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.000549199265712289
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000970644724470551
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.000549199265712289
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000623782030336471
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000570491091538593
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000491388816689945
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.000528680199002036
HHS Region 9,4 wk ahead,Bin,percent,6.9,7,0.000491388816689945
HHS Region 9,4 wk ahead,Bin,percent,7,7.1,0.000462483592178771
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.000404673143156424
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.00051333350516426
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.00049590832691441
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.000441964525468515
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.000231241796089385
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.000491388816689945
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.00037576791864525
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.00035590171458301
HHS Region 9,4 wk ahead,Bin,percent,7.9,8,0.000264666530825025
HHS Region 9,4 wk ahead,Bin,percent,8,8.1,0.000144526122555866
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.000289052245111731
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000173431347067039
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0.000115620898044692
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000144526122555866
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.000289052245111731
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0.000173431347067039
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,0.000173431347067039
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0.000173431347067039
HHS Region 9,4 wk ahead,Bin,percent,8.9,9,0.000173431347067039
HHS Region 9,4 wk ahead,Bin,percent,9,9.1,0.000115620898044692
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0.000264666530825025
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,6.23299592468125e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.000149045632780332
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000206856081802678
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0.000124659918493625
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,2.89052245111731e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.000153565143004798
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0.000158084653229264
HHS Region 9,4 wk ahead,Bin,percent,9.9,10,0.000149045632780332
HHS Region 9,4 wk ahead,Bin,percent,10,10.1,5.78104490223462e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,5.78104490223462e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000115620898044692
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,6.23299592468125e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0.000149045632780332
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0.000177950857291505
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,9.12351837579856e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,5.78104490223462e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,8.67156735335195e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11,5.78104490223462e-05
