"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","13","100",1.12101017561605e-05
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",0.00402737143480316
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",0.0207625129465336
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.0458763114216293
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.0929294689356027
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.088808716555968
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.103884444490926
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.10539103204291
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.0903882887365783
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0902147594176685
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.0686150499128616
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0526916569677736
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0397235580593063
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.029699126105136
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0209453521355822
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0220337875164841
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.018327247125519
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.0145944169561101
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.011915364956695
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.00950812952344084
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.00805604566214602
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.00586178291902084
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.00536274270522652
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.00416255626005791
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.00511909289760757
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.00392991698515897
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.00359005994236875
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.00289992424371445
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.00229485011037462
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.00198697595453543
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.00109756172655554
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.00209557158104902
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.00127167577079499
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.00138624230520911
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.00137591769727353
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.00140108218235968
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.00116921262136187
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.00127926388656099
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.000931210583283581
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.00107998535723539
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.000907326951681474
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.000867147804243258
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.000553302740503537
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.000313845063739721
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.000743873869759035
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.000788406717232303
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.00110983989673803
"HHS Region 10","2 wk ahead","percent","Bin","4.7","4.8",0.000990919662288855
"HHS Region 10","2 wk ahead","percent","Bin","4.8","4.9",0.000647220059046498
"HHS Region 10","2 wk ahead","percent","Bin","4.9","5",0.000601070003707755
"HHS Region 10","2 wk ahead","percent","Bin","5","5.1",0.000468590745592055
"HHS Region 10","2 wk ahead","percent","Bin","5.1","5.2",0.000313845063739721
"HHS Region 10","2 wk ahead","percent","Bin","5.2","5.3",0.000177012105588968
"HHS Region 10","2 wk ahead","percent","Bin","5.3","5.4",0.000136832958150752
"HHS Region 10","2 wk ahead","percent","Bin","5.4","5.5",0.000279636824202032
"HHS Region 10","2 wk ahead","percent","Bin","5.5","5.6",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.6","5.7",0.000239457676763817
"HHS Region 10","2 wk ahead","percent","Bin","5.7","5.8",0.000171041197688441
"HHS Region 10","2 wk ahead","percent","Bin","5.8","5.9",0.000239457676763817
"HHS Region 10","2 wk ahead","percent","Bin","5.9","6",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","6","6.1",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","6.1","6.2",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","6.2","6.3",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","6.3","6.4",0.000171041197688441
"HHS Region 10","2 wk ahead","percent","Bin","6.4","6.5",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","6.5","6.6",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.6","6.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.7","6.8",0.000136832958150752
"HHS Region 10","2 wk ahead","percent","Bin","6.8","6.9",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","6.9","7",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","7","7.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.1","7.2",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.2","7.3",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.3","7.4",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.4","7.5",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","7.5","7.6",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","7.6","7.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.7","7.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.8","7.9",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","7.9","8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8","8.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.1","8.2",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.2","8.3",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.3","8.4",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.4","8.5",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.5","8.6",0.000102624718613065
"HHS Region 10","2 wk ahead","percent","Bin","8.6","8.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.7","8.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.8","8.9",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.9","9",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9","9.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.1","9.2",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.2","9.3",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.3","9.4",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.4","9.5",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.5","9.6",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.6","9.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.7","9.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.8","9.9",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.9","10",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10","10.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.1","10.2",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.2","10.3",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.3","10.4",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.4","10.5",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.5","10.6",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.6","10.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.7","10.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.8","10.9",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.9","11",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11","11.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.1","11.2",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.2","11.3",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.3","11.4",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.4","11.5",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.5","11.6",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.6","11.7",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.7","11.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.8","11.9",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.9","12",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12","12.1",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.1","12.2",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.2","12.3",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.3","12.4",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.4","12.5",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.5","12.6",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.6","12.7",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.7","12.8",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.8","12.9",6.84164790753761e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.9","13",3.42082395376882e-05
"HHS Region 10","2 wk ahead","percent","Bin","13","100",3.42082395376882e-05
"HHS Region 10","3 wk ahead","percent","Bin","0","0.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.1","0.2",0.00507667489066099
"HHS Region 10","3 wk ahead","percent","Bin","0.2","0.3",0.0302639332248695
"HHS Region 10","3 wk ahead","percent","Bin","0.3","0.4",0.0616991946659454
"HHS Region 10","3 wk ahead","percent","Bin","0.4","0.5",0.0947489263425442
"HHS Region 10","3 wk ahead","percent","Bin","0.5","0.6",0.0967524878630694
"HHS Region 10","3 wk ahead","percent","Bin","0.6","0.7",0.105375762831902
"HHS Region 10","3 wk ahead","percent","Bin","0.7","0.8",0.098463050203362
"HHS Region 10","3 wk ahead","percent","Bin","0.8","0.9",0.0790476133875821
"HHS Region 10","3 wk ahead","percent","Bin","0.9","1",0.0744806089650212
"HHS Region 10","3 wk ahead","percent","Bin","1","1.1",0.0615789106413132
"HHS Region 10","3 wk ahead","percent","Bin","1.1","1.2",0.0521225844306094
"HHS Region 10","3 wk ahead","percent","Bin","1.2","1.3",0.0379589643045568
"HHS Region 10","3 wk ahead","percent","Bin","1.3","1.4",0.0307719488127138
"HHS Region 10","3 wk ahead","percent","Bin","1.4","1.5",0.0239731251483774
"HHS Region 10","3 wk ahead","percent","Bin","1.5","1.6",0.0213842739213516
"HHS Region 10","3 wk ahead","percent","Bin","1.6","1.7",0.0176642718857733
"HHS Region 10","3 wk ahead","percent","Bin","1.7","1.8",0.0156527089315497
"HHS Region 10","3 wk ahead","percent","Bin","1.8","1.9",0.0147655659730413
"HHS Region 10","3 wk ahead","percent","Bin","1.9","2",0.0108019072718346
"HHS Region 10","3 wk ahead","percent","Bin","2","2.1",0.00799463726796927
"HHS Region 10","3 wk ahead","percent","Bin","2.1","2.2",0.00643291620652451
"HHS Region 10","3 wk ahead","percent","Bin","2.2","2.3",0.00550291613526972
"HHS Region 10","3 wk ahead","percent","Bin","2.3","2.4",0.00470822132782947
"HHS Region 10","3 wk ahead","percent","Bin","2.4","2.5",0.00429757171003732
"HHS Region 10","3 wk ahead","percent","Bin","2.5","2.6",0.00353831153406841
"HHS Region 10","3 wk ahead","percent","Bin","2.6","2.7",0.00339067680207099
"HHS Region 10","3 wk ahead","percent","Bin","2.7","2.8",0.00243543572928916
"HHS Region 10","3 wk ahead","percent","Bin","2.8","2.9",0.00227367792545176
"HHS Region 10","3 wk ahead","percent","Bin","2.9","3",0.00208708354977227
"HHS Region 10","3 wk ahead","percent","Bin","3","3.1",0.0017308755992021
"HHS Region 10","3 wk ahead","percent","Bin","3.1","3.2",0.00175253523051101
"HHS Region 10","3 wk ahead","percent","Bin","3.2","3.3",0.00116609443005918
"HHS Region 10","3 wk ahead","percent","Bin","3.3","3.4",0.00113343094725703
"HHS Region 10","3 wk ahead","percent","Bin","3.4","3.5",0.00141489655099624
