"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","2 wk ahead","percent","Bin","9.6","9.7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.7","9.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.8","9.9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.9","10",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10","10.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.1","10.2",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.2","10.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.3","10.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.4","10.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.5","10.6",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.6","10.7",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.7","10.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.8","10.9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.9","11",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11","11.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.1","11.2",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.2","11.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.3","11.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.4","11.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.5","11.6",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.6","11.7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.7","11.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.8","11.9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.9","12",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12","12.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.1","12.2",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.2","12.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.3","12.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.4","12.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.5","12.6",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.6","12.7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.7","12.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.8","12.9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.9","13",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","13","100",2.96215659232136e-05
"HHS Region 10","3 wk ahead","percent","Bin","0","0.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.1","0.2",0.0151555314939461
"HHS Region 10","3 wk ahead","percent","Bin","0.2","0.3",0.0777890717769193
"HHS Region 10","3 wk ahead","percent","Bin","0.3","0.4",0.120940536089905
"HHS Region 10","3 wk ahead","percent","Bin","0.4","0.5",0.140183175062637
"HHS Region 10","3 wk ahead","percent","Bin","0.5","0.6",0.125333245386032
"HHS Region 10","3 wk ahead","percent","Bin","0.6","0.7",0.112054758652698
"HHS Region 10","3 wk ahead","percent","Bin","0.7","0.8",0.0871334463454582
"HHS Region 10","3 wk ahead","percent","Bin","0.8","0.9",0.0626692598205541
"HHS Region 10","3 wk ahead","percent","Bin","0.9","1",0.0526284186509494
"HHS Region 10","3 wk ahead","percent","Bin","1","1.1",0.0410489890811026
"HHS Region 10","3 wk ahead","percent","Bin","1.1","1.2",0.0294449329361012
"HHS Region 10","3 wk ahead","percent","Bin","1.2","1.3",0.0209934068636696
"HHS Region 10","3 wk ahead","percent","Bin","1.3","1.4",0.0201410872229981
"HHS Region 10","3 wk ahead","percent","Bin","1.4","1.5",0.0151879932161272
"HHS Region 10","3 wk ahead","percent","Bin","1.5","1.6",0.0118240912784014
"HHS Region 10","3 wk ahead","percent","Bin","1.6","1.7",0.00842443238488196
"HHS Region 10","3 wk ahead","percent","Bin","1.7","1.8",0.00703015572507904
"HHS Region 10","3 wk ahead","percent","Bin","1.8","1.9",0.00700086984128349
"HHS Region 10","3 wk ahead","percent","Bin","1.9","2",0.00631476354187895
"HHS Region 10","3 wk ahead","percent","Bin","2","2.1",0.00400452466456065
"HHS Region 10","3 wk ahead","percent","Bin","2.1","2.2",0.00296145791322345
"HHS Region 10","3 wk ahead","percent","Bin","2.2","2.3",0.00303726886026321
"HHS Region 10","3 wk ahead","percent","Bin","2.3","2.4",0.00392850994630941
"HHS Region 10","3 wk ahead","percent","Bin","2.4","2.5",0.00400873823247136
"HHS Region 10","3 wk ahead","percent","Bin","2.5","2.6",0.00247257427139994
"HHS Region 10","3 wk ahead","percent","Bin","2.6","2.7",0.00192500653435052
"HHS Region 10","3 wk ahead","percent","Bin","2.7","2.8",0.00112450657599495
"HHS Region 10","3 wk ahead","percent","Bin","2.8","2.9",0.0010680751215595
"HHS Region 10","3 wk ahead","percent","Bin","2.9","3",0.0011571700587971
"HHS Region 10","3 wk ahead","percent","Bin","3","3.1",0.000963788512273127
"HHS Region 10","3 wk ahead","percent","Bin","3.1","3.2",0.000610728642142913
"HHS Region 10","3 wk ahead","percent","Bin","3.2","3.3",0.000846217912788913
"HHS Region 10","3 wk ahead","percent","Bin","3.3","3.4",0.000353579740188002
"HHS Region 10","3 wk ahead","percent","Bin","3.4","3.5",0.000546441416654188
"HHS Region 10","3 wk ahead","percent","Bin","3.5","3.6",0.000608129291853965
"HHS Region 10","3 wk ahead","percent","Bin","3.6","3.7",0.000733064652426889
"HHS Region 10","3 wk ahead","percent","Bin","3.7","3.8",0.000862678843519927
"HHS Region 10","3 wk ahead","percent","Bin","3.8","3.9",0.000447411228132145
"HHS Region 10","3 wk ahead","percent","Bin","3.9","4",0.000637673554309379
"HHS Region 10","3 wk ahead","percent","Bin","4","4.1",0.000415267615387782
"HHS Region 10","3 wk ahead","percent","Bin","4.1","4.2",0.000606049811622806
"HHS Region 10","3 wk ahead","percent","Bin","4.2","4.3",0.000383124002643418
"HHS Region 10","3 wk ahead","percent","Bin","4.3","4.4",0.000287732904525905
"HHS Region 10","3 wk ahead","percent","Bin","4.4","4.5",0.00031727716698132
"HHS Region 10","3 wk ahead","percent","Bin","4.5","4.6",0.000286693164410326
"HHS Region 10","3 wk ahead","percent","Bin","4.6","4.7",0.000445851617958775
"HHS Region 10","3 wk ahead","percent","Bin","4.7","4.8",0.000127534710861876
"HHS Region 10","3 wk ahead","percent","Bin","4.8","4.9",9.59109681753017e-05
"HHS Region 10","3 wk ahead","percent","Bin","4.9","5",0.000224485419152757
"HHS Region 10","3 wk ahead","percent","Bin","5","5.1",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.1","5.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.2","5.3",9.64308382330917e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.3","5.4",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.4","5.5",9.64308382330917e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.5","5.6",0.00016071806372182
"HHS Region 10","3 wk ahead","percent","Bin","5.6","5.7",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.7","5.8",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.8","5.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","5.9","6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6","6.1",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.1","6.2",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.2","6.3",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.3","6.4",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.4","6.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.5","6.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.6","6.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.7","6.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.8","6.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.9","7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7","7.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.1","7.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.2","7.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.3","7.4",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.4","7.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.5","7.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.6","7.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.7","7.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.8","7.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.9","8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8","8.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.1","8.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.2","8.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.3","8.4",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.4","8.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.5","8.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.6","8.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.7","8.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.8","8.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.9","9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9","9.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.1","9.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.2","9.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.3","9.4",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.4","9.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.5","9.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.6","9.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.7","9.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.8","9.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.9","10",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10","10.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.1","10.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.2","10.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.3","10.4",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.4","10.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.5","10.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.6","10.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.7","10.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.8","10.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.9","11",6.42872254887277e-05
"HHS Region 10","3 wk ahead","percent","Bin","11","11.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.1","11.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.2","11.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.3","11.4",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.4","11.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.5","11.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.6","11.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.7","11.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.8","11.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.9","12",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12","12.1",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.1","12.2",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.2","12.3",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.3","12.4",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.4","12.5",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.5","12.6",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.6","12.7",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.7","12.8",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.8","12.9",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.9","13",3.21436127443639e-05
"HHS Region 10","3 wk ahead","percent","Bin","13","100",3.21436127443639e-05
"HHS Region 10","4 wk ahead","percent","Bin","0","0.1",0.00114125502571488
"HHS Region 10","4 wk ahead","percent","Bin","0.1","0.2",0.10149459435607
"HHS Region 10","4 wk ahead","percent","Bin","0.2","0.3",0.193148017067824
"HHS Region 10","4 wk ahead","percent","Bin","0.3","0.4",0.181370252538331
"HHS Region 10","4 wk ahead","percent","Bin","0.4","0.5",0.135315442529427
"HHS Region 10","4 wk ahead","percent","Bin","0.5","0.6",0.0891907612821659
"HHS Region 10","4 wk ahead","percent","Bin","0.6","0.7",0.0674500208694497
"HHS Region 10","4 wk ahead","percent","Bin","0.7","0.8",0.0521205439635322
"HHS Region 10","4 wk ahead","percent","Bin","0.8","0.9",0.0379851910947967
"HHS Region 10","4 wk ahead","percent","Bin","0.9","1",0.0285689832308041
"HHS Region 10","4 wk ahead","percent","Bin","1","1.1",0.0236119050930698
"HHS Region 10","4 wk ahead","percent","Bin","1.1","1.2",0.0160290811880167
"HHS Region 10","4 wk ahead","percent","Bin","1.2","1.3",0.0124647391985777
"HHS Region 10","4 wk ahead","percent","Bin","1.3","1.4",0.00935796849024671
"HHS Region 10","4 wk ahead","percent","Bin","1.4","1.5",0.00846000671086387
"HHS Region 10","4 wk ahead","percent","Bin","1.5","1.6",0.0069558654740821
"HHS Region 10","4 wk ahead","percent","Bin","1.6","1.7",0.00531441933107141
"HHS Region 10","4 wk ahead","percent","Bin","1.7","1.8",0.00451378271824861
"HHS Region 10","4 wk ahead","percent","Bin","1.8","1.9",0.00285955152654154
"HHS Region 10","4 wk ahead","percent","Bin","1.9","2",0.00256944416088816
"HHS Region 10","4 wk ahead","percent","Bin","2","2.1",0.00213552999170277
"HHS Region 10","4 wk ahead","percent","Bin","2.1","2.2",0.00219126735893629
"HHS Region 10","4 wk ahead","percent","Bin","2.2","2.3",0.00196254310374783
"HHS Region 10","4 wk ahead","percent","Bin","2.3","2.4",0.00148436245956546
"HHS Region 10","4 wk ahead","percent","Bin","2.4","2.5",0.00131241311977919
"HHS Region 10","4 wk ahead","percent","Bin","2.5","2.6",0.0010793517665118
"HHS Region 10","4 wk ahead","percent","Bin","2.6","2.7",0.000890280279950221
"HHS Region 10","4 wk ahead","percent","Bin","2.7","2.8",0.000654872733361715
"HHS Region 10","4 wk ahead","percent","Bin","2.8","2.9",0.000577636781137892
"HHS Region 10","4 wk ahead","percent","Bin","2.9","3",0.000640102291214907
"HHS Region 10","4 wk ahead","percent","Bin","3","3.1",0.000572262134890318
"HHS Region 10","4 wk ahead","percent","Bin","3.1","3.2",0.00033314938707741
"HHS Region 10","4 wk ahead","percent","Bin","3.2","3.3",0.00020821836692338
"HHS Region 10","4 wk ahead","percent","Bin","3.3","3.4",0.000389563502608894
"HHS Region 10","4 wk ahead","percent","Bin","3.4","3.5",0.000341868434678688
"HHS Region 10","4 wk ahead","percent","Bin","3.5","3.6",0.000347243080926262
"HHS Region 10","4 wk ahead","percent","Bin","3.6","3.7",0.000362690271371027
"HHS Region 10","4 wk ahead","percent","Bin","3.7","3.8",0.000388210006012982
"HHS Region 10","4 wk ahead","percent","Bin","3.8","3.9",0.00043992622359485
"HHS Region 10","4 wk ahead","percent","Bin","3.9","4",0.000258581087909336
"HHS Region 10","4 wk ahead","percent","Bin","4","4.1",0.000430530427695615
"HHS Region 10","4 wk ahead","percent","Bin","4.1","4.2",0.000253883189959718
"HHS Region 10","4 wk ahead","percent","Bin","4.2","4.3",0.000243810645762527
"HHS Region 10","4 wk ahead","percent","Bin","4.3","4.4",0.000155148652745601
"HHS Region 10","4 wk ahead","percent","Bin","4.4","4.5",3.62690271371027e-05
"HHS Region 10","4 wk ahead","percent","Bin","4.5","4.6",0.000114181727658882
"HHS Region 10","4 wk ahead","percent","Bin","4.6","4.7",3.62690271371027e-05
"HHS Region 10","4 wk ahead","percent","Bin","4.7","4.8",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","4.8","4.9",9.33598909665434e-05
"HHS Region 10","4 wk ahead","percent","Bin","4.9","5",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5","5.1",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.1","5.2",6.24655100770143e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.2","5.3",2.0821836692338e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.3","5.4",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.4","5.5",2.0821836692338e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.5","5.6",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.6","5.7",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.7","5.8",2.0821836692338e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.8","5.9",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","5.9","6",4.16436733846761e-05
"HHS Region 10","4 wk ahead","percent","Bin","6","6.1",4.16436733846761e-05
