"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","2 wk ahead","percent","Bin","10.9","11",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11","11.1",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.1","11.2",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.2","11.3",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.3","11.4",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.4","11.5",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.5","11.6",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.6","11.7",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.7","11.8",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.8","11.9",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.9","12",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12","12.1",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.1","12.2",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.2","12.3",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.3","12.4",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.4","12.5",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.5","12.6",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.6","12.7",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.7","12.8",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.8","12.9",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.9","13",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","13","100",8.2321651020871e-05
"HHS Region 10","3 wk ahead","percent","Bin","0","0.1",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.1","0.2",0.00354974566848491
"HHS Region 10","3 wk ahead","percent","Bin","0.2","0.3",0.0156204984774291
"HHS Region 10","3 wk ahead","percent","Bin","0.3","0.4",0.0370256028876337
"HHS Region 10","3 wk ahead","percent","Bin","0.4","0.5",0.0640370039742239
"HHS Region 10","3 wk ahead","percent","Bin","0.5","0.6",0.0707375433488315
"HHS Region 10","3 wk ahead","percent","Bin","0.6","0.7",0.0829780759941289
"HHS Region 10","3 wk ahead","percent","Bin","0.7","0.8",0.0840338341002568
"HHS Region 10","3 wk ahead","percent","Bin","0.8","0.9",0.076532347752043
"HHS Region 10","3 wk ahead","percent","Bin","0.9","1",0.0772886098908326
"HHS Region 10","3 wk ahead","percent","Bin","1","1.1",0.067408838030757
"HHS Region 10","3 wk ahead","percent","Bin","1.1","1.2",0.0618276334139079
"HHS Region 10","3 wk ahead","percent","Bin","1.2","1.3",0.0506520818302
"HHS Region 10","3 wk ahead","percent","Bin","1.3","1.4",0.0410592652828456
"HHS Region 10","3 wk ahead","percent","Bin","1.4","1.5",0.0339844789502015
"HHS Region 10","3 wk ahead","percent","Bin","1.5","1.6",0.0313312123376191
"HHS Region 10","3 wk ahead","percent","Bin","1.6","1.7",0.0248924365632852
"HHS Region 10","3 wk ahead","percent","Bin","1.7","1.8",0.0226514439103723
"HHS Region 10","3 wk ahead","percent","Bin","1.8","1.9",0.0202674725604577
"HHS Region 10","3 wk ahead","percent","Bin","1.9","2",0.0159291257212724
"HHS Region 10","3 wk ahead","percent","Bin","2","2.1",0.0126095355707183
"HHS Region 10","3 wk ahead","percent","Bin","2.1","2.2",0.011415307202511
"HHS Region 10","3 wk ahead","percent","Bin","2.2","2.3",0.00930844940533332
"HHS Region 10","3 wk ahead","percent","Bin","2.3","2.4",0.00838953770459195
"HHS Region 10","3 wk ahead","percent","Bin","2.4","2.5",0.0079319395095485
"HHS Region 10","3 wk ahead","percent","Bin","2.5","2.6",0.00694518112141509
"HHS Region 10","3 wk ahead","percent","Bin","2.6","2.7",0.00692267319619324
"HHS Region 10","3 wk ahead","percent","Bin","2.7","2.8",0.00571056887952235
"HHS Region 10","3 wk ahead","percent","Bin","2.8","2.9",0.00481838891297354
"HHS Region 10","3 wk ahead","percent","Bin","2.9","3",0.00348196373812645
"HHS Region 10","3 wk ahead","percent","Bin","3","3.1",0.00349840470937713
"HHS Region 10","3 wk ahead","percent","Bin","3.1","3.2",0.00244475984740511
"HHS Region 10","3 wk ahead","percent","Bin","3.2","3.3",0.00204208656921833
"HHS Region 10","3 wk ahead","percent","Bin","3.3","3.4",0.0022999010107949
"HHS Region 10","3 wk ahead","percent","Bin","3.4","3.5",0.00186526771788525
"HHS Region 10","3 wk ahead","percent","Bin","3.5","3.6",0.00200841747468042
"HHS Region 10","3 wk ahead","percent","Bin","3.6","3.7",0.00191058071935331
"HHS Region 10","3 wk ahead","percent","Bin","3.7","3.8",0.00157039178284282
"HHS Region 10","3 wk ahead","percent","Bin","3.8","3.9",0.00183482593471298
"HHS Region 10","3 wk ahead","percent","Bin","3.9","4",0.00179608112213422
"HHS Region 10","3 wk ahead","percent","Bin","4","4.1",0.00163866968644468
"HHS Region 10","3 wk ahead","percent","Bin","4.1","4.2",0.00145808400305286
"HHS Region 10","3 wk ahead","percent","Bin","4.2","4.3",0.00203344012905791
"HHS Region 10","3 wk ahead","percent","Bin","4.3","4.4",0.00113495810226729
"HHS Region 10","3 wk ahead","percent","Bin","4.4","4.5",0.00135936431627872
"HHS Region 10","3 wk ahead","percent","Bin","4.5","4.6",0.000677785861758921
"HHS Region 10","3 wk ahead","percent","Bin","4.6","4.7",0.00107578361573779
"HHS Region 10","3 wk ahead","percent","Bin","4.7","4.8",0.00085597038215312
"HHS Region 10","3 wk ahead","percent","Bin","4.8","4.9",0.000818934649389403
"HHS Region 10","3 wk ahead","percent","Bin","4.9","5",0.000462965802433943
"HHS Region 10","3 wk ahead","percent","Bin","5","5.1",0.000387611211626543
"HHS Region 10","3 wk ahead","percent","Bin","5.1","5.2",0.00023607588164373
"HHS Region 10","3 wk ahead","percent","Bin","5.2","5.3",0.000329719850377012
"HHS Region 10","3 wk ahead","percent","Bin","5.3","5.4",0.000402990928238569
"HHS Region 10","3 wk ahead","percent","Bin","5.4","5.5",0.000329719850377012
"HHS Region 10","3 wk ahead","percent","Bin","5.5","5.6",0.000183177694653896
"HHS Region 10","3 wk ahead","percent","Bin","5.6","5.7",0.000329719850377012
"HHS Region 10","3 wk ahead","percent","Bin","5.7","5.8",0.000402990928238569
"HHS Region 10","3 wk ahead","percent","Bin","5.8","5.9",0.000219813233584675
"HHS Region 10","3 wk ahead","percent","Bin","5.9","6",0.000219813233584675
"HHS Region 10","3 wk ahead","percent","Bin","6","6.1",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","6.1","6.2",0.000183177694653896
"HHS Region 10","3 wk ahead","percent","Bin","6.2","6.3",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","6.3","6.4",0.000329719850377012
"HHS Region 10","3 wk ahead","percent","Bin","6.4","6.5",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","6.5","6.6",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.6","6.7",0.000183177694653896
"HHS Region 10","3 wk ahead","percent","Bin","6.7","6.8",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","6.8","6.9",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","6.9","7",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","7","7.1",0.000219813233584675
"HHS Region 10","3 wk ahead","percent","Bin","7.1","7.2",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","7.2","7.3",0.000183177694653896
"HHS Region 10","3 wk ahead","percent","Bin","7.3","7.4",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.4","7.5",0.00014154898146342
"HHS Region 10","3 wk ahead","percent","Bin","7.5","7.6",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.6","7.7",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","7.7","7.8",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","7.8","7.9",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.9","8",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8","8.1",0.000109906616792337
"HHS Region 10","3 wk ahead","percent","Bin","8.1","8.2",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.2","8.3",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.3","8.4",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.4","8.5",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.5","8.6",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.6","8.7",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.7","8.8",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.8","8.9",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.9","9",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","9","9.1",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.1","9.2",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.2","9.3",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.3","9.4",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.4","9.5",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.5","9.6",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.6","9.7",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.7","9.8",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.8","9.9",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.9","10",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","10","10.1",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.1","10.2",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.2","10.3",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.3","10.4",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.4","10.5",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.5","10.6",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.6","10.7",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.7","10.8",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.8","10.9",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.9","11",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11","11.1",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.1","11.2",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.2","11.3",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.3","11.4",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.4","11.5",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.5","11.6",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.6","11.7",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.7","11.8",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.8","11.9",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.9","12",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12","12.1",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.1","12.2",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.2","12.3",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.3","12.4",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.4","12.5",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.5","12.6",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.6","12.7",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.7","12.8",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.8","12.9",3.66355389307791e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.9","13",7.32710778615583e-05
"HHS Region 10","3 wk ahead","percent","Bin","13","100",7.32710778615583e-05
"HHS Region 10","4 wk ahead","percent","Bin","0","0.1",6.07027320117177e-05
"HHS Region 10","4 wk ahead","percent","Bin","0.1","0.2",0.00431916543449259
"HHS Region 10","4 wk ahead","percent","Bin","0.2","0.3",0.0272489848779724
"HHS Region 10","4 wk ahead","percent","Bin","0.3","0.4",0.0543025280529425
"HHS Region 10","4 wk ahead","percent","Bin","0.4","0.5",0.0746680709932072
"HHS Region 10","4 wk ahead","percent","Bin","0.5","0.6",0.0805154848676676
"HHS Region 10","4 wk ahead","percent","Bin","0.6","0.7",0.0838359065481236
"HHS Region 10","4 wk ahead","percent","Bin","0.7","0.8",0.0788942436113837
"HHS Region 10","4 wk ahead","percent","Bin","0.8","0.9",0.0722685636539378
"HHS Region 10","4 wk ahead","percent","Bin","0.9","1",0.0663226893088852
"HHS Region 10","4 wk ahead","percent","Bin","1","1.1",0.0592155021586122
"HHS Region 10","4 wk ahead","percent","Bin","1.1","1.2",0.0511248333675538
"HHS Region 10","4 wk ahead","percent","Bin","1.2","1.3",0.0423693353099419
"HHS Region 10","4 wk ahead","percent","Bin","1.3","1.4",0.0371884578037879
"HHS Region 10","4 wk ahead","percent","Bin","1.4","1.5",0.0312967037835375
"HHS Region 10","4 wk ahead","percent","Bin","1.5","1.6",0.0282718911732743
"HHS Region 10","4 wk ahead","percent","Bin","1.6","1.7",0.0251995893880816
"HHS Region 10","4 wk ahead","percent","Bin","1.7","1.8",0.0209499475547007
"HHS Region 10","4 wk ahead","percent","Bin","1.8","1.9",0.0195182631979781
"HHS Region 10","4 wk ahead","percent","Bin","1.9","2",0.0158547804049672
"HHS Region 10","4 wk ahead","percent","Bin","2","2.1",0.0126137806178323
"HHS Region 10","4 wk ahead","percent","Bin","2.1","2.2",0.0121695475347042
"HHS Region 10","4 wk ahead","percent","Bin","2.2","2.3",0.00906022722689575
"HHS Region 10","4 wk ahead","percent","Bin","2.3","2.4",0.0081983021996515
"HHS Region 10","4 wk ahead","percent","Bin","2.4","2.5",0.00662161751296206
"HHS Region 10","4 wk ahead","percent","Bin","2.5","2.6",0.00814353076998054
"HHS Region 10","4 wk ahead","percent","Bin","2.6","2.7",0.00632993667643407
"HHS Region 10","4 wk ahead","percent","Bin","2.7","2.8",0.00700952933324447
"HHS Region 10","4 wk ahead","percent","Bin","2.8","2.9",0.00571684995431975
"HHS Region 10","4 wk ahead","percent","Bin","2.9","3",0.00419027149143473
"HHS Region 10","4 wk ahead","percent","Bin","3","3.1",0.00392512955015548
"HHS Region 10","4 wk ahead","percent","Bin","3.1","3.2",0.0038688656058484
"HHS Region 10","4 wk ahead","percent","Bin","3.2","3.3",0.00281621100647252
"HHS Region 10","4 wk ahead","percent","Bin","3.3","3.4",0.00287989652399326
"HHS Region 10","4 wk ahead","percent","Bin","3.4","3.5",0.00352701449568778
"HHS Region 10","4 wk ahead","percent","Bin","3.5","3.6",0.00230404801136685
"HHS Region 10","4 wk ahead","percent","Bin","3.6","3.7",0.00288887466167123
"HHS Region 10","4 wk ahead","percent","Bin","3.7","3.8",0.00221070822590555
"HHS Region 10","4 wk ahead","percent","Bin","3.8","3.9",0.00151624039775373
"HHS Region 10","4 wk ahead","percent","Bin","3.9","4",0.00143479524188804
"HHS Region 10","4 wk ahead","percent","Bin","4","4.1",0.00135040156919062
"HHS Region 10","4 wk ahead","percent","Bin","4.1","4.2",0.000821804594516007
"HHS Region 10","4 wk ahead","percent","Bin","4.2","4.3",0.00105126264700847
"HHS Region 10","4 wk ahead","percent","Bin","4.3","4.4",0.00157243804846941
"HHS Region 10","4 wk ahead","percent","Bin","4.4","4.5",0.00108827443833448
"HHS Region 10","4 wk ahead","percent","Bin","4.5","4.6",0.00083065238877438
"HHS Region 10","4 wk ahead","percent","Bin","4.6","4.7",0.000762560108463102
"HHS Region 10","4 wk ahead","percent","Bin","4.7","4.8",0.000700399130492571
"HHS Region 10","4 wk ahead","percent","Bin","4.8","4.9",0.000627801768885253
"HHS Region 10","4 wk ahead","percent","Bin","4.9","5",0.000815841267261153
"HHS Region 10","4 wk ahead","percent","Bin","5","5.1",0.000392380389137946
"HHS Region 10","4 wk ahead","percent","Bin","5.1","5.2",0.000379027513583532
"HHS Region 10","4 wk ahead","percent","Bin","5.2","5.3",0.000485621856093742
"HHS Region 10","4 wk ahead","percent","Bin","5.3","5.4",0.00019691931754838
"HHS Region 10","4 wk ahead","percent","Bin","5.4","5.5",0.000272433171073323
"HHS Region 10","4 wk ahead","percent","Bin","5.5","5.6",0.000303513660058589
"HHS Region 10","4 wk ahead","percent","Bin","5.6","5.7",0.000205799136720856
"HHS Region 10","4 wk ahead","percent","Bin","5.7","5.8",0.000121405464023435
"HHS Region 10","4 wk ahead","percent","Bin","5.8","5.9",0.000182108196035153
"HHS Region 10","4 wk ahead","percent","Bin","5.9","6",0.000136216585536662
"HHS Region 10","4 wk ahead","percent","Bin","6","6.1",0.000211730439061606
"HHS Region 10","4 wk ahead","percent","Bin","6.1","6.2",0.000287244292586549
"HHS Region 10","4 wk ahead","percent","Bin","6.2","6.3",0.000347947024598267
"HHS Region 10","4 wk ahead","percent","Bin","6.3","6.4",0.000211730439061606
"HHS Region 10","4 wk ahead","percent","Bin","6.4","6.5",0.000136216585536662
"HHS Region 10","4 wk ahead","percent","Bin","6.5","6.6",6.07027320117177e-05
"HHS Region 10","4 wk ahead","percent","Bin","6.6","6.7",0.000151027707049888
"HHS Region 10","4 wk ahead","percent","Bin","6.7","6.8",0.00019691931754838
"HHS Region 10","4 wk ahead","percent","Bin","6.8","6.9",6.07027320117177e-05
"HHS Region 10","4 wk ahead","percent","Bin","6.9","7",0.000272433171073323
"HHS Region 10","4 wk ahead","percent","Bin","7","7.1",0.000136216585536662
"HHS Region 10","4 wk ahead","percent","Bin","7.1","7.2",0.000121405464023435
"HHS Region 10","4 wk ahead","percent","Bin","7.2","7.3",0.000121405464023435
"HHS Region 10","4 wk ahead","percent","Bin","7.3","7.4",0.000136216585536662
"HHS Region 10","4 wk ahead","percent","Bin","7.4","7.5",0.000182108196035153
