"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","3 wk ahead","percent","Bin","0.2","0.3",0.000491975156865378
"HHS Region 8","3 wk ahead","percent","Bin","0.3","0.4",0.00103391472025019
"HHS Region 8","3 wk ahead","percent","Bin","0.4","0.5",0.00200536877676144
"HHS Region 8","3 wk ahead","percent","Bin","0.5","0.6",0.00190880516277718
"HHS Region 8","3 wk ahead","percent","Bin","0.6","0.7",0.00497444927565556
"HHS Region 8","3 wk ahead","percent","Bin","0.7","0.8",0.00424495006016551
"HHS Region 8","3 wk ahead","percent","Bin","0.8","0.9",0.0051839296087234
"HHS Region 8","3 wk ahead","percent","Bin","0.9","1",0.00823855280733314
"HHS Region 8","3 wk ahead","percent","Bin","1","1.1",0.0104223376377966
"HHS Region 8","3 wk ahead","percent","Bin","1.1","1.2",0.0158105945544177
"HHS Region 8","3 wk ahead","percent","Bin","1.2","1.3",0.0174292274304449
"HHS Region 8","3 wk ahead","percent","Bin","1.3","1.4",0.0224046368688099
"HHS Region 8","3 wk ahead","percent","Bin","1.4","1.5",0.0341591751289484
"HHS Region 8","3 wk ahead","percent","Bin","1.5","1.6",0.0418845886942768
"HHS Region 8","3 wk ahead","percent","Bin","1.6","1.7",0.0593973246991458
"HHS Region 8","3 wk ahead","percent","Bin","1.7","1.8",0.0585852997975129
"HHS Region 8","3 wk ahead","percent","Bin","1.8","1.9",0.0585499894671144
"HHS Region 8","3 wk ahead","percent","Bin","1.9","2",0.0688598786135543
"HHS Region 8","3 wk ahead","percent","Bin","2","2.1",0.075760966452026
"HHS Region 8","3 wk ahead","percent","Bin","2.1","2.2",0.0678329513362087
"HHS Region 8","3 wk ahead","percent","Bin","2.2","2.3",0.0600752151686093
"HHS Region 8","3 wk ahead","percent","Bin","2.3","2.4",0.0605602151353932
"HHS Region 8","3 wk ahead","percent","Bin","2.4","2.5",0.0447991290079043
"HHS Region 8","3 wk ahead","percent","Bin","2.5","2.6",0.0279203061880515
"HHS Region 8","3 wk ahead","percent","Bin","2.6","2.7",0.0178054035909344
"HHS Region 8","3 wk ahead","percent","Bin","2.7","2.8",0.0186835345453524
"HHS Region 8","3 wk ahead","percent","Bin","2.8","2.9",0.0226369495764393
"HHS Region 8","3 wk ahead","percent","Bin","2.9","3",0.024485559564683
"HHS Region 8","3 wk ahead","percent","Bin","3","3.1",0.0282844585657701
"HHS Region 8","3 wk ahead","percent","Bin","3.1","3.2",0.0274955547481302
"HHS Region 8","3 wk ahead","percent","Bin","3.2","3.3",0.0202571232018684
"HHS Region 8","3 wk ahead","percent","Bin","3.3","3.4",0.0148501930390163
"HHS Region 8","3 wk ahead","percent","Bin","3.4","3.5",0.00929195661214354
"HHS Region 8","3 wk ahead","percent","Bin","3.5","3.6",0.00671330613243261
"HHS Region 8","3 wk ahead","percent","Bin","3.6","3.7",0.00635012714406039
"HHS Region 8","3 wk ahead","percent","Bin","3.7","3.8",0.00634678520022
"HHS Region 8","3 wk ahead","percent","Bin","3.8","3.9",0.00533234339639391
"HHS Region 8","3 wk ahead","percent","Bin","3.9","4",0.00455157185304287
"HHS Region 8","3 wk ahead","percent","Bin","4","4.1",0.00474822423757232
"HHS Region 8","3 wk ahead","percent","Bin","4.1","4.2",0.00413929747688446
"HHS Region 8","3 wk ahead","percent","Bin","4.2","4.3",0.00503684583977015
"HHS Region 8","3 wk ahead","percent","Bin","4.3","4.4",0.00370363782218744
"HHS Region 8","3 wk ahead","percent","Bin","4.4","4.5",0.00169282131210505
"HHS Region 8","3 wk ahead","percent","Bin","4.5","4.6",0.00107667079155209
"HHS Region 8","3 wk ahead","percent","Bin","4.6","4.7",0.000808721885341037
"HHS Region 8","3 wk ahead","percent","Bin","4.7","4.8",0.00130548881703926
"HHS Region 8","3 wk ahead","percent","Bin","4.8","4.9",0.000959852895684685
"HHS Region 8","3 wk ahead","percent","Bin","4.9","5",0.000479120839073167
"HHS Region 8","3 wk ahead","percent","Bin","5","5.1",0.00045448007139986
"HHS Region 8","3 wk ahead","percent","Bin","5.1","5.2",0.000408983630565419
"HHS Region 8","3 wk ahead","percent","Bin","5.2","5.3",0.000410711469509526
"HHS Region 8","3 wk ahead","percent","Bin","5.3","5.4",0.000472805691217024
"HHS Region 8","3 wk ahead","percent","Bin","5.4","5.5",0.000683630647219804
"HHS Region 8","3 wk ahead","percent","Bin","5.5","5.6",0.000208184302319792
"HHS Region 8","3 wk ahead","percent","Bin","5.6","5.7",0.000555189546590499
"HHS Region 8","3 wk ahead","percent","Bin","5.7","5.8",0.000516009770599801
"HHS Region 8","3 wk ahead","percent","Bin","5.8","5.9",0.000476267772933721
"HHS Region 8","3 wk ahead","percent","Bin","5.9","6",0.000550331492151495
"HHS Region 8","3 wk ahead","percent","Bin","6","6.1",0.000803614746458356
"HHS Region 8","3 wk ahead","percent","Bin","6.1","6.2",0.000866572887637907
"HHS Region 8","3 wk ahead","percent","Bin","6.2","6.3",0.000582658247584673
"HHS Region 8","3 wk ahead","percent","Bin","6.3","6.4",0.000489706587140744
"HHS Region 8","3 wk ahead","percent","Bin","6.4","6.5",0.000334734148697366
"HHS Region 8","3 wk ahead","percent","Bin","6.5","6.6",0.000320895744278011
"HHS Region 8","3 wk ahead","percent","Bin","6.6","6.7",0.000196976529402384
"HHS Region 8","3 wk ahead","percent","Bin","6.7","6.8",0.000309186870380054
"HHS Region 8","3 wk ahead","percent","Bin","6.8","6.9",0.0004079583971507
"HHS Region 8","3 wk ahead","percent","Bin","6.9","7",2.57041900628468e-05
"HHS Region 8","3 wk ahead","percent","Bin","7","7.1",0.000154479358012519
"HHS Region 8","3 wk ahead","percent","Bin","7.1","7.2",4.4361775835419e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.2","7.3",0.000161030680773368
"HHS Region 8","3 wk ahead","percent","Bin","7.3","7.4",4.04065139542547e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.4","7.5",3.81099497726748e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.5","7.6",3.2255512823696e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.6","7.7",2.816778790461e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.7","7.8",1.84905521123888e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.8","7.9",1.56295651568603e-05
"HHS Region 8","3 wk ahead","percent","Bin","7.9","8",2.53068009490815e-05
"HHS Region 8","3 wk ahead","percent","Bin","8","8.1",4.35669976078884e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.1","8.2",1.90204042640759e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.2","8.3",9.11281301827264e-06
"HHS Region 8","3 wk ahead","percent","Bin","8.3","8.4",2.23133509556312e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.4","8.5",1.84905521123888e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.5","8.6",1.23711890875665e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.6","8.7",1.94869346223643e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.7","8.8",3.78795943190928e-05
"HHS Region 8","3 wk ahead","percent","Bin","8.8","8.9",6.51675213858765e-06
"HHS Region 8","3 wk ahead","percent","Bin","8.9","9",4.97209312549722e-05
"HHS Region 8","3 wk ahead","percent","Bin","9","9.1",1.90549748863374e-05
"HHS Region 8","3 wk ahead","percent","Bin","9.1","9.2",9.24527605619442e-06
"HHS Region 8","3 wk ahead","percent","Bin","9.2","9.3",1.50997130051732e-05
"HHS Region 8","3 wk ahead","percent","Bin","9.3","9.4",9.37773909411618e-06
"HHS Region 8","3 wk ahead","percent","Bin","9.4","9.5",9.11281301827264e-06
"HHS Region 8","3 wk ahead","percent","Bin","9.5","9.6",2.16510357660224e-05
"HHS Region 8","3 wk ahead","percent","Bin","9.6","9.7",6.25182606274412e-06
"HHS Region 8","3 wk ahead","percent","Bin","9.7","9.8",3.25837606929382e-06
"HHS Region 8","3 wk ahead","percent","Bin","9.8","9.9",1.00746249059865e-05
"HHS Region 8","3 wk ahead","percent","Bin","9.9","10",9.11281301827264e-06
"HHS Region 8","3 wk ahead","percent","Bin","10","10.1",1.87900488104939e-05
"HHS Region 8","3 wk ahead","percent","Bin","10.1","10.2",0.00010492546041773
"HHS Region 8","3 wk ahead","percent","Bin","10.2","10.3",3.25837606929382e-06
"HHS Region 8","3 wk ahead","percent","Bin","10.3","10.4",3.12591303137205e-06
"HHS Region 8","3 wk ahead","percent","Bin","10.4","10.5",6.25182606274412e-06
"HHS Region 8","3 wk ahead","percent","Bin","10.5","10.6",6.25182606274412e-06
"HHS Region 8","3 wk ahead","percent","Bin","10.6","10.7",1.26706857856715e-05
"HHS Region 8","3 wk ahead","percent","Bin","10.7","10.8",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","10.8","10.9",9.24527605619442e-06
"HHS Region 8","3 wk ahead","percent","Bin","10.9","11",9.11281301827264e-06
"HHS Region 8","3 wk ahead","percent","Bin","11","11.1",3.12591303137205e-06
"HHS Region 8","3 wk ahead","percent","Bin","11.1","11.2",3.25837606929382e-06
"HHS Region 8","3 wk ahead","percent","Bin","11.2","11.3",9.24527605619442e-06
"HHS Region 8","3 wk ahead","percent","Bin","11.3","11.4",1.22387260496447e-05
"HHS Region 8","3 wk ahead","percent","Bin","11.4","11.5",6.25182606274412e-06
"HHS Region 8","3 wk ahead","percent","Bin","11.5","11.6",2.64926075843536e-07
"HHS Region 8","3 wk ahead","percent","Bin","11.6","11.7",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","11.7","11.8",3.12591303137205e-06
"HHS Region 8","3 wk ahead","percent","Bin","11.8","11.9",1.57965988170436e-05
"HHS Region 8","3 wk ahead","percent","Bin","11.9","12",2.64926075843536e-07
"HHS Region 8","3 wk ahead","percent","Bin","12","12.1",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","12.1","12.2",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","12.2","12.3",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","12.3","12.4",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","12.4","12.5",3.25837606929382e-06
"HHS Region 8","3 wk ahead","percent","Bin","12.5","12.6",6.11936302482235e-06
"HHS Region 8","3 wk ahead","percent","Bin","12.6","12.7",1.32463037921768e-07
"HHS Region 8","3 wk ahead","percent","Bin","12.7","12.8",9.67723579222125e-06
"HHS Region 8","3 wk ahead","percent","Bin","12.8","12.9",3.25837606929382e-06
"HHS Region 8","3 wk ahead","percent","Bin","12.9","13",3.12591303137205e-06
"HHS Region 8","3 wk ahead","percent","Bin","13","100",9.45881105344651e-05
"HHS Region 8","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-06
"HHS Region 8","4 wk ahead","percent","Bin","0.1","0.2",0.000244723840213925
"HHS Region 8","4 wk ahead","percent","Bin","0.2","0.3",0.00211843071751752
"HHS Region 8","4 wk ahead","percent","Bin","0.3","0.4",0.00507519683077481
"HHS Region 8","4 wk ahead","percent","Bin","0.4","0.5",0.00429430040072497
"HHS Region 8","4 wk ahead","percent","Bin","0.5","0.6",0.00587153045863625
"HHS Region 8","4 wk ahead","percent","Bin","0.6","0.7",0.00698661630297156
"HHS Region 8","4 wk ahead","percent","Bin","0.7","0.8",0.0101202394631546
"HHS Region 8","4 wk ahead","percent","Bin","0.8","0.9",0.024061480360275
"HHS Region 8","4 wk ahead","percent","Bin","0.9","1",0.0386969753200265
"HHS Region 8","4 wk ahead","percent","Bin","1","1.1",0.0526709913359893
"HHS Region 8","4 wk ahead","percent","Bin","1.1","1.2",0.0670876988001072
"HHS Region 8","4 wk ahead","percent","Bin","1.2","1.3",0.0510044725208443
"HHS Region 8","4 wk ahead","percent","Bin","1.3","1.4",0.061267230338367
"HHS Region 8","4 wk ahead","percent","Bin","1.4","1.5",0.0757959803331662
"HHS Region 8","4 wk ahead","percent","Bin","1.5","1.6",0.0550133027298495
"HHS Region 8","4 wk ahead","percent","Bin","1.6","1.7",0.0712256066245053
"HHS Region 8","4 wk ahead","percent","Bin","1.7","1.8",0.0636242699600638
"HHS Region 8","4 wk ahead","percent","Bin","1.8","1.9",0.0599368625377384
"HHS Region 8","4 wk ahead","percent","Bin","1.9","2",0.0567040141971862
"HHS Region 8","4 wk ahead","percent","Bin","2","2.1",0.0506783190521591
"HHS Region 8","4 wk ahead","percent","Bin","2.1","2.2",0.0432101202646548
"HHS Region 8","4 wk ahead","percent","Bin","2.2","2.3",0.0427179214023005
"HHS Region 8","4 wk ahead","percent","Bin","2.3","2.4",0.0347556320755725
"HHS Region 8","4 wk ahead","percent","Bin","2.4","2.5",0.0261489164198181
"HHS Region 8","4 wk ahead","percent","Bin","2.5","2.6",0.012981459454231
"HHS Region 8","4 wk ahead","percent","Bin","2.6","2.7",0.00627979968559564
"HHS Region 8","4 wk ahead","percent","Bin","2.7","2.8",0.00812049162343744
"HHS Region 8","4 wk ahead","percent","Bin","2.8","2.9",0.00837631740062041
"HHS Region 8","4 wk ahead","percent","Bin","2.9","3",0.00754859794772926
"HHS Region 8","4 wk ahead","percent","Bin","3","3.1",0.00937905333753485
"HHS Region 8","4 wk ahead","percent","Bin","3.1","3.2",0.00910237423069729
"HHS Region 8","4 wk ahead","percent","Bin","3.2","3.3",0.00601430020501449
"HHS Region 8","4 wk ahead","percent","Bin","3.3","3.4",0.00470007306970945
"HHS Region 8","4 wk ahead","percent","Bin","3.4","3.5",0.00247713220867373
"HHS Region 8","4 wk ahead","percent","Bin","3.5","3.6",0.00155167938708205
"HHS Region 8","4 wk ahead","percent","Bin","3.6","3.7",0.00192222952962892
"HHS Region 8","4 wk ahead","percent","Bin","3.7","3.8",0.0017412525640328
"HHS Region 8","4 wk ahead","percent","Bin","3.8","3.9",0.00129956806893861
"HHS Region 8","4 wk ahead","percent","Bin","3.9","4",0.00111539268126447
"HHS Region 8","4 wk ahead","percent","Bin","4","4.1",0.00121659056062854
"HHS Region 8","4 wk ahead","percent","Bin","4.1","4.2",0.00133052779183166
"HHS Region 8","4 wk ahead","percent","Bin","4.2","4.3",0.000653136186787892
"HHS Region 8","4 wk ahead","percent","Bin","4.3","4.4",0.000429043603916443
"HHS Region 8","4 wk ahead","percent","Bin","4.4","4.5",0.000481754063303481
"HHS Region 8","4 wk ahead","percent","Bin","4.5","4.6",0.000491897148328424
"HHS Region 8","4 wk ahead","percent","Bin","4.6","4.7",0.000449683148901825
"HHS Region 8","4 wk ahead","percent","Bin","4.7","4.8",0.000232085870847743
"HHS Region 8","4 wk ahead","percent","Bin","4.8","4.9",0.000250336714311393
"HHS Region 8","4 wk ahead","percent","Bin","4.9","5",0.000131075360154868
"HHS Region 8","4 wk ahead","percent","Bin","5","5.1",0.000127418114988781
"HHS Region 8","4 wk ahead","percent","Bin","5.1","5.2",0.000145472879711601
"HHS Region 8","4 wk ahead","percent","Bin","5.2","5.3",8.62221562997348e-05
"HHS Region 8","4 wk ahead","percent","Bin","5.3","5.4",0.000161869588598912
"HHS Region 8","4 wk ahead","percent","Bin","5.4","5.5",0.000109155729032493
"HHS Region 8","4 wk ahead","percent","Bin","5.5","5.6",9.49624864709306e-05
"HHS Region 8","4 wk ahead","percent","Bin","5.6","5.7",8.21678996359451e-05
"HHS Region 8","4 wk ahead","percent","Bin","5.7","5.8",9.29238156463981e-05
"HHS Region 8","4 wk ahead","percent","Bin","5.8","5.9",8.66307102900753e-05
"HHS Region 8","4 wk ahead","percent","Bin","5.9","6",7.3038756221386e-05
"HHS Region 8","4 wk ahead","percent","Bin","6","6.1",5.64023879721202e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.1","6.2",0.000111367393612581
"HHS Region 8","4 wk ahead","percent","Bin","6.2","6.3",3.99702967180248e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.3","6.4",5.13349445868188e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.4","6.5",5.88455136598234e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.5","6.6",5.05178366061379e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.6","6.7",4.30188100257708e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.7","6.8",1.23819337174753e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.8","6.9",2.86097479764005e-05
"HHS Region 8","4 wk ahead","percent","Bin","6.9","7",5.01133817429672e-05
"HHS Region 8","4 wk ahead","percent","Bin","7","7.1",4.11803170692388e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.1","7.2",4.56505710888369e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.2","7.3",2.33339284687591e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.3","7.4",4.70648684352212e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.4","7.5",9.13324254172884e-06
"HHS Region 8","4 wk ahead","percent","Bin","7.5","7.6",2.23166426200778e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.6","7.7",3.04285001859555e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.7","7.8",2.04937912833531e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.8","7.9",1.62278142589252e-05
"HHS Region 8","4 wk ahead","percent","Bin","7.9","8",1.15648257367945e-05
"HHS Region 8","4 wk ahead","percent","Bin","8","8.1",1.7653654097947e-05
"HHS Region 8","4 wk ahead","percent","Bin","8.1","8.2",3.2486911757465e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.2","8.3",8.92896554655862e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.3","8.4",1.4813516912541e-05
"HHS Region 8","4 wk ahead","percent","Bin","8.4","8.5",9.13324254172884e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.5","8.6",9.13324254172884e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.6","8.7",8.92896554655862e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.7","8.8",1.68406452444359e-05
"HHS Region 8","4 wk ahead","percent","Bin","8.8","8.9",8.72468855138839e-06
"HHS Region 8","4 wk ahead","percent","Bin","8.9","9",1.35919540686894e-05
"HHS Region 8","4 wk ahead","percent","Bin","9","9.1",1.15648257367945e-05
"HHS Region 8","4 wk ahead","percent","Bin","9.1","9.2",6.08882836115256e-06
"HHS Region 8","4 wk ahead","percent","Bin","9.2","9.3",1.19733797271349e-05
"HHS Region 8","4 wk ahead","percent","Bin","9.3","9.4",5.88455136598234e-06
"HHS Region 8","4 wk ahead","percent","Bin","9.4","9.5",1.15648257367945e-05
"HHS Region 8","4 wk ahead","percent","Bin","9.5","9.6",8.92896554655862e-06
"HHS Region 8","4 wk ahead","percent","Bin","9.6","9.7",1.64320912540954e-05
"HHS Region 8","4 wk ahead","percent","Bin","9.7","9.8",3.04441418057628e-06
"HHS Region 8","4 wk ahead","percent","Bin","9.8","9.9",8.72468855138839e-06
"HHS Region 8","4 wk ahead","percent","Bin","9.9","10",4.08553990340442e-07
"HHS Region 8","4 wk ahead","percent","Bin","10","10.1",1.15648257367945e-05
"HHS Region 8","4 wk ahead","percent","Bin","10.1","10.2",2.04276995170221e-07
"HHS Region 8","4 wk ahead","percent","Bin","10.2","10.3",3.2486911757465e-06
"HHS Region 8","4 wk ahead","percent","Bin","10.3","10.4",9.37001194878707e-05
"HHS Region 8","4 wk ahead","percent","Bin","10.4","10.5",9.34958424927005e-05
"HHS Region 8","4 wk ahead","percent","Bin","10.5","10.6",3.04441418057628e-06
"HHS Region 8","4 wk ahead","percent","Bin","10.6","10.7",3.2486911757465e-06
"HHS Region 8","4 wk ahead","percent","Bin","10.7","10.8",3.04441418057628e-06
"HHS Region 8","4 wk ahead","percent","Bin","10.8","10.9",3.45296817091672e-06
