"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 9","1 wk ahead","Bin","percent","3.3","3.4",0.00693395529027266
"HHS Region 9","1 wk ahead","Bin","percent","3.4","3.5",0.00127485311927033
"HHS Region 9","1 wk ahead","Bin","percent","3.5","3.6",0.000323014264427013
"HHS Region 9","1 wk ahead","Bin","percent","3.6","3.7",0.000111604162537882
"HHS Region 9","1 wk ahead","Bin","percent","3.7","3.8",0.000174417718207163
"HHS Region 9","1 wk ahead","Bin","percent","3.8","3.9",0.000104431622537205
"HHS Region 9","1 wk ahead","Bin","percent","3.9","4",6.27053632346327e-05
"HHS Region 9","1 wk ahead","Bin","percent","4","4.1",5.11690087489162e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.1","4.2",5.92878257195215e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.2","4.3",4.54985639626732e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.3","4.4",3.40873784606804e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.4","4.5",0.000123800893330359
"HHS Region 9","1 wk ahead","Bin","percent","4.5","4.6",0.00074845505347625
"HHS Region 9","1 wk ahead","Bin","percent","4.6","4.7",0.0008413338160797
"HHS Region 9","1 wk ahead","Bin","percent","4.7","4.8",0.000566061404187708
"HHS Region 9","1 wk ahead","Bin","percent","4.8","4.9",0.000110999854151941
"HHS Region 9","1 wk ahead","Bin","percent","4.9","5",2.02585940102584e-05
"HHS Region 9","1 wk ahead","Bin","percent","5","5.1",1.41908928548421e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.1","5.2",1.16505478376172e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.2","5.3",1.29645193982508e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.3","5.4",1.11249592133638e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.4","5.5",1.04241743810259e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.5","5.6",9.11020282039238e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.6","5.7",8.93500661230798e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.7","5.8",7.00784832337878e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.8","5.9",8.40941798805454e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.9","6",5.86907297082974e-06
"HHS Region 9","1 wk ahead","Bin","percent","6","6.1",6.56985780316762e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.1","6.2",3.59152226573163e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.2","6.3",4.29230709806951e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.3","6.4",3.85431657785833e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.4","6.5",3.94191468190057e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.5","6.6",3.7667184738161e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.6","6.7",2.97833553743598e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.7","6.8",2.89073743339375e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.8","6.9",2.36514880914034e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.9","7",2.36514880914034e-06
"HHS Region 9","1 wk ahead","Bin","percent","7","7.1",2.18995260105587e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.1","7.2",2.54034501722481e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.2","7.3",1.22637345659129e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.3","7.4",1.489167768718e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.4","7.5",2.2775507050981e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.5","7.6",1.13877535254906e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.6","7.7",4.37990520211174e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.7","7.8",6.13186728295644e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.8","7.9",1.22637345659129e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.9","8",1.13877535254906e-06
"HHS Region 9","1 wk ahead","Bin","percent","8","8.1",7.00784832337878e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.1","8.2",9.63579144464587e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.2","8.3",7.00784832337878e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.3","8.4",1.05117724850682e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.4","8.5",6.13186728295644e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.5","8.6",7.00784832337878e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.6","8.7",6.13186728295644e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.7","8.8",7.88382936380113e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.8","8.9",7.00784832337878e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.9","9",7.88382936380113e-07
"HHS Region 9","1 wk ahead","Bin","percent","9","9.1",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.1","9.2",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.2","9.3",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.3","9.4",6.13186728295644e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.4","9.5",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.5","9.6",5.25588624253409e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.6","9.7",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.7","9.8",3.50392416168939e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.8","9.9",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.9","10",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","10","10.1",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.1","10.2",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.2","10.3",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.3","10.4",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.4","10.5",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.5","10.6",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.6","10.7",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.7","10.8",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.8","10.9",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.9","11",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11","11.1",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.1","11.2",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.2","11.3",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.3","11.4",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.4","11.5",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.5","11.6",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.6","11.7",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.7","11.8",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.8","11.9",2.62794312126704e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.9","12",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12","12.1",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.1","12.2",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.2","12.3",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.3","12.4",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.4","12.5",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.5","12.6",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.6","12.7",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.7","12.8",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.8","12.9",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.9","13",1.7519620808447e-07
"HHS Region 9","1 wk ahead","Bin","percent","13","100",4.37990520211174e-07
"HHS Region 9","2 wk ahead","Point","percent",NA,NA,1.79774414174255
"HHS Region 9","2 wk ahead","Bin","percent","0","0.1",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.1","0.2",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.2","0.3",0.00167185109043538
"HHS Region 9","2 wk ahead","Bin","percent","0.3","0.4",1.40321590272903e-06
"HHS Region 9","2 wk ahead","Bin","percent","0.4","0.5",2.03326859179401e-05
"HHS Region 9","2 wk ahead","Bin","percent","0.5","0.6",0.00200405638546339
"HHS Region 9","2 wk ahead","Bin","percent","0.6","0.7",0.00136307136358493
"HHS Region 9","2 wk ahead","Bin","percent","0.7","0.8",0.0029909427548432
"HHS Region 9","2 wk ahead","Bin","percent","0.8","0.9",0.00210014246211096
"HHS Region 9","2 wk ahead","Bin","percent","0.9","1",0.0163672604913605
"HHS Region 9","2 wk ahead","Bin","percent","1","1.1",0.00642374132357119
"HHS Region 9","2 wk ahead","Bin","percent","1.1","1.2",0.00770836067603247
"HHS Region 9","2 wk ahead","Bin","percent","1.2","1.3",0.0183733648107757
"HHS Region 9","2 wk ahead","Bin","percent","1.3","1.4",0.0424639418266252
"HHS Region 9","2 wk ahead","Bin","percent","1.4","1.5",0.050228053174083
"HHS Region 9","2 wk ahead","Bin","percent","1.5","1.6",0.0600798243978826
"HHS Region 9","2 wk ahead","Bin","percent","1.6","1.7",0.0827736800792597
"HHS Region 9","2 wk ahead","Bin","percent","1.7","1.8",0.107302756128455
"HHS Region 9","2 wk ahead","Bin","percent","1.8","1.9",0.11323127821359
"HHS Region 9","2 wk ahead","Bin","percent","1.9","2",0.0725201670832767
"HHS Region 9","2 wk ahead","Bin","percent","2","2.1",0.0723022721084338
"HHS Region 9","2 wk ahead","Bin","percent","2.1","2.2",0.0947741259457852
"HHS Region 9","2 wk ahead","Bin","percent","2.2","2.3",0.0667372370189945
"HHS Region 9","2 wk ahead","Bin","percent","2.3","2.4",0.0487612111907836
"HHS Region 9","2 wk ahead","Bin","percent","2.4","2.5",0.0275938479630639
"HHS Region 9","2 wk ahead","Bin","percent","2.5","2.6",0.0177731661358291
"HHS Region 9","2 wk ahead","Bin","percent","2.6","2.7",0.016861664039553
"HHS Region 9","2 wk ahead","Bin","percent","2.7","2.8",0.0129806602471237
"HHS Region 9","2 wk ahead","Bin","percent","2.8","2.9",0.00696043666610135
"HHS Region 9","2 wk ahead","Bin","percent","2.9","3",0.00355950563560177
"HHS Region 9","2 wk ahead","Bin","percent","3","3.1",0.00431165459514257
"HHS Region 9","2 wk ahead","Bin","percent","3.1","3.2",0.00424145910576189
"HHS Region 9","2 wk ahead","Bin","percent","3.2","3.3",0.00551856013858395
"HHS Region 9","2 wk ahead","Bin","percent","3.3","3.4",0.00687430340445643
"HHS Region 9","2 wk ahead","Bin","percent","3.4","3.5",0.00280077405698039
"HHS Region 9","2 wk ahead","Bin","percent","3.5","3.6",0.00128730551964269
"HHS Region 9","2 wk ahead","Bin","percent","3.6","3.7",0.00102672094570516
"HHS Region 9","2 wk ahead","Bin","percent","3.7","3.8",0.00226494025244353
"HHS Region 9","2 wk ahead","Bin","percent","3.8","3.9",0.0016825932954096
"HHS Region 9","2 wk ahead","Bin","percent","3.9","4",0.001267657093931
"HHS Region 9","2 wk ahead","Bin","percent","4","4.1",0.000280146109036154
"HHS Region 9","2 wk ahead","Bin","percent","4.1","4.2",0.000140489116387163
"HHS Region 9","2 wk ahead","Bin","percent","4.2","4.3",0.00017399715023895
"HHS Region 9","2 wk ahead","Bin","percent","4.3","4.4",6.0176352860406e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.4","4.5",0.000675313582506115
"HHS Region 9","2 wk ahead","Bin","percent","4.5","4.6",0.000891471285599089
"HHS Region 9","2 wk ahead","Bin","percent","4.6","4.7",0.00103411900676713
"HHS Region 9","2 wk ahead","Bin","percent","4.7","4.8",0.00060474541732089
"HHS Region 9","2 wk ahead","Bin","percent","4.8","4.9",0.000462021342868517
"HHS Region 9","2 wk ahead","Bin","percent","4.9","5",0.000100434174157316
"HHS Region 9","2 wk ahead","Bin","percent","5","5.1",3.90937700248238e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.1","5.2",2.62823213455113e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.2","5.3",1.03837976801948e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.3","5.4",9.09283904968416e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.4","5.5",7.80188041917342e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.5","5.6",8.25090950804673e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.6","5.7",5.61286361091614e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.7","5.8",0.000257375584739939
"HHS Region 9","2 wk ahead","Bin","percent","5.8","5.9",0.000340510690877418
"HHS Region 9","2 wk ahead","Bin","percent","5.9","6",0.00109373354282666
"HHS Region 9","2 wk ahead","Bin","percent","6","6.1",0.00159258886018943
"HHS Region 9","2 wk ahead","Bin","percent","6.1","6.2",0.00117438754087712
"HHS Region 9","2 wk ahead","Bin","percent","6.2","6.3",0.00167482590814916
"HHS Region 9","2 wk ahead","Bin","percent","6.3","6.4",0.00134048936724375
"HHS Region 9","2 wk ahead","Bin","percent","6.4","6.5",0.000337535873163632
"HHS Region 9","2 wk ahead","Bin","percent","6.5","6.6",0.000337535873163632
"HHS Region 9","2 wk ahead","Bin","percent","6.6","6.7",8.63905670318105e-05
"HHS Region 9","2 wk ahead","Bin","percent","6.7","6.8",2.07675953603897e-06
"HHS Region 9","2 wk ahead","Bin","percent","6.8","6.9",2.35740271658478e-06
"HHS Region 9","2 wk ahead","Bin","percent","6.9","7",1.85224499160233e-06
"HHS Region 9","2 wk ahead","Bin","percent","7","7.1",2.07675953603897e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.1","7.2",1.85224499160233e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.2","7.3",1.90837362771149e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.3","7.4",1.4593445388382e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.4","7.5",1.06644408607406e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.5","7.6",8.98058177746582e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.6","7.7",1.40321590272903e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.7","7.8",7.85800905528259e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.8","7.9",8.41929541637418e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.9","8",6.17414997200778e-07
"HHS Region 9","2 wk ahead","Bin","percent","8","8.1",7.29672269419101e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.1","8.2",5.61286361091614e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.2","8.3",7.85800905528259e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.3","8.4",8.41929541637418e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.4","8.5",6.73543633309937e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.5","8.6",6.73543633309937e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.6","8.7",3.9290045276413e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.7","8.8",4.49029088873291e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.8","8.9",2.80643180545807e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.9","9",4.49029088873291e-07
"HHS Region 9","2 wk ahead","Bin","percent","9","9.1",2.24514544436646e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.1","9.2",2.24514544436646e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.2","9.3",2.80643180545807e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.3","9.4",2.80643180545807e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.4","9.5",4.49029088873291e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.5","9.6",1.68385908327484e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.6","9.7",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.7","9.8",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.8","9.9",3.36771816654968e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.9","10",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","10","10.1",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.1","10.2",2.24514544436646e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.2","10.3",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.3","10.4",1.68385908327484e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.4","10.5",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.5","10.6",1.68385908327484e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.6","10.7",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.7","10.8",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.8","10.9",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.9","11",1.68385908327484e-07
"HHS Region 9","2 wk ahead","Bin","percent","11","11.1",1.68385908327484e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.1","11.2",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.2","11.3",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.3","11.4",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.4","11.5",2.24514544436646e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.5","11.6",2.80643180545807e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.6","11.7",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.7","11.8",1.12257272218323e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.8","11.9",5.61286361091614e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.9","12",1.68385908327484e-07
