"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 9","3 wk ahead","Bin","percent","0.6","0.7",0.000835298163866984
"HHS Region 9","3 wk ahead","Bin","percent","0.7","0.8",0.00280769589690669
"HHS Region 9","3 wk ahead","Bin","percent","0.8","0.9",0.0023355211578015
"HHS Region 9","3 wk ahead","Bin","percent","0.9","1",0.0128905701120897
"HHS Region 9","3 wk ahead","Bin","percent","1","1.1",0.0100644407399634
"HHS Region 9","3 wk ahead","Bin","percent","1.1","1.2",0.0126819253592953
"HHS Region 9","3 wk ahead","Bin","percent","1.2","1.3",0.0163002605316079
"HHS Region 9","3 wk ahead","Bin","percent","1.3","1.4",0.027017804264228
"HHS Region 9","3 wk ahead","Bin","percent","1.4","1.5",0.0413846788129706
"HHS Region 9","3 wk ahead","Bin","percent","1.5","1.6",0.0559352561447283
"HHS Region 9","3 wk ahead","Bin","percent","1.6","1.7",0.0630085155638012
"HHS Region 9","3 wk ahead","Bin","percent","1.7","1.8",0.0752134669371626
"HHS Region 9","3 wk ahead","Bin","percent","1.8","1.9",0.0846687678686198
"HHS Region 9","3 wk ahead","Bin","percent","1.9","2",0.0670298727998622
"HHS Region 9","3 wk ahead","Bin","percent","2","2.1",0.0778130905094691
"HHS Region 9","3 wk ahead","Bin","percent","2.1","2.2",0.0905793131651921
"HHS Region 9","3 wk ahead","Bin","percent","2.2","2.3",0.0694517785272928
"HHS Region 9","3 wk ahead","Bin","percent","2.3","2.4",0.0537811699495732
"HHS Region 9","3 wk ahead","Bin","percent","2.4","2.5",0.0362018538222717
"HHS Region 9","3 wk ahead","Bin","percent","2.5","2.6",0.0290173007775858
"HHS Region 9","3 wk ahead","Bin","percent","2.6","2.7",0.0255026082581232
"HHS Region 9","3 wk ahead","Bin","percent","2.7","2.8",0.0207791969645188
"HHS Region 9","3 wk ahead","Bin","percent","2.8","2.9",0.0177919583136561
"HHS Region 9","3 wk ahead","Bin","percent","2.9","3",0.0150387631355194
"HHS Region 9","3 wk ahead","Bin","percent","3","3.1",0.0108740560704065
"HHS Region 9","3 wk ahead","Bin","percent","3.1","3.2",0.00760186118033344
"HHS Region 9","3 wk ahead","Bin","percent","3.2","3.3",0.0073772707988615
"HHS Region 9","3 wk ahead","Bin","percent","3.3","3.4",0.00757060923259315
"HHS Region 9","3 wk ahead","Bin","percent","3.4","3.5",0.00448009624294549
"HHS Region 9","3 wk ahead","Bin","percent","3.5","3.6",0.00396332483771185
"HHS Region 9","3 wk ahead","Bin","percent","3.6","3.7",0.00353188302989662
"HHS Region 9","3 wk ahead","Bin","percent","3.7","3.8",0.00365010838428619
"HHS Region 9","3 wk ahead","Bin","percent","3.8","3.9",0.00427469464435856
"HHS Region 9","3 wk ahead","Bin","percent","3.9","4",0.00237843331824058
"HHS Region 9","3 wk ahead","Bin","percent","4","4.1",0.00127596351584603
"HHS Region 9","3 wk ahead","Bin","percent","4.1","4.2",0.000722577689172996
"HHS Region 9","3 wk ahead","Bin","percent","4.2","4.3",0.0006078840242263
"HHS Region 9","3 wk ahead","Bin","percent","4.3","4.4",0.00055773527811633
"HHS Region 9","3 wk ahead","Bin","percent","4.4","4.5",0.000775652874740237
"HHS Region 9","3 wk ahead","Bin","percent","4.5","4.6",0.00147230822481241
"HHS Region 9","3 wk ahead","Bin","percent","4.6","4.7",0.00173808423324085
"HHS Region 9","3 wk ahead","Bin","percent","4.7","4.8",0.00321958372598251
"HHS Region 9","3 wk ahead","Bin","percent","4.8","4.9",0.00202804327587094
"HHS Region 9","3 wk ahead","Bin","percent","4.9","5",0.0021623136542814
"HHS Region 9","3 wk ahead","Bin","percent","5","5.1",0.00103515910012771
"HHS Region 9","3 wk ahead","Bin","percent","5.1","5.2",0.00117252617044904
"HHS Region 9","3 wk ahead","Bin","percent","5.2","5.3",0.000157195334902889
"HHS Region 9","3 wk ahead","Bin","percent","5.3","5.4",4.6435459501184e-05
"HHS Region 9","3 wk ahead","Bin","percent","5.4","5.5",6.16894683689668e-05
"HHS Region 9","3 wk ahead","Bin","percent","5.5","5.6",7.40140245117129e-05
"HHS Region 9","3 wk ahead","Bin","percent","5.6","5.7",0.000320424414442867
"HHS Region 9","3 wk ahead","Bin","percent","5.7","5.8",0.000162186264798838
"HHS Region 9","3 wk ahead","Bin","percent","5.8","5.9",0.000184848187569836
"HHS Region 9","3 wk ahead","Bin","percent","5.9","6",0.000369936268833601
"HHS Region 9","3 wk ahead","Bin","percent","6","6.1",0.000540331735434542
"HHS Region 9","3 wk ahead","Bin","percent","6.1","6.2",0.000833219499346294
"HHS Region 9","3 wk ahead","Bin","percent","6.2","6.3",2.27697934622788e-05
"HHS Region 9","3 wk ahead","Bin","percent","6.3","6.4",0.000211501041680008
"HHS Region 9","3 wk ahead","Bin","percent","6.4","6.5",0.000208040033073742
"HHS Region 9","3 wk ahead","Bin","percent","6.5","6.6",1.85801514652196e-05
"HHS Region 9","3 wk ahead","Bin","percent","6.6","6.7",0.000248855579113829
"HHS Region 9","3 wk ahead","Bin","percent","6.7","6.8",0.000185514609459895
"HHS Region 9","3 wk ahead","Bin","percent","6.8","6.9",0.000556253799340706
"HHS Region 9","3 wk ahead","Bin","percent","6.9","7",0.000323974629867415
"HHS Region 9","3 wk ahead","Bin","percent","7","7.1",0.000634105225309765
"HHS Region 9","3 wk ahead","Bin","percent","7.1","7.2",0.00140642610117862
"HHS Region 9","3 wk ahead","Bin","percent","7.2","7.3",0.00187244170690679
"HHS Region 9","3 wk ahead","Bin","percent","7.3","7.4",0.00196535006423406
"HHS Region 9","3 wk ahead","Bin","percent","7.4","7.5",0.00171601022157787
"HHS Region 9","3 wk ahead","Bin","percent","7.5","7.6",0.000705763267457085
"HHS Region 9","3 wk ahead","Bin","percent","7.6","7.7",0.00101644033794253
"HHS Region 9","3 wk ahead","Bin","percent","7.7","7.8",0.000626454574706439
"HHS Region 9","3 wk ahead","Bin","percent","7.8","7.9",0.000393811088537753
"HHS Region 9","3 wk ahead","Bin","percent","7.9","8",0.000159346018892083
"HHS Region 9","3 wk ahead","Bin","percent","8","8.1",4.55395869245578e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.1","8.2",3.09669191086994e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.2","8.3",8.24053846615151e-05
"HHS Region 9","3 wk ahead","Bin","percent","8.3","8.4",2.55021686777523e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.4","8.5",8.13124345753257e-05
"HHS Region 9","3 wk ahead","Bin","percent","8.5","8.6",3.27885025856816e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.6","8.7",0.000158070910458196
"HHS Region 9","3 wk ahead","Bin","percent","8.7","8.8",3.27885025856816e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.8","8.9",1.63942512928408e-06
"HHS Region 9","3 wk ahead","Bin","percent","8.9","9",3.4610086062664e-06
"HHS Region 9","3 wk ahead","Bin","percent","9","9.1",3.09669191086994e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.1","9.2",1.45726678158585e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.2","9.3",1.82158347698231e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.3","9.4",1.82158347698231e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.4","9.5",9.10791738491155e-07
"HHS Region 9","3 wk ahead","Bin","percent","9.5","9.6",1.82158347698231e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.6","9.7",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","9.7","9.8",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","9.8","9.9",1.45726678158585e-06
"HHS Region 9","3 wk ahead","Bin","percent","9.9","10",1.27510843388762e-06
"HHS Region 9","3 wk ahead","Bin","percent","10","10.1",1.09295008618939e-06
"HHS Region 9","3 wk ahead","Bin","percent","10.1","10.2",9.10791738491155e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.2","10.3",1.45726678158585e-06
"HHS Region 9","3 wk ahead","Bin","percent","10.3","10.4",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.4","10.5",9.10791738491155e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.5","10.6",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.6","10.7",1.09295008618939e-06
"HHS Region 9","3 wk ahead","Bin","percent","10.7","10.8",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.8","10.9",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","10.9","11",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","11","11.1",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.1","11.2",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.2","11.3",1.09295008618939e-06
"HHS Region 9","3 wk ahead","Bin","percent","11.3","11.4",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.4","11.5",5.46475043094693e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.5","11.6",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.6","11.7",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.7","11.8",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.8","11.9",5.46475043094693e-07
"HHS Region 9","3 wk ahead","Bin","percent","11.9","12",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","12","12.1",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.1","12.2",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.2","12.3",7.28633390792924e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.3","12.4",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.4","12.5",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.5","12.6",5.46475043094693e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.6","12.7",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.7","12.8",5.46475043094693e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.8","12.9",3.64316695396462e-07
"HHS Region 9","3 wk ahead","Bin","percent","12.9","13",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","13","100",3.09669191086994e-06
"HHS Region 9","4 wk ahead","Point","percent",NA,NA,2.0544558205464
"HHS Region 9","4 wk ahead","Bin","percent","0","0.1",2.52618783513073e-07
"HHS Region 9","4 wk ahead","Bin","percent","0.1","0.2",4.35620132323809e-06
"HHS Region 9","4 wk ahead","Bin","percent","0.2","0.3",0.00633086999681785
"HHS Region 9","4 wk ahead","Bin","percent","0.3","0.4",0.000310204051795914
"HHS Region 9","4 wk ahead","Bin","percent","0.4","0.5",0.000124301938061329
"HHS Region 9","4 wk ahead","Bin","percent","0.5","0.6",0.000825290356845618
"HHS Region 9","4 wk ahead","Bin","percent","0.6","0.7",0.00127008535528035
"HHS Region 9","4 wk ahead","Bin","percent","0.7","0.8",0.00193691260871698
"HHS Region 9","4 wk ahead","Bin","percent","0.8","0.9",0.00339864519010963
"HHS Region 9","4 wk ahead","Bin","percent","0.9","1",0.00686199140463316
"HHS Region 9","4 wk ahead","Bin","percent","1","1.1",0.0120016857217846
"HHS Region 9","4 wk ahead","Bin","percent","1.1","1.2",0.0179106946451097
"HHS Region 9","4 wk ahead","Bin","percent","1.2","1.3",0.0140446858508298
"HHS Region 9","4 wk ahead","Bin","percent","1.3","1.4",0.0208700075433086
"HHS Region 9","4 wk ahead","Bin","percent","1.4","1.5",0.0354547528332811
"HHS Region 9","4 wk ahead","Bin","percent","1.5","1.6",0.048262609330884
"HHS Region 9","4 wk ahead","Bin","percent","1.6","1.7",0.0452097139495562
"HHS Region 9","4 wk ahead","Bin","percent","1.7","1.8",0.0528695698512202
"HHS Region 9","4 wk ahead","Bin","percent","1.8","1.9",0.0603439143564403
"HHS Region 9","4 wk ahead","Bin","percent","1.9","2",0.0590234042773884
"HHS Region 9","4 wk ahead","Bin","percent","2","2.1",0.0738159184112568
"HHS Region 9","4 wk ahead","Bin","percent","2.1","2.2",0.0834884257060714
"HHS Region 9","4 wk ahead","Bin","percent","2.2","2.3",0.0706763032551872
"HHS Region 9","4 wk ahead","Bin","percent","2.3","2.4",0.0573721461826773
"HHS Region 9","4 wk ahead","Bin","percent","2.4","2.5",0.0520687830988602
"HHS Region 9","4 wk ahead","Bin","percent","2.5","2.6",0.0383168863886458
"HHS Region 9","4 wk ahead","Bin","percent","2.6","2.7",0.028570405401678
"HHS Region 9","4 wk ahead","Bin","percent","2.7","2.8",0.023181570048139
"HHS Region 9","4 wk ahead","Bin","percent","2.8","2.9",0.0175405076699764
"HHS Region 9","4 wk ahead","Bin","percent","2.9","3",0.0179636159876969
"HHS Region 9","4 wk ahead","Bin","percent","3","3.1",0.0148409413291035
"HHS Region 9","4 wk ahead","Bin","percent","3.1","3.2",0.0109268927825565
"HHS Region 9","4 wk ahead","Bin","percent","3.2","3.3",0.0113701397785724
"HHS Region 9","4 wk ahead","Bin","percent","3.3","3.4",0.0104442416784618
"HHS Region 9","4 wk ahead","Bin","percent","3.4","3.5",0.00969724393212358
"HHS Region 9","4 wk ahead","Bin","percent","3.5","3.6",0.00886694226217085
"HHS Region 9","4 wk ahead","Bin","percent","3.6","3.7",0.00592684288446298
"HHS Region 9","4 wk ahead","Bin","percent","3.7","3.8",0.00783728145791998
"HHS Region 9","4 wk ahead","Bin","percent","3.8","3.9",0.00904066838002542
"HHS Region 9","4 wk ahead","Bin","percent","3.9","4",0.00850751609779623
"HHS Region 9","4 wk ahead","Bin","percent","4","4.1",0.00536770831865487
"HHS Region 9","4 wk ahead","Bin","percent","4.1","4.2",0.00291876946857709
"HHS Region 9","4 wk ahead","Bin","percent","4.2","4.3",0.00123184873146375
"HHS Region 9","4 wk ahead","Bin","percent","4.3","4.4",0.000731453887865318
"HHS Region 9","4 wk ahead","Bin","percent","4.4","4.5",0.000799186841210403
"HHS Region 9","4 wk ahead","Bin","percent","4.5","4.6",0.001180941399371
"HHS Region 9","4 wk ahead","Bin","percent","4.6","4.7",0.0022908534676033
"HHS Region 9","4 wk ahead","Bin","percent","4.7","4.8",0.00208746676413851
"HHS Region 9","4 wk ahead","Bin","percent","4.8","4.9",0.00253328016255219
"HHS Region 9","4 wk ahead","Bin","percent","4.9","5",0.00209519626113577
"HHS Region 9","4 wk ahead","Bin","percent","5","5.1",0.00164758431288667
"HHS Region 9","4 wk ahead","Bin","percent","5.1","5.2",0.00145306488924574
"HHS Region 9","4 wk ahead","Bin","percent","5.2","5.3",0.000966776694235908
"HHS Region 9","4 wk ahead","Bin","percent","5.3","5.4",0.00103787345308915
"HHS Region 9","4 wk ahead","Bin","percent","5.4","5.5",0.0011663284671442
"HHS Region 9","4 wk ahead","Bin","percent","5.5","5.6",0.000619921240115216
"HHS Region 9","4 wk ahead","Bin","percent","5.6","5.7",0.000524577021730241
"HHS Region 9","4 wk ahead","Bin","percent","5.7","5.8",0.000688973128129596
"HHS Region 9","4 wk ahead","Bin","percent","5.8","5.9",0.000226731263923569
"HHS Region 9","4 wk ahead","Bin","percent","5.9","6",0.000324897941129397
"HHS Region 9","4 wk ahead","Bin","percent","6","6.1",0.00013397491537724
"HHS Region 9","4 wk ahead","Bin","percent","6.1","6.2",0.000123573893050994
"HHS Region 9","4 wk ahead","Bin","percent","6.2","6.3",6.90046364157577e-05
"HHS Region 9","4 wk ahead","Bin","percent","6.3","6.4",3.51140109083171e-05
"HHS Region 9","4 wk ahead","Bin","percent","6.4","6.5",6.98080920524355e-05
"HHS Region 9","4 wk ahead","Bin","percent","6.5","6.6",3.4356154557778e-05
"HHS Region 9","4 wk ahead","Bin","percent","6.6","6.7",0.000184374963783715
"HHS Region 9","4 wk ahead","Bin","percent","6.7","6.8",0.000199953672871183
"HHS Region 9","4 wk ahead","Bin","percent","6.8","6.9",0.00042422403035955
"HHS Region 9","4 wk ahead","Bin","percent","6.9","7",0.000326815209504261
"HHS Region 9","4 wk ahead","Bin","percent","7","7.1",0.00185251779889846
"HHS Region 9","4 wk ahead","Bin","percent","7.1","7.2",0.000779650443800718
"HHS Region 9","4 wk ahead","Bin","percent","7.2","7.3",0.000569190463915226
"HHS Region 9","4 wk ahead","Bin","percent","7.3","7.4",0.00125463247555598
"HHS Region 9","4 wk ahead","Bin","percent","7.4","7.5",0.00101206628436502
"HHS Region 9","4 wk ahead","Bin","percent","7.5","7.6",0.00054628581010588
"HHS Region 9","4 wk ahead","Bin","percent","7.6","7.7",0.000853649373279634
"HHS Region 9","4 wk ahead","Bin","percent","7.7","7.8",0.000469002836441293
"HHS Region 9","4 wk ahead","Bin","percent","7.8","7.9",0.000468497598874267
"HHS Region 9","4 wk ahead","Bin","percent","7.9","8",8.58903863944448e-06
"HHS Region 9","4 wk ahead","Bin","percent","8","8.1",1.06099889075491e-05
"HHS Region 9","4 wk ahead","Bin","percent","8.1","8.2",8.33458244689001e-05
"HHS Region 9","4 wk ahead","Bin","percent","8.2","8.3",8.58720123040308e-05
"HHS Region 9","4 wk ahead","Bin","percent","8.3","8.4",6.82070715485298e-06
"HHS Region 9","4 wk ahead","Bin","percent","8.4","8.5",7.32594472187913e-06
"HHS Region 9","4 wk ahead","Bin","percent","8.5","8.6",6.5680883713399e-06
"HHS Region 9","4 wk ahead","Bin","percent","8.6","8.7",4.54713810323531e-06
"HHS Region 9","4 wk ahead","Bin","percent","8.7","8.8",8.2840586901874e-05
"HHS Region 9","4 wk ahead","Bin","percent","8.8","8.9",8.05670178502563e-05
"HHS Region 9","4 wk ahead","Bin","percent","8.9","9",0.000386162249539419
"HHS Region 9","4 wk ahead","Bin","percent","9","9.1",0.000462687366853466
"HHS Region 9","4 wk ahead","Bin","percent","9.1","9.2",0.00130143223190583
"HHS Region 9","4 wk ahead","Bin","percent","9.2","9.3",0.00107337259266477
"HHS Region 9","4 wk ahead","Bin","percent","9.3","9.4",0.000537444152682922
"HHS Region 9","4 wk ahead","Bin","percent","9.4","9.5",0.00206188364815955
"HHS Region 9","4 wk ahead","Bin","percent","9.5","9.6",0.00168228948699147
"HHS Region 9","4 wk ahead","Bin","percent","9.6","9.7",0.00107034116726261
"HHS Region 9","4 wk ahead","Bin","percent","9.7","9.8",0.00084177629045452
"HHS Region 9","4 wk ahead","Bin","percent","9.8","9.9",0.000460666416585362
"HHS Region 9","4 wk ahead","Bin","percent","9.9","10",0.000460413797801849
"HHS Region 9","4 wk ahead","Bin","percent","10","10.1",0.000611190463378326
"HHS Region 9","4 wk ahead","Bin","percent","10.1","10.2",0.000840007958969928
"HHS Region 9","4 wk ahead","Bin","percent","10.2","10.3",0.000383130824137262
"HHS Region 9","4 wk ahead","Bin","percent","10.3","10.4",0.000153555472195121
"HHS Region 9","4 wk ahead","Bin","percent","10.4","10.5",0.000155071184896199
"HHS Region 9","4 wk ahead","Bin","percent","10.5","10.6",0.000154060709762147
"HHS Region 9","4 wk ahead","Bin","percent","10.6","10.7",7.82934487986387e-05
"HHS Region 9","4 wk ahead","Bin","percent","10.7","10.8",1.01047513405229e-06
"HHS Region 9","4 wk ahead","Bin","percent","10.8","10.9",1.51571270107844e-06
"HHS Region 9","4 wk ahead","Bin","percent","10.9","11",1.76833148459151e-06
"HHS Region 9","4 wk ahead","Bin","percent","11","11.1",1.01047513405229e-06
"HHS Region 9","4 wk ahead","Bin","percent","11.1","11.2",1.26309391756536e-06
"HHS Region 9","4 wk ahead","Bin","percent","11.2","11.3",1.51571270107844e-06
"HHS Region 9","4 wk ahead","Bin","percent","11.3","11.4",1.76833148459151e-06
"HHS Region 9","4 wk ahead","Bin","percent","11.4","11.5",5.05237567026146e-07
"HHS Region 9","4 wk ahead","Bin","percent","11.5","11.6",5.05237567026146e-07
"HHS Region 9","4 wk ahead","Bin","percent","11.6","11.7",5.05237567026146e-07
"HHS Region 9","4 wk ahead","Bin","percent","11.7","11.8",7.57856350539219e-07
