"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","2 wk ahead","percent","Bin","5.3","5.4",3.83731429984789e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.4","5.5",5.08062148451525e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.5","5.6",3.95258070586523e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.6","5.7",4.84837443763968e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.7","5.8",3.45227314318577e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.8","5.9",3.39726726366261e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.9","6",1.13593105939154e-05
"HHS Region 10","2 wk ahead","percent","Bin","6","6.1",6.66182318669398e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.1","6.2",6.78405847452318e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.2","6.3",6.84517611843782e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.3","6.4",7.69225195903806e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.4","6.5",1.77503068672458e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.5","6.6",3.78929392270665e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.6","6.7",1.7078012784185e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.7","6.8",3.72817627879203e-06
"HHS Region 10","2 wk ahead","percent","Bin","6.8","6.9",1.73836010037581e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.9","7",3.6670586348774e-06
"HHS Region 10","2 wk ahead","percent","Bin","7","7.1",3.23923512747504e-06
"HHS Region 10","2 wk ahead","percent","Bin","7.1","7.2",1.63446010572095e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.2","7.3",3.36147041530429e-06
"HHS Region 10","2 wk ahead","percent","Bin","7.3","7.4",2.62805868832881e-06
"HHS Region 10","2 wk ahead","percent","Bin","7.4","7.5",1.5122248178917e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.5","7.6",2.62805868832881e-06
"HHS Region 10","2 wk ahead","percent","Bin","7.6","7.7",1.54278363984901e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.7","7.8",2.62805868832881e-06
"HHS Region 10","2 wk ahead","percent","Bin","7.8","7.9",1.54889540424048e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.9","8",2.13911753701182e-06
"HHS Region 10","2 wk ahead","percent","Bin","8","8.1",2.20023518092644e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.1","8.2",1.49388952471732e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.2","8.3",1.65017638569483e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.3","8.4",1.40570581003634e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.4","8.5",1.40570581003634e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.5","8.6",1.58905874178021e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.6","8.7",1.77241167352408e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.7","8.8",1.71129402960945e-06
"HHS Region 10","2 wk ahead","percent","Bin","8.8","8.9",9.77882302633975e-07
"HHS Region 10","2 wk ahead","percent","Bin","8.9","9",1.16123523437785e-06
"HHS Region 10","2 wk ahead","percent","Bin","9","9.1",9.77882302633975e-07
"HHS Region 10","2 wk ahead","percent","Bin","9.1","9.2",7.94529370890108e-07
"HHS Region 10","2 wk ahead","percent","Bin","9.2","9.3",1.40570581003634e-06
"HHS Region 10","2 wk ahead","percent","Bin","9.3","9.4",1.40832482323684e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.4","9.5",1.28347052220709e-06
"HHS Region 10","2 wk ahead","percent","Bin","9.5","9.6",1.16123523437785e-06
"HHS Region 10","2 wk ahead","percent","Bin","9.6","9.7",9.16764658719355e-07
"HHS Region 10","2 wk ahead","percent","Bin","9.7","9.8",8.55647014804728e-07
"HHS Region 10","2 wk ahead","percent","Bin","9.8","9.9",5.50058795231611e-07
"HHS Region 10","2 wk ahead","percent","Bin","9.9","10",6.11176439146235e-07
"HHS Region 10","2 wk ahead","percent","Bin","10","10.1",4.27823507402364e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.1","10.2",5.50058795231611e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.2","10.3",6.72294083060861e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.3","10.4",6.11176439146235e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.4","10.5",4.27823507402364e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.5","10.6",5.50058795231611e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.6","10.7",3.6670586348774e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.7","10.8",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.8","10.9",2.44470575658494e-07
"HHS Region 10","2 wk ahead","percent","Bin","10.9","11",4.27823507402364e-07
"HHS Region 10","2 wk ahead","percent","Bin","11","11.1",3.05588219573117e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.1","11.2",6.11176439146235e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.2","11.3",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.3","11.4",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.4","11.5",2.44470575658494e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.5","11.6",3.6670586348774e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.6","11.7",3.6670586348774e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.7","11.8",3.6670586348774e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.8","11.9",1.22235287829247e-07
"HHS Region 10","2 wk ahead","percent","Bin","11.9","12",3.05588219573117e-07
"HHS Region 10","2 wk ahead","percent","Bin","12","12.1",4.27823507402364e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.1","12.2",1.22235287829247e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.2","12.3",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.3","12.4",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.4","12.5",3.6670586348774e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.5","12.6",1.22235287829247e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.6","12.7",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.7","12.8",2.44470575658494e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.8","12.9",1.8335293174387e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.9","13",1.22235287829247e-07
"HHS Region 10","2 wk ahead","percent","Bin","13","100",3.54482334704816e-06
"HHS Region 10","3 wk ahead","percent","Bin","0","0.1",1.67938325573315e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.1","0.2",8.44837064331873e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.2","0.3",0.000546312662583883
"HHS Region 10","3 wk ahead","percent","Bin","0.3","0.4",0.0014791228559741
"HHS Region 10","3 wk ahead","percent","Bin","0.4","0.5",0.00334334091898365
"HHS Region 10","3 wk ahead","percent","Bin","0.5","0.6",0.00685781050123968
"HHS Region 10","3 wk ahead","percent","Bin","0.6","0.7",0.024513696909404
"HHS Region 10","3 wk ahead","percent","Bin","0.7","0.8",0.0471902704963061
"HHS Region 10","3 wk ahead","percent","Bin","0.8","0.9",0.0397919729804331
"HHS Region 10","3 wk ahead","percent","Bin","0.9","1",0.0552701853229561
"HHS Region 10","3 wk ahead","percent","Bin","1","1.1",0.0782970668135165
"HHS Region 10","3 wk ahead","percent","Bin","1.1","1.2",0.0825428409823046
"HHS Region 10","3 wk ahead","percent","Bin","1.2","1.3",0.0730352512038192
"HHS Region 10","3 wk ahead","percent","Bin","1.3","1.4",0.0650774923692586
"HHS Region 10","3 wk ahead","percent","Bin","1.4","1.5",0.0492491691348573
"HHS Region 10","3 wk ahead","percent","Bin","1.5","1.6",0.0514640970798699
"HHS Region 10","3 wk ahead","percent","Bin","1.6","1.7",0.0463252396397668
"HHS Region 10","3 wk ahead","percent","Bin","1.7","1.8",0.0398512930775087
"HHS Region 10","3 wk ahead","percent","Bin","1.8","1.9",0.0340703598719743
"HHS Region 10","3 wk ahead","percent","Bin","1.9","2",0.0293861904175564
"HHS Region 10","3 wk ahead","percent","Bin","2","2.1",0.0261151554367512
"HHS Region 10","3 wk ahead","percent","Bin","2.1","2.2",0.0262573830660593
"HHS Region 10","3 wk ahead","percent","Bin","2.2","2.3",0.020999768965377
"HHS Region 10","3 wk ahead","percent","Bin","2.3","2.4",0.0152996593486332
"HHS Region 10","3 wk ahead","percent","Bin","2.4","2.5",0.013497574257787
"HHS Region 10","3 wk ahead","percent","Bin","2.5","2.6",0.0146192843668379
"HHS Region 10","3 wk ahead","percent","Bin","2.6","2.7",0.0157535096735978
"HHS Region 10","3 wk ahead","percent","Bin","2.7","2.8",0.015170246539
"HHS Region 10","3 wk ahead","percent","Bin","2.8","2.9",0.0121637079326651
"HHS Region 10","3 wk ahead","percent","Bin","2.9","3",0.00753002442866945
"HHS Region 10","3 wk ahead","percent","Bin","3","3.1",0.00596663777655729
"HHS Region 10","3 wk ahead","percent","Bin","3.1","3.2",0.00464466311181118
"HHS Region 10","3 wk ahead","percent","Bin","3.2","3.3",0.00462414931116661
"HHS Region 10","3 wk ahead","percent","Bin","3.3","3.4",0.00544845304646383
"HHS Region 10","3 wk ahead","percent","Bin","3.4","3.5",0.00555343467374194
"HHS Region 10","3 wk ahead","percent","Bin","3.5","3.6",0.00507884281395001
"HHS Region 10","3 wk ahead","percent","Bin","3.6","3.7",0.00584039777374632
"HHS Region 10","3 wk ahead","percent","Bin","3.7","3.8",0.00539419975074594
"HHS Region 10","3 wk ahead","percent","Bin","3.8","3.9",0.00605704524113821
"HHS Region 10","3 wk ahead","percent","Bin","3.9","4",0.0066218766495574
"HHS Region 10","3 wk ahead","percent","Bin","4","4.1",0.00678520248660395
"HHS Region 10","3 wk ahead","percent","Bin","4.1","4.2",0.00579234489351444
"HHS Region 10","3 wk ahead","percent","Bin","4.2","4.3",0.00510754080055504
"HHS Region 10","3 wk ahead","percent","Bin","4.3","4.4",0.00288718531825766
"HHS Region 10","3 wk ahead","percent","Bin","4.4","4.5",0.00335999903358277
"HHS Region 10","3 wk ahead","percent","Bin","4.5","4.6",0.00257723598267108
"HHS Region 10","3 wk ahead","percent","Bin","4.6","4.7",0.00301643426113852
"HHS Region 10","3 wk ahead","percent","Bin","4.7","4.8",0.00281921648863763
"HHS Region 10","3 wk ahead","percent","Bin","4.8","4.9",0.0017549130954011
"HHS Region 10","3 wk ahead","percent","Bin","4.9","5",0.00168769878659946
"HHS Region 10","3 wk ahead","percent","Bin","5","5.1",0.000885880950292215
"HHS Region 10","3 wk ahead","percent","Bin","5.1","5.2",0.00155560588461084
"HHS Region 10","3 wk ahead","percent","Bin","5.2","5.3",0.000998671123086801
"HHS Region 10","3 wk ahead","percent","Bin","5.3","5.4",0.000833564698317195
"HHS Region 10","3 wk ahead","percent","Bin","5.4","5.5",0.000659779182696265
"HHS Region 10","3 wk ahead","percent","Bin","5.5","5.6",0.000635101881757461
"HHS Region 10","3 wk ahead","percent","Bin","5.6","5.7",0.000400295754549193
"HHS Region 10","3 wk ahead","percent","Bin","5.7","5.8",0.000351935955873001
"HHS Region 10","3 wk ahead","percent","Bin","5.8","5.9",0.000534780478879369
"HHS Region 10","3 wk ahead","percent","Bin","5.9","6",0.000330671803865241
"HHS Region 10","3 wk ahead","percent","Bin","6","6.1",0.00018486711931141
"HHS Region 10","3 wk ahead","percent","Bin","6.1","6.2",0.000306702649405872
"HHS Region 10","3 wk ahead","percent","Bin","6.2","6.3",0.000320037901836958
"HHS Region 10","3 wk ahead","percent","Bin","6.3","6.4",0.000271295843733196
"HHS Region 10","3 wk ahead","percent","Bin","6.4","6.5",0.000246258371650884
"HHS Region 10","3 wk ahead","percent","Bin","6.5","6.6",0.000179035624650738
"HHS Region 10","3 wk ahead","percent","Bin","6.6","6.7",0.000178731825882935
"HHS Region 10","3 wk ahead","percent","Bin","6.7","6.8",0.000240769906087899
"HHS Region 10","3 wk ahead","percent","Bin","6.8","6.9",0.000150739376140403
"HHS Region 10","3 wk ahead","percent","Bin","6.9","7",0.000220534841373199
"HHS Region 10","3 wk ahead","percent","Bin","7","7.1",0.000263577689035249
"HHS Region 10","3 wk ahead","percent","Bin","7.1","7.2",0.000171145955403947
"HHS Region 10","3 wk ahead","percent","Bin","7.2","7.3",0.000173929418515323
"HHS Region 10","3 wk ahead","percent","Bin","7.3","7.4",0.000149195745200814
"HHS Region 10","3 wk ahead","percent","Bin","7.4","7.5",0.000168230208073612
"HHS Region 10","3 wk ahead","percent","Bin","7.5","7.6",8.65108371303599e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.6","7.7",0.000327198630509686
"HHS Region 10","3 wk ahead","percent","Bin","7.7","7.8",0.000100835946524622
"HHS Region 10","3 wk ahead","percent","Bin","7.8","7.9",5.38482642391767e-05
"HHS Region 10","3 wk ahead","percent","Bin","7.9","8",0.000186750127299879
"HHS Region 10","3 wk ahead","percent","Bin","8","8.1",0.000188979816434842
"HHS Region 10","3 wk ahead","percent","Bin","8.1","8.2",9.99783737804058e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.2","8.3",6.34603830720131e-06
"HHS Region 10","3 wk ahead","percent","Bin","8.3","8.4",9.79201991942865e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.4","8.5",0.000119012836653203
"HHS Region 10","3 wk ahead","percent","Bin","8.5","8.6",2.9839879449924e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.6","8.7",2.77817048638047e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.7","8.8",0.000118669807555517
"HHS Region 10","3 wk ahead","percent","Bin","8.8","8.9",5.07610023599977e-05
"HHS Region 10","3 wk ahead","percent","Bin","8.9","9",3.10797116217104e-05
"HHS Region 10","3 wk ahead","percent","Bin","9","9.1",7.23681834654444e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.1","9.2",4.90458568715649e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.2","9.3",4.83597986761918e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.3","9.4",2.6752617570745e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.4","9.5",4.87028277738783e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.5","9.6",4.92173714204082e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.6","9.7",2.57235302776854e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.7","9.8",2.58950448265287e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.8","9.9",3.00506243286507e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.9","10",4.81882841273485e-05
"HHS Region 10","3 wk ahead","percent","Bin","10","10.1",2.60665593753719e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.1","10.2",2.43514138869391e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.2","10.3",2.43514138869391e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.3","10.4",2.74423278149245e-06
"HHS Region 10","3 wk ahead","percent","Bin","10.4","10.5",3.08726187917901e-06
"HHS Region 10","3 wk ahead","percent","Bin","10.5","10.6",5.69921044171155e-06
"HHS Region 10","3 wk ahead","percent","Bin","10.6","10.7",4.71591968342888e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.7","10.8",2.43514138869391e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.8","10.9",2.74423278149245e-06
"HHS Region 10","3 wk ahead","percent","Bin","10.9","11",8.57572744216392e-07
"HHS Region 10","3 wk ahead","percent","Bin","11","11.1",2.3665355691566e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.1","11.2",2.62380739242152e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.2","11.3",2.79924497425313e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.3","11.4",5.14543646529835e-07
"HHS Region 10","3 wk ahead","percent","Bin","11.4","11.5",2.53805011799988e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.5","11.6",4.64731386389157e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.6","11.7",2.41798993380959e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.7","11.8",1.71514548843278e-06
"HHS Region 10","3 wk ahead","percent","Bin","11.8","11.9",2.31508120450362e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.9","12",4.68161677366023e-05
"HHS Region 10","3 wk ahead","percent","Bin","12","12.1",1.02908729305967e-06
"HHS Region 10","3 wk ahead","percent","Bin","12.1","12.2",4.63016240900724e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.2","12.3",5.14543646529835e-07
"HHS Region 10","3 wk ahead","percent","Bin","12.3","12.4",2.41798993380959e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.4","12.5",2.3665355691566e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.5","12.6",1.02908729305967e-06
"HHS Region 10","3 wk ahead","percent","Bin","12.6","12.7",2.3665355691566e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.7","12.8",8.57572744216392e-07
"HHS Region 10","3 wk ahead","percent","Bin","12.8","12.9",2.31508120450362e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.9","13",2.38368702404093e-05
"HHS Region 10","3 wk ahead","percent","Bin","13","100",0.000246297601980767
"HHS Region 10","4 wk ahead","percent","Bin","0","0.1",1.25119378873612e-05
"HHS Region 10","4 wk ahead","percent","Bin","0.1","0.2",9.16604017536655e-05
"HHS Region 10","4 wk ahead","percent","Bin","0.2","0.3",0.000343603222033154
"HHS Region 10","4 wk ahead","percent","Bin","0.3","0.4",0.000927006534049009
"HHS Region 10","4 wk ahead","percent","Bin","0.4","0.5",0.00268550433117077
"HHS Region 10","4 wk ahead","percent","Bin","0.5","0.6",0.00711125266072673
"HHS Region 10","4 wk ahead","percent","Bin","0.6","0.7",0.0151022207181068
"HHS Region 10","4 wk ahead","percent","Bin","0.7","0.8",0.0323328732853213
"HHS Region 10","4 wk ahead","percent","Bin","0.8","0.9",0.0325968099787721
