"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","Season peak percentage","percent","Bin","8.1","8.2",0.00202611400581331
"HHS Region 9","Season peak percentage","percent","Bin","8.2","8.3",0.00160897130774229
"HHS Region 9","Season peak percentage","percent","Bin","8.3","8.4",0.00131844945834083
"HHS Region 9","Season peak percentage","percent","Bin","8.4","8.5",0.000822287342525894
"HHS Region 9","Season peak percentage","percent","Bin","8.5","8.6",0.000911928660466991
"HHS Region 9","Season peak percentage","percent","Bin","8.6","8.7",0.000840147050580277
"HHS Region 9","Season peak percentage","percent","Bin","8.7","8.8",0.000741416123105692
"HHS Region 9","Season peak percentage","percent","Bin","8.8","8.9",0.000866944910504812
"HHS Region 9","Season peak percentage","percent","Bin","8.9","9",0.000666515985410121
"HHS Region 9","Season peak percentage","percent","Bin","9","9.1",0.000797973468712742
"HHS Region 9","Season peak percentage","percent","Bin","9.1","9.2",0.00093911358748706
"HHS Region 9","Season peak percentage","percent","Bin","9.2","9.3",0.000737517484628875
"HHS Region 9","Season peak percentage","percent","Bin","9.3","9.4",0.000817561633234311
"HHS Region 9","Season peak percentage","percent","Bin","9.4","9.5",0.000638792759305215
"HHS Region 9","Season peak percentage","percent","Bin","9.5","9.6",0.000879931844147945
"HHS Region 9","Season peak percentage","percent","Bin","9.6","9.7",0.000517578589682171
"HHS Region 9","Season peak percentage","percent","Bin","9.7","9.8",0.000426841573784447
"HHS Region 9","Season peak percentage","percent","Bin","9.8","9.9",0.000250214526265042
"HHS Region 9","Season peak percentage","percent","Bin","9.9","10",0.000356783758255196
"HHS Region 9","Season peak percentage","percent","Bin","10","10.1",0.000295357231031065
"HHS Region 9","Season peak percentage","percent","Bin","10.1","10.2",0.000261419102757461
"HHS Region 9","Season peak percentage","percent","Bin","10.2","10.3",0.000176823456468603
"HHS Region 9","Season peak percentage","percent","Bin","10.3","10.4",0.000254515714315739
"HHS Region 9","Season peak percentage","percent","Bin","10.4","10.5",0.000269169932276051
"HHS Region 9","Season peak percentage","percent","Bin","10.5","10.6",0.000211201814135472
"HHS Region 9","Season peak percentage","percent","Bin","10.6","10.7",0.000336192032883702
"HHS Region 9","Season peak percentage","percent","Bin","10.7","10.8",0.000241681533325525
"HHS Region 9","Season peak percentage","percent","Bin","10.8","10.9",0.00031635150597644
"HHS Region 9","Season peak percentage","percent","Bin","10.9","11",0.00035170245953654
"HHS Region 9","Season peak percentage","percent","Bin","11","11.1",0.00039674015407427
"HHS Region 9","Season peak percentage","percent","Bin","11.1","11.2",0.00032658814868535
"HHS Region 9","Season peak percentage","percent","Bin","11.2","11.3",0.000712336581754574
"HHS Region 9","Season peak percentage","percent","Bin","11.3","11.4",0.000641543050239438
"HHS Region 9","Season peak percentage","percent","Bin","11.4","11.5",0.000541555417251414
"HHS Region 9","Season peak percentage","percent","Bin","11.5","11.6",0.000338874993409016
"HHS Region 9","Season peak percentage","percent","Bin","11.6","11.7",0.000611369638010629
"HHS Region 9","Season peak percentage","percent","Bin","11.7","11.8",0.000377011352257991
"HHS Region 9","Season peak percentage","percent","Bin","11.8","11.9",0.00043497947039857
"HHS Region 9","Season peak percentage","percent","Bin","11.9","12",0.000293287397140005
"HHS Region 9","Season peak percentage","percent","Bin","12","12.1",0.000215172445130919
"HHS Region 9","Season peak percentage","percent","Bin","12.1","12.2",0.000164970638987277
"HHS Region 9","Season peak percentage","percent","Bin","12.2","12.3",0.000156341403435124
"HHS Region 9","Season peak percentage","percent","Bin","12.3","12.4",0.00013692562344278
"HHS Region 9","Season peak percentage","percent","Bin","12.4","12.5",0.000228847352335311
"HHS Region 9","Season peak percentage","percent","Bin","12.5","12.6",0.000139945855886033
"HHS Region 9","Season peak percentage","percent","Bin","12.6","12.7",7.6800196414162e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.7","12.8",0.000111616730721329
"HHS Region 9","Season peak percentage","percent","Bin","12.8","12.9",9.14698968528222e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.9","13",0.000120120811457119
"HHS Region 9","Season peak percentage","percent","Bin","13","100",0.00985423463554866
"HHS Region 9","1 wk ahead","percent","Bin","0","0.1",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.1","0.2",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.2","0.3",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.3","0.4",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.4","0.5",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.5","0.6",8.45491656695352e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.6","0.7",6.76393325356282e-07
"HHS Region 9","1 wk ahead","percent","Bin","0.7","0.8",1.18368831937349e-06
"HHS Region 9","1 wk ahead","percent","Bin","0.8","0.9",3.63561412379002e-06
"HHS Region 9","1 wk ahead","percent","Bin","0.9","1",1.63015102104358e-05
"HHS Region 9","1 wk ahead","percent","Bin","1","1.1",0.000106919223179766
"HHS Region 9","1 wk ahead","percent","Bin","1.1","1.2",0.00732151309698699
"HHS Region 9","1 wk ahead","percent","Bin","1.2","1.3",0.00152499109928696
"HHS Region 9","1 wk ahead","percent","Bin","1.3","1.4",0.000166485083149943
"HHS Region 9","1 wk ahead","percent","Bin","1.4","1.5",0.000489209795562891
"HHS Region 9","1 wk ahead","percent","Bin","1.5","1.6",0.00229358510557805
"HHS Region 9","1 wk ahead","percent","Bin","1.6","1.7",0.00112162452708314
"HHS Region 9","1 wk ahead","percent","Bin","1.7","1.8",0.00251167892872578
"HHS Region 9","1 wk ahead","percent","Bin","1.8","1.9",0.00357514355091523
"HHS Region 9","1 wk ahead","percent","Bin","1.9","2",0.00565917282817328
"HHS Region 9","1 wk ahead","percent","Bin","2","2.1",0.00956991650367611
"HHS Region 9","1 wk ahead","percent","Bin","2.1","2.2",0.00973323327571044
"HHS Region 9","1 wk ahead","percent","Bin","2.2","2.3",0.0229505439459641
"HHS Region 9","1 wk ahead","percent","Bin","2.3","2.4",0.0304513284144878
"HHS Region 9","1 wk ahead","percent","Bin","2.4","2.5",0.0388264988531341
"HHS Region 9","1 wk ahead","percent","Bin","2.5","2.6",0.0494206969271345
"HHS Region 9","1 wk ahead","percent","Bin","2.6","2.7",0.0478088690431248
"HHS Region 9","1 wk ahead","percent","Bin","2.7","2.8",0.0721693318462285
"HHS Region 9","1 wk ahead","percent","Bin","2.8","2.9",0.0705024108689222
"HHS Region 9","1 wk ahead","percent","Bin","2.9","3",0.0803432841088098
"HHS Region 9","1 wk ahead","percent","Bin","3","3.1",0.0721038765602199
"HHS Region 9","1 wk ahead","percent","Bin","3.1","3.2",0.0628319214429362
"HHS Region 9","1 wk ahead","percent","Bin","3.2","3.3",0.0606924758753674
"HHS Region 9","1 wk ahead","percent","Bin","3.3","3.4",0.0504451998440905
"HHS Region 9","1 wk ahead","percent","Bin","3.4","3.5",0.0503879780045612
"HHS Region 9","1 wk ahead","percent","Bin","3.5","3.6",0.0364819772245796
"HHS Region 9","1 wk ahead","percent","Bin","3.6","3.7",0.0191727566150823
"HHS Region 9","1 wk ahead","percent","Bin","3.7","3.8",0.0199765464347257
"HHS Region 9","1 wk ahead","percent","Bin","3.8","3.9",0.0177259818547595
"HHS Region 9","1 wk ahead","percent","Bin","3.9","4",0.0160122741126527
"HHS Region 9","1 wk ahead","percent","Bin","4","4.1",0.0164980740801306
"HHS Region 9","1 wk ahead","percent","Bin","4.1","4.2",0.0160642108747475
"HHS Region 9","1 wk ahead","percent","Bin","4.2","4.3",0.0121229726601297
"HHS Region 9","1 wk ahead","percent","Bin","4.3","4.4",0.00819130686435674
"HHS Region 9","1 wk ahead","percent","Bin","4.4","4.5",0.00658149788693245
"HHS Region 9","1 wk ahead","percent","Bin","4.5","4.6",0.00623858859985107
"HHS Region 9","1 wk ahead","percent","Bin","4.6","4.7",0.00811458409476969
"HHS Region 9","1 wk ahead","percent","Bin","4.7","4.8",0.0110424849039457
"HHS Region 9","1 wk ahead","percent","Bin","4.8","4.9",0.0131105298806793
"HHS Region 9","1 wk ahead","percent","Bin","4.9","5",0.00794392697695566
"HHS Region 9","1 wk ahead","percent","Bin","5","5.1",0.00328189610262501
"HHS Region 9","1 wk ahead","percent","Bin","5.1","5.2",0.00201035938165765
"HHS Region 9","1 wk ahead","percent","Bin","5.2","5.3",0.000430197612062413
"HHS Region 9","1 wk ahead","percent","Bin","5.3","5.4",0.000437798799643347
"HHS Region 9","1 wk ahead","percent","Bin","5.4","5.5",0.000721384804256738
"HHS Region 9","1 wk ahead","percent","Bin","5.5","5.6",0.000573994343343206
"HHS Region 9","1 wk ahead","percent","Bin","5.6","5.7",0.000286511731038346
"HHS Region 9","1 wk ahead","percent","Bin","5.7","5.8",0.000197260293924632
"HHS Region 9","1 wk ahead","percent","Bin","5.8","5.9",0.000157884417391851
"HHS Region 9","1 wk ahead","percent","Bin","5.9","6",0.000255655063521685
"HHS Region 9","1 wk ahead","percent","Bin","6","6.1",0.000128468863644291
"HHS Region 9","1 wk ahead","percent","Bin","6.1","6.2",0.00039624716383636
"HHS Region 9","1 wk ahead","percent","Bin","6.2","6.3",0.000101083278266638
"HHS Region 9","1 wk ahead","percent","Bin","6.3","6.4",0.000108084380253425
"HHS Region 9","1 wk ahead","percent","Bin","6.4","6.5",0.00018128874304755
"HHS Region 9","1 wk ahead","percent","Bin","6.5","6.6",0.000422538861935888
"HHS Region 9","1 wk ahead","percent","Bin","6.6","6.7",0.00190723375511989
"HHS Region 9","1 wk ahead","percent","Bin","6.7","6.8",0.00294191681094891
"HHS Region 9","1 wk ahead","percent","Bin","6.8","6.9",0.00336768329447324
"HHS Region 9","1 wk ahead","percent","Bin","6.9","7",0.0016304259613588
"HHS Region 9","1 wk ahead","percent","Bin","7","7.1",0.00144754143249267
"HHS Region 9","1 wk ahead","percent","Bin","7.1","7.2",0.00040726543091839
"HHS Region 9","1 wk ahead","percent","Bin","7.2","7.3",0.000147219207235446
"HHS Region 9","1 wk ahead","percent","Bin","7.3","7.4",4.61638444555662e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.4","7.5",4.9051216899396e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.5","7.6",4.92330160418006e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.6","7.7",4.05835995213769e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.7","7.8",0.000125718317533253
"HHS Region 9","1 wk ahead","percent","Bin","7.8","7.9",0.000729507358700797
"HHS Region 9","1 wk ahead","percent","Bin","7.9","8",0.00194497391506528
"HHS Region 9","1 wk ahead","percent","Bin","8","8.1",0.00177851811435501
"HHS Region 9","1 wk ahead","percent","Bin","8.1","8.2",0.00263448951840439
"HHS Region 9","1 wk ahead","percent","Bin","8.2","8.3",0.000984366115309212
"HHS Region 9","1 wk ahead","percent","Bin","8.3","8.4",0.000986407996096347
"HHS Region 9","1 wk ahead","percent","Bin","8.4","8.5",0.000201865422362027
"HHS Region 9","1 wk ahead","percent","Bin","8.5","8.6",2.69711838485817e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.6","8.7",2.44347088784957e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.7","8.8",2.48574547068434e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.8","8.9",2.00381522636799e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.9","9",2.09681930860448e-05
"HHS Region 9","1 wk ahead","percent","Bin","9","9.1",1.88544639443064e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.1","9.2",1.99536030980103e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.2","9.3",1.95308572696626e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.3","9.4",1.82626197846196e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.4","9.5",1.58106939802031e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.5","9.6",1.69943822995766e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.6","9.7",1.57261448145335e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.7","9.8",1.64025381398898e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.8","9.9",1.41197106668124e-05
"HHS Region 9","1 wk ahead","percent","Bin","9.9","10",1.3105120678778e-05
"HHS Region 9","1 wk ahead","percent","Bin","10","10.1",1.34433173414561e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.1","10.2",1.35278665071256e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.2","10.3",1.25132765190912e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.3","10.4",1.13295881997177e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.4","10.5",1.11604898683786e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.5","10.6",1.25132765190912e-05
"HHS Region 9","1 wk ahead","percent","Bin","10.6","10.7",9.38495738931839e-06
"HHS Region 9","1 wk ahead","percent","Bin","10.7","10.8",8.70856406396217e-06
"HHS Region 9","1 wk ahead","percent","Bin","10.8","10.9",8.45491656695353e-06
"HHS Region 9","1 wk ahead","percent","Bin","10.9","11",8.96221156097074e-06
"HHS Region 9","1 wk ahead","percent","Bin","11","11.1",7.44032657891911e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.1","11.2",8.45491656695353e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.2","11.3",7.94762157293632e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.3","11.4",7.01758075057143e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.4","11.5",7.10212991624097e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.5","11.6",7.69397407592771e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.6","11.7",6.76393325356282e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.7","11.8",6.51028575655422e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.8","11.9",6.59483492222375e-06
"HHS Region 9","1 wk ahead","percent","Bin","11.9","12",5.49569576851979e-06
"HHS Region 9","1 wk ahead","percent","Bin","12","12.1",4.90385160883304e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.1","12.2",4.05835995213769e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.2","12.3",3.97381078646816e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.3","12.4",3.80471245512909e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.4","12.5",4.3120074491463e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.5","12.6",3.80471245512909e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.6","12.7",3.72016328945955e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.7","12.8",3.38196662678141e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.8","12.9",3.72016328945955e-06
"HHS Region 9","1 wk ahead","percent","Bin","12.9","13",3.29741746111188e-06
"HHS Region 9","1 wk ahead","percent","Bin","13","100",7.52487574458865e-05
"HHS Region 9","2 wk ahead","percent","Bin","0","0.1",5.86355056053236e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.1","0.2",5.86355056053236e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.2","0.3",5.86355056053236e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.3","0.4",5.86355056053236e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.4","0.5",5.86355056053236e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.5","0.6",1.17271011210647e-07
"HHS Region 9","2 wk ahead","percent","Bin","0.6","0.7",4.69084044842589e-07
"HHS Region 9","2 wk ahead","percent","Bin","0.7","0.8",1.46588764013309e-06
"HHS Region 9","2 wk ahead","percent","Bin","0.8","0.9",6.90141367044652e-06
"HHS Region 9","2 wk ahead","percent","Bin","0.9","1",0.000205070822596894
"HHS Region 9","2 wk ahead","percent","Bin","1","1.1",0.000261192439090548
"HHS Region 9","2 wk ahead","percent","Bin","1.1","1.2",0.00164400615358878
"HHS Region 9","2 wk ahead","percent","Bin","1.2","1.3",0.0022957741195861
"HHS Region 9","2 wk ahead","percent","Bin","1.3","1.4",0.00228720518619482
"HHS Region 9","2 wk ahead","percent","Bin","1.4","1.5",0.00253968978176472
"HHS Region 9","2 wk ahead","percent","Bin","1.5","1.6",0.00353728638166841
"HHS Region 9","2 wk ahead","percent","Bin","1.6","1.7",0.00802751771384224
"HHS Region 9","2 wk ahead","percent","Bin","1.7","1.8",0.00820580629182135
"HHS Region 9","2 wk ahead","percent","Bin","1.8","1.9",0.0108609666780326
"HHS Region 9","2 wk ahead","percent","Bin","1.9","2",0.0165719283223465
"HHS Region 9","2 wk ahead","percent","Bin","2","2.1",0.0196905982301923
"HHS Region 9","2 wk ahead","percent","Bin","2.1","2.2",0.0219812601975607
"HHS Region 9","2 wk ahead","percent","Bin","2.2","2.3",0.0341792398541541
"HHS Region 9","2 wk ahead","percent","Bin","2.3","2.4",0.0369229287628901
"HHS Region 9","2 wk ahead","percent","Bin","2.4","2.5",0.0418287337374439
"HHS Region 9","2 wk ahead","percent","Bin","2.5","2.6",0.0480884920699771
"HHS Region 9","2 wk ahead","percent","Bin","2.6","2.7",0.0462478472824528
"HHS Region 9","2 wk ahead","percent","Bin","2.7","2.8",0.0491855611540854
"HHS Region 9","2 wk ahead","percent","Bin","2.8","2.9",0.0542600453411401
"HHS Region 9","2 wk ahead","percent","Bin","2.9","3",0.0487098231099693
"HHS Region 9","2 wk ahead","percent","Bin","3","3.1",0.0517510088972113
"HHS Region 9","2 wk ahead","percent","Bin","3.1","3.2",0.0549163593689639
"HHS Region 9","2 wk ahead","percent","Bin","3.2","3.3",0.0538750200446596
"HHS Region 9","2 wk ahead","percent","Bin","3.3","3.4",0.0476114950359843
"HHS Region 9","2 wk ahead","percent","Bin","3.4","3.5",0.0411750202979123
"HHS Region 9","2 wk ahead","percent","Bin","3.5","3.6",0.0325885547570006
"HHS Region 9","2 wk ahead","percent","Bin","3.6","3.7",0.0239573705176596
