"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","1 wk ahead","percent","Bin","9.3","9.4",4.0960092414955e-06
"HHS Region 8","1 wk ahead","percent","Bin","9.4","9.5",0.000104022039641627
"HHS Region 8","1 wk ahead","percent","Bin","9.5","9.6",7.11674789656172e-06
"HHS Region 8","1 wk ahead","percent","Bin","9.6","9.7",1.34270428533015e-05
"HHS Region 8","1 wk ahead","percent","Bin","9.7","9.8",9.43325825010108e-05
"HHS Region 8","1 wk ahead","percent","Bin","9.8","9.9",0.00010026764380955
"HHS Region 8","1 wk ahead","percent","Bin","9.9","10",3.6479798304833e-06
"HHS Region 8","1 wk ahead","percent","Bin","10","10.1",1.2155750383077e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.1","10.2",1.53557008025481e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.2","10.3",4.48029411012197e-07
"HHS Region 8","1 wk ahead","percent","Bin","10.3","10.4",2.68817646607318e-07
"HHS Region 8","1 wk ahead","percent","Bin","10.4","10.5",6.27241175417075e-07
"HHS Region 8","1 wk ahead","percent","Bin","10.5","10.6",3.28955630167354e-06
"HHS Region 8","1 wk ahead","percent","Bin","10.6","10.7",3.55837394828086e-06
"HHS Region 8","1 wk ahead","percent","Bin","10.7","10.8",3.73758571268574e-06
"HHS Region 8","1 wk ahead","percent","Bin","10.8","10.9",8.59737643479612e-06
"HHS Region 8","1 wk ahead","percent","Bin","10.9","11",5.5766377797299e-06
"HHS Region 8","1 wk ahead","percent","Bin","11","11.1",3.55837394828086e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.1","11.2",2.68817646607318e-07
"HHS Region 8","1 wk ahead","percent","Bin","11.2","11.3",8.86619408140344e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.3","11.4",3.37916218387598e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.4","11.5",3.58423528809757e-07
"HHS Region 8","1 wk ahead","percent","Bin","11.5","11.6",3.58423528809757e-07
"HHS Region 8","1 wk ahead","percent","Bin","11.6","11.7",3.46876806607842e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.7","11.8",3.58423528809757e-07
"HHS Region 8","1 wk ahead","percent","Bin","11.8","11.9",3.6479798304833e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.9","12",3.58423528809757e-07
"HHS Region 8","1 wk ahead","percent","Bin","12","12.1",3.46876806607842e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.1","12.2",1.79211764404879e-07
"HHS Region 8","1 wk ahead","percent","Bin","12.2","12.3",2.68817646607318e-07
"HHS Region 8","1 wk ahead","percent","Bin","12.3","12.4",3.37916218387598e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.4","12.5",5.5766377797299e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.5","12.6",2.68817646607318e-07
"HHS Region 8","1 wk ahead","percent","Bin","12.6","12.7",9.77906302281819e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.7","12.8",8.96058822024393e-08
"HHS Region 8","1 wk ahead","percent","Bin","12.8","12.9",3.58423528809757e-07
"HHS Region 8","1 wk ahead","percent","Bin","12.9","13",3.46876806607842e-06
"HHS Region 8","1 wk ahead","percent","Bin","13","100",2.08854041592826e-05
"HHS Region 8","2 wk ahead","percent","Bin","0","0.1",5.88904058036102e-08
"HHS Region 8","2 wk ahead","percent","Bin","0.1","0.2",5.12346530491409e-06
"HHS Region 8","2 wk ahead","percent","Bin","0.2","0.3",5.08813106143193e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.3","0.4",0.000460395469378211
"HHS Region 8","2 wk ahead","percent","Bin","0.4","0.5",0.000205939749095225
"HHS Region 8","2 wk ahead","percent","Bin","0.5","0.6",0.000334248220621248
"HHS Region 8","2 wk ahead","percent","Bin","0.6","0.7",0.000404881665103366
"HHS Region 8","2 wk ahead","percent","Bin","0.7","0.8",0.000375403218477596
"HHS Region 8","2 wk ahead","percent","Bin","0.8","0.9",0.000777177928077806
"HHS Region 8","2 wk ahead","percent","Bin","0.9","1",0.0018946046985232
"HHS Region 8","2 wk ahead","percent","Bin","1","1.1",0.00400061233648134
"HHS Region 8","2 wk ahead","percent","Bin","1.1","1.2",0.00681827915209935
"HHS Region 8","2 wk ahead","percent","Bin","1.2","1.3",0.00992672430374094
"HHS Region 8","2 wk ahead","percent","Bin","1.3","1.4",0.0198967432183191
"HHS Region 8","2 wk ahead","percent","Bin","1.4","1.5",0.0287431606103783
"HHS Region 8","2 wk ahead","percent","Bin","1.5","1.6",0.0248606193277231
"HHS Region 8","2 wk ahead","percent","Bin","1.6","1.7",0.0227514022647788
"HHS Region 8","2 wk ahead","percent","Bin","1.7","1.8",0.0245622723229221
"HHS Region 8","2 wk ahead","percent","Bin","1.8","1.9",0.0278811282216068
"HHS Region 8","2 wk ahead","percent","Bin","1.9","2",0.0304446400432618
"HHS Region 8","2 wk ahead","percent","Bin","2","2.1",0.0305329408446374
"HHS Region 8","2 wk ahead","percent","Bin","2.1","2.2",0.0289318930804973
"HHS Region 8","2 wk ahead","percent","Bin","2.2","2.3",0.0273520306808898
"HHS Region 8","2 wk ahead","percent","Bin","2.3","2.4",0.0319181884533752
"HHS Region 8","2 wk ahead","percent","Bin","2.4","2.5",0.0307393616510527
"HHS Region 8","2 wk ahead","percent","Bin","2.5","2.6",0.0248317690441902
"HHS Region 8","2 wk ahead","percent","Bin","2.6","2.7",0.0265930750529932
"HHS Region 8","2 wk ahead","percent","Bin","2.7","2.8",0.0267435422899777
"HHS Region 8","2 wk ahead","percent","Bin","2.8","2.9",0.028084632337042
"HHS Region 8","2 wk ahead","percent","Bin","2.9","3",0.0328492018142171
"HHS Region 8","2 wk ahead","percent","Bin","3","3.1",0.0274959878428896
"HHS Region 8","2 wk ahead","percent","Bin","3.1","3.2",0.0283214165777884
"HHS Region 8","2 wk ahead","percent","Bin","3.2","3.3",0.0239664183510247
"HHS Region 8","2 wk ahead","percent","Bin","3.3","3.4",0.0226524905595464
"HHS Region 8","2 wk ahead","percent","Bin","3.4","3.5",0.0219674771550003
"HHS Region 8","2 wk ahead","percent","Bin","3.5","3.6",0.0218343947280397
"HHS Region 8","2 wk ahead","percent","Bin","3.6","3.7",0.0225408637984389
"HHS Region 8","2 wk ahead","percent","Bin","3.7","3.8",0.0203409284294689
"HHS Region 8","2 wk ahead","percent","Bin","3.8","3.9",0.0215426963430263
"HHS Region 8","2 wk ahead","percent","Bin","3.9","4",0.0196516951906165
"HHS Region 8","2 wk ahead","percent","Bin","4","4.1",0.0198778681924061
"HHS Region 8","2 wk ahead","percent","Bin","4.1","4.2",0.0151519412864891
"HHS Region 8","2 wk ahead","percent","Bin","4.2","4.3",0.0161159898649573
"HHS Region 8","2 wk ahead","percent","Bin","4.3","4.4",0.0128704390151722
"HHS Region 8","2 wk ahead","percent","Bin","4.4","4.5",0.0145991314157913
"HHS Region 8","2 wk ahead","percent","Bin","4.5","4.6",0.0112476402122068
"HHS Region 8","2 wk ahead","percent","Bin","4.6","4.7",0.0105677136293912
"HHS Region 8","2 wk ahead","percent","Bin","4.7","4.8",0.00887899113068703
"HHS Region 8","2 wk ahead","percent","Bin","4.8","4.9",0.00829329123708957
"HHS Region 8","2 wk ahead","percent","Bin","4.9","5",0.00716338106042739
"HHS Region 8","2 wk ahead","percent","Bin","5","5.1",0.00697342586237915
"HHS Region 8","2 wk ahead","percent","Bin","5.1","5.2",0.00591706010395005
"HHS Region 8","2 wk ahead","percent","Bin","5.2","5.3",0.00675005637030271
"HHS Region 8","2 wk ahead","percent","Bin","5.3","5.4",0.00717337571480796
"HHS Region 8","2 wk ahead","percent","Bin","5.4","5.5",0.00653363345505609
"HHS Region 8","2 wk ahead","percent","Bin","5.5","5.6",0.0059416613654759
"HHS Region 8","2 wk ahead","percent","Bin","5.6","5.7",0.0062043424440135
"HHS Region 8","2 wk ahead","percent","Bin","5.7","5.8",0.00580409226465565
"HHS Region 8","2 wk ahead","percent","Bin","5.8","5.9",0.00521273692018121
"HHS Region 8","2 wk ahead","percent","Bin","5.9","6",0.00500186948374101
"HHS Region 8","2 wk ahead","percent","Bin","6","6.1",0.0035696514015718
"HHS Region 8","2 wk ahead","percent","Bin","6.1","6.2",0.00395896811693877
"HHS Region 8","2 wk ahead","percent","Bin","6.2","6.3",0.00254145032739818
"HHS Region 8","2 wk ahead","percent","Bin","6.3","6.4",0.00239513643107157
"HHS Region 8","2 wk ahead","percent","Bin","6.4","6.5",0.0021875412970654
"HHS Region 8","2 wk ahead","percent","Bin","6.5","6.6",0.00180694120243579
"HHS Region 8","2 wk ahead","percent","Bin","6.6","6.7",0.00221011914431948
"HHS Region 8","2 wk ahead","percent","Bin","6.7","6.8",0.00216880687244674
"HHS Region 8","2 wk ahead","percent","Bin","6.8","6.9",0.00223590139738739
"HHS Region 8","2 wk ahead","percent","Bin","6.9","7",0.00184106025257211
"HHS Region 8","2 wk ahead","percent","Bin","7","7.1",0.00211239005522688
"HHS Region 8","2 wk ahead","percent","Bin","7.1","7.2",0.00264360399163431
"HHS Region 8","2 wk ahead","percent","Bin","7.2","7.3",0.00207216326580045
"HHS Region 8","2 wk ahead","percent","Bin","7.3","7.4",0.00208229669315965
"HHS Region 8","2 wk ahead","percent","Bin","7.4","7.5",0.00196265638611011
"HHS Region 8","2 wk ahead","percent","Bin","7.5","7.6",0.00233661313358113
"HHS Region 8","2 wk ahead","percent","Bin","7.6","7.7",0.00214329807924083
"HHS Region 8","2 wk ahead","percent","Bin","7.7","7.8",0.00178729134627971
"HHS Region 8","2 wk ahead","percent","Bin","7.8","7.9",0.0021077189834842
"HHS Region 8","2 wk ahead","percent","Bin","7.9","8",0.00231845539849573
"HHS Region 8","2 wk ahead","percent","Bin","8","8.1",0.00160837517850919
"HHS Region 8","2 wk ahead","percent","Bin","8.1","8.2",0.00172804892082268
"HHS Region 8","2 wk ahead","percent","Bin","8.2","8.3",0.00171336220253242
"HHS Region 8","2 wk ahead","percent","Bin","8.3","8.4",0.00155589388102235
"HHS Region 8","2 wk ahead","percent","Bin","8.4","8.5",0.00203749880406113
"HHS Region 8","2 wk ahead","percent","Bin","8.5","8.6",0.00137459777311925
"HHS Region 8","2 wk ahead","percent","Bin","8.6","8.7",0.00140905556525975
"HHS Region 8","2 wk ahead","percent","Bin","8.7","8.8",0.000859943884439698
"HHS Region 8","2 wk ahead","percent","Bin","8.8","8.9",0.0011194690815413
"HHS Region 8","2 wk ahead","percent","Bin","8.9","9",0.000828191533818888
"HHS Region 8","2 wk ahead","percent","Bin","9","9.1",0.000687258830987137
"HHS Region 8","2 wk ahead","percent","Bin","9.1","9.2",0.000503242681133708
"HHS Region 8","2 wk ahead","percent","Bin","9.2","9.3",0.000885980533964139
"HHS Region 8","2 wk ahead","percent","Bin","9.3","9.4",0.000611533056949062
"HHS Region 8","2 wk ahead","percent","Bin","9.4","9.5",0.00099722651335304
"HHS Region 8","2 wk ahead","percent","Bin","9.5","9.6",0.000984972005292629
"HHS Region 8","2 wk ahead","percent","Bin","9.6","9.7",0.000538611670408971
"HHS Region 8","2 wk ahead","percent","Bin","9.7","9.8",0.000836265954308658
"HHS Region 8","2 wk ahead","percent","Bin","9.8","9.9",0.00048830156638692
"HHS Region 8","2 wk ahead","percent","Bin","9.9","10",0.000698747763772102
"HHS Region 8","2 wk ahead","percent","Bin","10","10.1",0.000713211134963927
"HHS Region 8","2 wk ahead","percent","Bin","10.1","10.2",0.000651948732117677
"HHS Region 8","2 wk ahead","percent","Bin","10.2","10.3",0.000511533828413378
"HHS Region 8","2 wk ahead","percent","Bin","10.3","10.4",0.000864860574996663
"HHS Region 8","2 wk ahead","percent","Bin","10.4","10.5",0.00081836261567979
"HHS Region 8","2 wk ahead","percent","Bin","10.5","10.6",0.00071331008094222
"HHS Region 8","2 wk ahead","percent","Bin","10.6","10.7",0.000622327519389164
"HHS Region 8","2 wk ahead","percent","Bin","10.7","10.8",0.000540919479518677
"HHS Region 8","2 wk ahead","percent","Bin","10.8","10.9",0.000412300175153141
"HHS Region 8","2 wk ahead","percent","Bin","10.9","11",0.000669303222260999
"HHS Region 8","2 wk ahead","percent","Bin","11","11.1",0.000426744711511652
"HHS Region 8","2 wk ahead","percent","Bin","11.1","11.2",0.00035962337161558
"HHS Region 8","2 wk ahead","percent","Bin","11.2","11.3",0.000482265958119686
"HHS Region 8","2 wk ahead","percent","Bin","11.3","11.4",0.000298249808266257
"HHS Region 8","2 wk ahead","percent","Bin","11.4","11.5",0.000368568933667624
"HHS Region 8","2 wk ahead","percent","Bin","11.5","11.6",0.000350625539466266
"HHS Region 8","2 wk ahead","percent","Bin","11.6","11.7",0.000388655680286058
"HHS Region 8","2 wk ahead","percent","Bin","11.7","11.8",0.000178628336050035
"HHS Region 8","2 wk ahead","percent","Bin","11.8","11.9",0.000350625539466266
"HHS Region 8","2 wk ahead","percent","Bin","11.9","12",0.000178510555238428
"HHS Region 8","2 wk ahead","percent","Bin","12","12.1",0.000298190917860454
"HHS Region 8","2 wk ahead","percent","Bin","12.1","12.2",0.000324496564272066
"HHS Region 8","2 wk ahead","percent","Bin","12.2","12.3",0.000181413888714704
"HHS Region 8","2 wk ahead","percent","Bin","12.3","12.4",0.000266137494902093
"HHS Region 8","2 wk ahead","percent","Bin","12.4","12.5",0.000233966291132124
"HHS Region 8","2 wk ahead","percent","Bin","12.5","12.6",0.000204580640026825
"HHS Region 8","2 wk ahead","percent","Bin","12.6","12.7",0.000204698420838432
"HHS Region 8","2 wk ahead","percent","Bin","12.7","12.8",0.00017543055054474
"HHS Region 8","2 wk ahead","percent","Bin","12.8","12.9",0.000233789619914713
"HHS Region 8","2 wk ahead","percent","Bin","12.9","13",0.00035068442987207
"HHS Region 8","2 wk ahead","percent","Bin","13","100",0.0101134525360881
"HHS Region 8","3 wk ahead","percent","Bin","0","0.1",1.82985163966778e-07
"HHS Region 8","3 wk ahead","percent","Bin","0.1","0.2",1.09791098380067e-05
"HHS Region 8","3 wk ahead","percent","Bin","0.2","0.3",0.000113450801659402
"HHS Region 8","3 wk ahead","percent","Bin","0.3","0.4",0.000619822571972312
"HHS Region 8","3 wk ahead","percent","Bin","0.4","0.5",0.00276776622329885
"HHS Region 8","3 wk ahead","percent","Bin","0.5","0.6",0.000912811637225108
"HHS Region 8","3 wk ahead","percent","Bin","0.6","0.7",0.00193666744082547
"HHS Region 8","3 wk ahead","percent","Bin","0.7","0.8",0.00244395876474725
"HHS Region 8","3 wk ahead","percent","Bin","0.8","0.9",0.00243475576314242
"HHS Region 8","3 wk ahead","percent","Bin","0.9","1",0.00416847654962316
"HHS Region 8","3 wk ahead","percent","Bin","1","1.1",0.006504754894285
"HHS Region 8","3 wk ahead","percent","Bin","1.1","1.2",0.00886260036065141
"HHS Region 8","3 wk ahead","percent","Bin","1.2","1.3",0.0198843264114126
"HHS Region 8","3 wk ahead","percent","Bin","1.3","1.4",0.0360881162279445
"HHS Region 8","3 wk ahead","percent","Bin","1.4","1.5",0.0483276225898069
"HHS Region 8","3 wk ahead","percent","Bin","1.5","1.6",0.0334412085478384
"HHS Region 8","3 wk ahead","percent","Bin","1.6","1.7",0.0240229730838844
"HHS Region 8","3 wk ahead","percent","Bin","1.7","1.8",0.0232375636032
"HHS Region 8","3 wk ahead","percent","Bin","1.8","1.9",0.0286937138435521
"HHS Region 8","3 wk ahead","percent","Bin","1.9","2",0.0307559497265649
"HHS Region 8","3 wk ahead","percent","Bin","2","2.1",0.0277180043139093
"HHS Region 8","3 wk ahead","percent","Bin","2.1","2.2",0.0277891372827924
"HHS Region 8","3 wk ahead","percent","Bin","2.2","2.3",0.0303478472001584
"HHS Region 8","3 wk ahead","percent","Bin","2.3","2.4",0.0290690472042707
"HHS Region 8","3 wk ahead","percent","Bin","2.4","2.5",0.0275897424744171
"HHS Region 8","3 wk ahead","percent","Bin","2.5","2.6",0.0237403469452375
"HHS Region 8","3 wk ahead","percent","Bin","2.6","2.7",0.0216996381991893
"HHS Region 8","3 wk ahead","percent","Bin","2.7","2.8",0.024155667237506
"HHS Region 8","3 wk ahead","percent","Bin","2.8","2.9",0.0242519598341995
"HHS Region 8","3 wk ahead","percent","Bin","2.9","3",0.0268752638987403
"HHS Region 8","3 wk ahead","percent","Bin","3","3.1",0.0263644371609311
"HHS Region 8","3 wk ahead","percent","Bin","3.1","3.2",0.0217058789349294
"HHS Region 8","3 wk ahead","percent","Bin","3.2","3.3",0.0199189696072737
"HHS Region 8","3 wk ahead","percent","Bin","3.3","3.4",0.01989571489085
"HHS Region 8","3 wk ahead","percent","Bin","3.4","3.5",0.0218660323065204
"HHS Region 8","3 wk ahead","percent","Bin","3.5","3.6",0.0216231859427485
"HHS Region 8","3 wk ahead","percent","Bin","3.6","3.7",0.0238523734987994
"HHS Region 8","3 wk ahead","percent","Bin","3.7","3.8",0.0230509162179682
"HHS Region 8","3 wk ahead","percent","Bin","3.8","3.9",0.0226504625337946
"HHS Region 8","3 wk ahead","percent","Bin","3.9","4",0.0204086602474476
"HHS Region 8","3 wk ahead","percent","Bin","4","4.1",0.0191712762594149
"HHS Region 8","3 wk ahead","percent","Bin","4.1","4.2",0.0173001204452466
"HHS Region 8","3 wk ahead","percent","Bin","4.2","4.3",0.0160406217539286
"HHS Region 8","3 wk ahead","percent","Bin","4.3","4.4",0.0143494561251848
"HHS Region 8","3 wk ahead","percent","Bin","4.4","4.5",0.010674229877119
"HHS Region 8","3 wk ahead","percent","Bin","4.5","4.6",0.0103044934176263
"HHS Region 8","3 wk ahead","percent","Bin","4.6","4.7",0.00912922378103277
"HHS Region 8","3 wk ahead","percent","Bin","4.7","4.8",0.00657357522603084
"HHS Region 8","3 wk ahead","percent","Bin","4.8","4.9",0.00738605011210832
