"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.00331073532829532
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.00308181498744613
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.0027954489421535
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.00274499362680314
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.00260079045812474
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.00259441200143979
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.00220677582881234
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00186466084893698
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.00171883258627052
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.00145354506605127
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.00178146157280928
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.00187031234986591
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.00163707625705988
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.00181723654877892
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.00130270066169921
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.00156837384579357
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.0013873610843233
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.00121743353909669
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.0011562021928234
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.0012031863696035
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.00124335086146642
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.00124663841422031
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.0015019387557399
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.00102475424224205
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.00145548175187476
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.00122868077979122
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.00109582560634516
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.00169140285081959
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.00166437531015958
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.0014998931509107
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.00121437281868506
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.00117761474818402
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.00101751153384582
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.00115980385005064
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000980598870684428
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.00122217147055817
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.00134805508104464
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.00104827036812985
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.0402321611800665
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",9.48964801563011e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",0.000263894015882302
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.00546181871138369
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.00644033265537637
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.0166672702022027
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.0422922369202199
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.0645804034942992
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.0966384351209693
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.109987034041384
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.139792586981462
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.109012102631303
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.104806879541751
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.0577578176869116
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.041999510039752
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0426198211861902
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.0401525520772318
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0232742563787612
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0168226165874039
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.0111639369009162
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.0101872044700338
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.00940894333298531
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.00663691381686718
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.00414340507787976
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.00688662380182827
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.00452797865457801
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.00443891725039108
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.00227919387566481
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.000784067749963424
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.000596559560254896
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.00258429163863742
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.00510221025274488
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.00181850144324168
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.000106756619789543
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.00016635267551084
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.000609000530224077
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.00120981982038721
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.000952609399267688
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.000391801383735995
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.00040468768811081
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",3.09391647642135e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.000926906871301224
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.00224974672374437
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.0026933958459257
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.00047346110267098
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.000200506522221246
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.000105910422305374
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",1.64207864767994e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",1.62205329831799e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",1.35171108193166e-05
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",1.31166038320775e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",2.03056989599514e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",1.1314322389502e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",1.6911404889634e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",1.0112801427785e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",9.61216769373623e-06
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",9.31178745330698e-06
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",6.90874552987292e-06
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",7.60963275754119e-06
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",7.40937926392168e-06
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",5.30671758091687e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",6.80861878306317e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",5.80735131496564e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",5.10646408729738e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",4.2053233660096e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",4.40557685962911e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",3.80481637877059e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",4.0050698723901e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",3.40430939153158e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",3.30418264472184e-06
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",2.60329541705356e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",2.90367565748283e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",2.70342216386331e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",3.40430939153158e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",1.80228144257554e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",2.10266168300481e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",1.90240818938529e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",2.80354891067307e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",1.10139421490728e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",1.10139421490728e-06
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",1.7021546957658e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",1.60202794895604e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",1.40177445533653e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",9.01140721287772e-07
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",1.60202794895604e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.50190120214628e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",6.00760480858515e-07
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",8.0101397447802e-07
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",8.0101397447802e-07
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",1.10139421490728e-06
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",6.00760480858515e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",7.00887227668267e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",9.01140721287772e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",6.00760480858515e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",6.00760480858515e-07
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",2.00253493619505e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",6.00760480858515e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",5.00633734048762e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",3.00380240429257e-07
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",3.00380240429257e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",3.00380240429257e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",2.00253493619505e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",4.0050698723901e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",2.00253493619505e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",3.00380240429257e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",3.00380240429257e-07
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",2.00253493619505e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",1.00126746809752e-07
"HHS Region 10","1 wk ahead","percent","Bin","13","100",1.80228144257554e-06
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",1.30740013876519e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",0.000114814013738922
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",0.000452784728592173
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.00502184486989417
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.00572603347662532
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.0175339297695776
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.038843171618419
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.0496124944747584
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.0613866990408758
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0971666965330899
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.126495661905999
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0867389054002946
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0921072167321283
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.0771489893625639
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0471279769526457
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0499462907889099
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.044412626877004
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.0380353223549333
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.0306131077934913
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.0166493889159456
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.0124388817460371
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.0129695262805974
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.0117448248297428
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.00792425189256447
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.0075131745556274
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.00898302356470552
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.00810938763262543
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.00642865810573061
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.00427331777779903
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.00206045672293317
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.00321668641872749
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.00499535754876505
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.00389071095576031
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.0026500124837573
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.00153522227727277
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.0016211537302511
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.00237945257480047
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.00241644639912705
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.00201181217578614
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.00117741858583614
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.00096839814381903
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.000832383578763971
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.000338464577150513
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.00031908806542259
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.0012847399237195
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.00065311176609744
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.000864825678283827
