"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak week","week","Bin","5","6",0.00265969484046796
"HHS Region 10","Season peak week","week","Bin","6","7",0.0025846587569799
"HHS Region 10","Season peak week","week","Bin","7","8",0.4911818806042
"HHS Region 10","Season peak week","week","Bin","8","9",0.00226519820351587
"HHS Region 10","Season peak week","week","Bin","9","10",0.127889798844796
"HHS Region 10","Season peak week","week","Bin","10","11",0.116166762682298
"HHS Region 10","Season peak week","week","Bin","11","12",0.0969554182566047
"HHS Region 10","Season peak week","week","Bin","12","13",0.0638468712577182
"HHS Region 10","Season peak week","week","Bin","13","14",0.0313112116237576
"HHS Region 10","Season peak week","week","Bin","14","15",0.0167271151767288
"HHS Region 10","Season peak week","week","Bin","15","16",0.00782564861757011
"HHS Region 10","Season peak week","week","Bin","16","17",0.00736551882489971
"HHS Region 10","Season peak week","week","Bin","17","18",0.00605248593279286
"HHS Region 10","Season peak week","week","Bin","18","19",0.00504871663129191
"HHS Region 10","Season peak week","week","Bin","19","20",0.0031782472001691
"HHS Region 10","Season peak week","week","Bin","20","21",0.00243840616523322
"HHS Region 10","Season peak percentage","percent","Bin","0","0.1",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.1","0.2",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.2","0.3",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.3","0.4",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.4","0.5",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.5","0.6",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.6","0.7",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.7","0.8",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.8","0.9",3.5888980478876e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.9","1",7.17779609577519e-07
"HHS Region 10","Season peak percentage","percent","Bin","1","1.1",2.51222863352132e-06
"HHS Region 10","Season peak percentage","percent","Bin","1.1","1.2",3.94778785267637e-06
"HHS Region 10","Season peak percentage","percent","Bin","1.2","1.3",8.61335531493023e-06
"HHS Region 10","Season peak percentage","percent","Bin","1.3","1.4",2.15333882873256e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.4","1.5",4.0195658136341e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.5","1.6",7.07012915433855e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.6","1.7",0.000104078043388741
"HHS Region 10","Season peak percentage","percent","Bin","1.7","1.8",0.000155040395668744
"HHS Region 10","Season peak percentage","percent","Bin","1.8","1.9",0.000187699367904522
"HHS Region 10","Season peak percentage","percent","Bin","1.9","2",0.000243686177451568
"HHS Region 10","Season peak percentage","percent","Bin","2","2.1",0.000271320692420302
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",0.000304697444265657
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",0.000337715306306223
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",0.000375757625613832
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",0.00039944435272989
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",0.000442152239499754
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",0.000450765594814682
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",0.000498856828656376
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",0.000526491343625112
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",0.000547665842107647
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",0.000584272602196102
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",0.000590732618682297
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",0.000619802692870189
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",0.00064277164037667
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",0.000703782907190758
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.509263780462192
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.0313708094293388
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.0284009923927299
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.0247115051884005
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.0198977531009572
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.0170990298261183
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.0171085357017598
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.0148616193102147
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.0174974352382372
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.0131083402834918
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.0138457298094315
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.0135912867261359
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.0162084903455448
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.0160599432092318
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.0160084664741025
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.0130394623614841
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.0119663087122336
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.010872845369671
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.00882187729051133
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.00651078357365734
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00522547273735698
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.00618733485223725
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00648668275585785
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00701941531662258
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00629168298395689
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.00628236542613104
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.00505992047590064
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00456606464734287
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00546899763572998
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00475342407307534
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00447364116862684
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00507616814240039
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00525116309220563
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00570603971057875
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.0051140014675787
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00364218636267845
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00408456120749029
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00511570096348524
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.0043099707724821
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00403908104629046
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00417083739732209
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00371638507862899
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00362904019911248
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.00347502425087018
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00335414384493492
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00361973515943911
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00364223774587091
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.0038489919684814
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00334310080732599
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00339018434099418
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00298581623197887
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00165474711133059
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00156991721918762
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00123062924469326
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.00121681908043924
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.00144308603183058
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.00108069846182664
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.00103904114922001
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.000746942399980914
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.000574148361194893
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.000738792567111682
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.00048530243269503
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.000437001483987395
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.000630866638824774
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00041390366816064
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.000350146671751846
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.000426234789843732
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000376498281916942
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000356549627787618
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.000347218492863111
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000379623128046047
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000301915831120206
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000222886486514014
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.000350715276422576
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000468076892385939
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.000288115795973815
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.00026683674473933
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000202499875717051
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000222505590296799
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000374149446168608
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000289216251483424
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.000429859382777303
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000258026112821984
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.000462716801936266
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000343676557643663
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.00040792131217752
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000457994174023588
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000749401768377327
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.000242293801544519
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.000428738700538083
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000288603024625794
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.00021128967154274
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000344731220645602
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.000234074390072375
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000117614173333389
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.00482542199260447
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",8.23458899267887e-08
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",1.64691779853577e-07
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",2.30568491795008e-06
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",1.45752225170416e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",3.46676196591781e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.00180767872342199
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.000561242833591015
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.000233047642173098
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.000208291599884006
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.000332590194217085
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.00193884875992959
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.00195113555703846
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.00475885606810666
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.00638279862810298
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.00892475231864205
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0145224962336594
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.016021818821042
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0240834135067709
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0163618939390136
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.0107196194022399
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.0198187079164829
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.0330784858099969
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.0466264810599063
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.0314102555591892
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.0347775115621675
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.0506697720267536
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.0392478215516805
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.0321294437970223
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.0511756841601974
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.0526686862544365
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.0384065866626121
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.0324025111284359
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.0294521964684489
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.0292009550848035
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.0354652965595957
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.0357160622065645
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.0330053360797423
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.0303139090908297
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.029070797127864
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.0189991406840993
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.0141520036330358
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.0116981852770221
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.0128453926918052
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.0109513726273379
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.00608246653323159
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.00396072915787881
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.00612076522609828
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",0.0108576011584908
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",0.0126721279789987
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",0.00981157235473673
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",0.00617403781996773
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",0.00539540891749353
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",0.00312404511575282
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",0.00109780436621092
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",0.0007677565450364
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",0.00162677804827507
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",0.00280040596538037
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",0.00552252253212052
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",0.00613361014791294
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",0.00629228024560349
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",0.00536686032834618
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",0.00276415379295543
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",0.00185065128470307
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",0.00144649316788379
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",0.00106742552917545
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",0.00300408206656317
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",0.00269969807056039
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",0.00241276135633027
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",0.00368658532558921
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",0.00138673182402728
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",0.00163836290807514
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",0.000706173160163809
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",0.00175953214384338
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",0.00125179092868324
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",0.00134912711190688
