"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","3 wk ahead","percent","Bin","4.8","4.9",0.0034395291414658
"HHS Region 10","3 wk ahead","percent","Bin","4.9","5",0.00474558245608773
"HHS Region 10","3 wk ahead","percent","Bin","5","5.1",0.002862662170352
"HHS Region 10","3 wk ahead","percent","Bin","5.1","5.2",0.00445444228903325
"HHS Region 10","3 wk ahead","percent","Bin","5.2","5.3",0.00277785584758346
"HHS Region 10","3 wk ahead","percent","Bin","5.3","5.4",0.00219840095794601
"HHS Region 10","3 wk ahead","percent","Bin","5.4","5.5",0.00162579368298224
"HHS Region 10","3 wk ahead","percent","Bin","5.5","5.6",0.00238880729584428
"HHS Region 10","3 wk ahead","percent","Bin","5.6","5.7",0.00154346797506139
"HHS Region 10","3 wk ahead","percent","Bin","5.7","5.8",0.00243446939346941
"HHS Region 10","3 wk ahead","percent","Bin","5.8","5.9",0.00251934014408659
"HHS Region 10","3 wk ahead","percent","Bin","5.9","6",0.0025580419715149
"HHS Region 10","3 wk ahead","percent","Bin","6","6.1",0.0036266621376069
"HHS Region 10","3 wk ahead","percent","Bin","6.1","6.2",0.00241512909729343
"HHS Region 10","3 wk ahead","percent","Bin","6.2","6.3",0.00258278520335032
"HHS Region 10","3 wk ahead","percent","Bin","6.3","6.4",0.00198417476285114
"HHS Region 10","3 wk ahead","percent","Bin","6.4","6.5",0.00155779256355219
"HHS Region 10","3 wk ahead","percent","Bin","6.5","6.6",0.00208701332755824
"HHS Region 10","3 wk ahead","percent","Bin","6.6","6.7",0.00184742698346873
"HHS Region 10","3 wk ahead","percent","Bin","6.7","6.8",0.00142429857574561
"HHS Region 10","3 wk ahead","percent","Bin","6.8","6.9",0.00243552758279293
"HHS Region 10","3 wk ahead","percent","Bin","6.9","7",0.00153134035677294
"HHS Region 10","3 wk ahead","percent","Bin","7","7.1",0.00100482584532357
"HHS Region 10","3 wk ahead","percent","Bin","7.1","7.2",0.00149407210208066
"HHS Region 10","3 wk ahead","percent","Bin","7.2","7.3",0.00103005486911197
"HHS Region 10","3 wk ahead","percent","Bin","7.3","7.4",0.000832574408140693
"HHS Region 10","3 wk ahead","percent","Bin","7.4","7.5",0.00102091768896237
"HHS Region 10","3 wk ahead","percent","Bin","7.5","7.6",0.000488308563838511
"HHS Region 10","3 wk ahead","percent","Bin","7.6","7.7",0.000992284091073495
"HHS Region 10","3 wk ahead","percent","Bin","7.7","7.8",0.00118198942664551
"HHS Region 10","3 wk ahead","percent","Bin","7.8","7.9",0.000932613901025673
"HHS Region 10","3 wk ahead","percent","Bin","7.9","8",0.00107133020245565
"HHS Region 10","3 wk ahead","percent","Bin","8","8.1",0.00169924013642216
"HHS Region 10","3 wk ahead","percent","Bin","8.1","8.2",0.00115092567575762
"HHS Region 10","3 wk ahead","percent","Bin","8.2","8.3",0.000922749417702675
"HHS Region 10","3 wk ahead","percent","Bin","8.3","8.4",0.00115959543930882
"HHS Region 10","3 wk ahead","percent","Bin","8.4","8.5",0.00139977633993041
"HHS Region 10","3 wk ahead","percent","Bin","8.5","8.6",0.000790129034437285
"HHS Region 10","3 wk ahead","percent","Bin","8.6","8.7",0.000911130764823586
"HHS Region 10","3 wk ahead","percent","Bin","8.7","8.8",0.00105789993517182
"HHS Region 10","3 wk ahead","percent","Bin","8.8","8.9",0.000536562542733583
"HHS Region 10","3 wk ahead","percent","Bin","8.9","9",0.000373499605430769
"HHS Region 10","3 wk ahead","percent","Bin","9","9.1",0.000462457038709538
"HHS Region 10","3 wk ahead","percent","Bin","9.1","9.2",2.25674474334324e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.2","9.3",0.000280081750039229
"HHS Region 10","3 wk ahead","percent","Bin","9.3","9.4",0.000106901086367173
"HHS Region 10","3 wk ahead","percent","Bin","9.4","9.5",2.70462449007715e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.5","9.6",9.97958192926593e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.6","9.7",0.000193087053161078
"HHS Region 10","3 wk ahead","percent","Bin","9.7","9.8",1.00887447396388e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.8","9.9",1.88851298139595e-05
"HHS Region 10","3 wk ahead","percent","Bin","9.9","10",3.89654978102745e-05
"HHS Region 10","3 wk ahead","percent","Bin","10","10.1",1.38692206631866e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.1","10.2",1.20107676848321e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.2","10.3",1.60913252282381e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.3","10.4",2.21346191722632e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.4","10.5",4.26478154297474e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.5","10.6",0.00010398066025833
"HHS Region 10","3 wk ahead","percent","Bin","10.6","10.7",1.22762609674542e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.7","10.8",1.84523015527903e-05
"HHS Region 10","3 wk ahead","percent","Bin","10.8","10.9",8.85943663060333e-06
"HHS Region 10","3 wk ahead","percent","Bin","10.9","11",4.51338580457523e-06
"HHS Region 10","3 wk ahead","percent","Bin","11","11.1",1.25417542500762e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.1","11.2",9.1249299132254e-06
"HHS Region 10","3 wk ahead","percent","Bin","11.2","11.3",7.53197021749296e-06
"HHS Region 10","3 wk ahead","percent","Bin","11.3","11.4",1.39735040854511e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.4","11.5",1.41062507267622e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.5","11.6",1.35691390433284e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.6","11.7",9.35913154882767e-05
"HHS Region 10","3 wk ahead","percent","Bin","11.7","11.8",0.000108557616029744
"HHS Region 10","3 wk ahead","percent","Bin","11.8","11.9",0.000102116082161786
"HHS Region 10","3 wk ahead","percent","Bin","11.9","12",0.000367769161753537
"HHS Region 10","3 wk ahead","percent","Bin","12","12.1",8.92452646622486e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.1","12.2",1.59295969573244e-06
"HHS Region 10","3 wk ahead","percent","Bin","12.2","12.3",9.55479267707061e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.3","12.4",0.000174109890161233
"HHS Region 10","3 wk ahead","percent","Bin","12.4","12.5",8.75195583252051e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.5","12.6",2.9204261088428e-06
"HHS Region 10","3 wk ahead","percent","Bin","12.6","12.7",2.12394626097658e-06
"HHS Region 10","3 wk ahead","percent","Bin","12.7","12.8",0.000110387605789052
"HHS Region 10","3 wk ahead","percent","Bin","12.8","12.9",1.18495578244746e-05
"HHS Region 10","3 wk ahead","percent","Bin","12.9","13",8.29386172812307e-06
"HHS Region 10","3 wk ahead","percent","Bin","13","100",0.000147668695331669
"HHS Region 10","4 wk ahead","percent","Bin","0","0.1",1.71702815948603e-05
"HHS Region 10","4 wk ahead","percent","Bin","0.1","0.2",8.85702628140541e-05
"HHS Region 10","4 wk ahead","percent","Bin","0.2","0.3",0.00031827889915055
"HHS Region 10","4 wk ahead","percent","Bin","0.3","0.4",0.0056919311977807
"HHS Region 10","4 wk ahead","percent","Bin","0.4","0.5",0.0108979403767142
"HHS Region 10","4 wk ahead","percent","Bin","0.5","0.6",0.0135044969347859
"HHS Region 10","4 wk ahead","percent","Bin","0.6","0.7",0.0243762437405067
"HHS Region 10","4 wk ahead","percent","Bin","0.7","0.8",0.0324932682013374
"HHS Region 10","4 wk ahead","percent","Bin","0.8","0.9",0.0268086744497041
"HHS Region 10","4 wk ahead","percent","Bin","0.9","1",0.0279963812300411
"HHS Region 10","4 wk ahead","percent","Bin","1","1.1",0.0431650596401606
"HHS Region 10","4 wk ahead","percent","Bin","1.1","1.2",0.0497644524884495
"HHS Region 10","4 wk ahead","percent","Bin","1.2","1.3",0.0495805446723023
"HHS Region 10","4 wk ahead","percent","Bin","1.3","1.4",0.0404101120795291
"HHS Region 10","4 wk ahead","percent","Bin","1.4","1.5",0.0340436074212116
"HHS Region 10","4 wk ahead","percent","Bin","1.5","1.6",0.0368941697013722
"HHS Region 10","4 wk ahead","percent","Bin","1.6","1.7",0.0366521821750391
"HHS Region 10","4 wk ahead","percent","Bin","1.7","1.8",0.034159042703511
"HHS Region 10","4 wk ahead","percent","Bin","1.8","1.9",0.035136857206729
"HHS Region 10","4 wk ahead","percent","Bin","1.9","2",0.0367247579404523
"HHS Region 10","4 wk ahead","percent","Bin","2","2.1",0.0348703499478764
"HHS Region 10","4 wk ahead","percent","Bin","2.1","2.2",0.0279761998540028
"HHS Region 10","4 wk ahead","percent","Bin","2.2","2.3",0.0265321387823597
"HHS Region 10","4 wk ahead","percent","Bin","2.3","2.4",0.0256554754416925
"HHS Region 10","4 wk ahead","percent","Bin","2.4","2.5",0.0237608700879836
"HHS Region 10","4 wk ahead","percent","Bin","2.5","2.6",0.0215512385828456
"HHS Region 10","4 wk ahead","percent","Bin","2.6","2.7",0.0182108841740892
"HHS Region 10","4 wk ahead","percent","Bin","2.7","2.8",0.0149834720084898
"HHS Region 10","4 wk ahead","percent","Bin","2.8","2.9",0.0126724544810177
"HHS Region 10","4 wk ahead","percent","Bin","2.9","3",0.0105737487829989
"HHS Region 10","4 wk ahead","percent","Bin","3","3.1",0.00977422103614584
"HHS Region 10","4 wk ahead","percent","Bin","3.1","3.2",0.00909221260915118
"HHS Region 10","4 wk ahead","percent","Bin","3.2","3.3",0.00936279512430624
"HHS Region 10","4 wk ahead","percent","Bin","3.3","3.4",0.0143425844012076
"HHS Region 10","4 wk ahead","percent","Bin","3.4","3.5",0.0132347683287183
"HHS Region 10","4 wk ahead","percent","Bin","3.5","3.6",0.0135758952303355
"HHS Region 10","4 wk ahead","percent","Bin","3.6","3.7",0.0132069880581697
"HHS Region 10","4 wk ahead","percent","Bin","3.7","3.8",0.0119780092568336
"HHS Region 10","4 wk ahead","percent","Bin","3.8","3.9",0.0112310765350778
"HHS Region 10","4 wk ahead","percent","Bin","3.9","4",0.00952845878804893
"HHS Region 10","4 wk ahead","percent","Bin","4","4.1",0.00852133070217858
"HHS Region 10","4 wk ahead","percent","Bin","4.1","4.2",0.00747420512342269
"HHS Region 10","4 wk ahead","percent","Bin","4.2","4.3",0.00809037407390165
"HHS Region 10","4 wk ahead","percent","Bin","4.3","4.4",0.00559095008450536
"HHS Region 10","4 wk ahead","percent","Bin","4.4","4.5",0.00483441705402778
"HHS Region 10","4 wk ahead","percent","Bin","4.5","4.6",0.00653344544150894
"HHS Region 10","4 wk ahead","percent","Bin","4.6","4.7",0.00492269002403928
"HHS Region 10","4 wk ahead","percent","Bin","4.7","4.8",0.00512756366916515
"HHS Region 10","4 wk ahead","percent","Bin","4.8","4.9",0.0039642261850813
"HHS Region 10","4 wk ahead","percent","Bin","4.9","5",0.00547472078836742
"HHS Region 10","4 wk ahead","percent","Bin","5","5.1",0.00407740286057498
"HHS Region 10","4 wk ahead","percent","Bin","5.1","5.2",0.00339614120945731
"HHS Region 10","4 wk ahead","percent","Bin","5.2","5.3",0.00342246536950485
"HHS Region 10","4 wk ahead","percent","Bin","5.3","5.4",0.00317484559195597
"HHS Region 10","4 wk ahead","percent","Bin","5.4","5.5",0.00246357055771812
"HHS Region 10","4 wk ahead","percent","Bin","5.5","5.6",0.0030534038980559
"HHS Region 10","4 wk ahead","percent","Bin","5.6","5.7",0.0026024891984097
"HHS Region 10","4 wk ahead","percent","Bin","5.7","5.8",0.00254111532304486
"HHS Region 10","4 wk ahead","percent","Bin","5.8","5.9",0.00122806663794295
"HHS Region 10","4 wk ahead","percent","Bin","5.9","6",0.00186242874749303
"HHS Region 10","4 wk ahead","percent","Bin","6","6.1",0.00160511931398417
"HHS Region 10","4 wk ahead","percent","Bin","6.1","6.2",0.00118861354051605
"HHS Region 10","4 wk ahead","percent","Bin","6.2","6.3",0.000835203969073619
"HHS Region 10","4 wk ahead","percent","Bin","6.3","6.4",0.00105775371296234
"HHS Region 10","4 wk ahead","percent","Bin","6.4","6.5",0.00124222438979232
"HHS Region 10","4 wk ahead","percent","Bin","6.5","6.6",0.00106989070145573
"HHS Region 10","4 wk ahead","percent","Bin","6.6","6.7",0.00176759036119032
"HHS Region 10","4 wk ahead","percent","Bin","6.7","6.8",0.00156141065237997
"HHS Region 10","4 wk ahead","percent","Bin","6.8","6.9",0.00149518774353614
"HHS Region 10","4 wk ahead","percent","Bin","6.9","7",0.00162896310389671
"HHS Region 10","4 wk ahead","percent","Bin","7","7.1",0.00119012486880722
"HHS Region 10","4 wk ahead","percent","Bin","7.1","7.2",0.00146462348360645
"HHS Region 10","4 wk ahead","percent","Bin","7.2","7.3",0.00167720804188219
"HHS Region 10","4 wk ahead","percent","Bin","7.3","7.4",0.00170543857440484
"HHS Region 10","4 wk ahead","percent","Bin","7.4","7.5",0.00198176509944312
"HHS Region 10","4 wk ahead","percent","Bin","7.5","7.6",0.00152943818058794
"HHS Region 10","4 wk ahead","percent","Bin","7.6","7.7",0.0011818741708034
"HHS Region 10","4 wk ahead","percent","Bin","7.7","7.8",0.000956461975297492
"HHS Region 10","4 wk ahead","percent","Bin","7.8","7.9",0.00142268926160179
"HHS Region 10","4 wk ahead","percent","Bin","7.9","8",0.00108871952601601
"HHS Region 10","4 wk ahead","percent","Bin","8","8.1",0.00165620512293374
"HHS Region 10","4 wk ahead","percent","Bin","8.1","8.2",0.00124986464844606
"HHS Region 10","4 wk ahead","percent","Bin","8.2","8.3",0.00115910024765575
"HHS Region 10","4 wk ahead","percent","Bin","8.3","8.4",0.00149728431262748
"HHS Region 10","4 wk ahead","percent","Bin","8.4","8.5",0.00118493691828451
"HHS Region 10","4 wk ahead","percent","Bin","8.5","8.6",0.00101052613249837
"HHS Region 10","4 wk ahead","percent","Bin","8.6","8.7",0.0010027699772105
"HHS Region 10","4 wk ahead","percent","Bin","8.7","8.8",0.000620570585437922
"HHS Region 10","4 wk ahead","percent","Bin","8.8","8.9",0.000212478006446555
"HHS Region 10","4 wk ahead","percent","Bin","8.9","9",0.000195526737914656
"HHS Region 10","4 wk ahead","percent","Bin","9","9.1",0.000592706280652481
"HHS Region 10","4 wk ahead","percent","Bin","9.1","9.2",0.000193427305369256
"HHS Region 10","4 wk ahead","percent","Bin","9.2","9.3",0.000269649581320244
"HHS Region 10","4 wk ahead","percent","Bin","9.3","9.4",0.000172443103619836
"HHS Region 10","4 wk ahead","percent","Bin","9.4","9.5",0.000191894213928526
"HHS Region 10","4 wk ahead","percent","Bin","9.5","9.6",0.000186513020839054
"HHS Region 10","4 wk ahead","percent","Bin","9.6","9.7",0.000195270107957163
"HHS Region 10","4 wk ahead","percent","Bin","9.7","9.8",1.30124687989425e-05
"HHS Region 10","4 wk ahead","percent","Bin","9.8","9.9",3.10588026456488e-05
"HHS Region 10","4 wk ahead","percent","Bin","9.9","10",1.70454020164639e-05
"HHS Region 10","4 wk ahead","percent","Bin","10","10.1",8.1034833295751e-06
"HHS Region 10","4 wk ahead","percent","Bin","10.1","10.2",9.27731352514964e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.2","10.3",1.16983904211735e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.3","10.4",1.81404673312713e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.4","10.5",1.37602060720415e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.5","10.6",0.000102681804274446
"HHS Region 10","4 wk ahead","percent","Bin","10.6","10.7",7.00841801476765e-06
"HHS Region 10","4 wk ahead","percent","Bin","10.7","10.8",2.01457663921066e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.8","10.9",3.07114746039404e-05
"HHS Region 10","4 wk ahead","percent","Bin","10.9","11",9.50825979155864e-06
"HHS Region 10","4 wk ahead","percent","Bin","11","11.1",3.28519594442235e-06
"HHS Region 10","4 wk ahead","percent","Bin","11.1","11.2",1.22271146313111e-05
"HHS Region 10","4 wk ahead","percent","Bin","11.2","11.3",1.37602060720415e-05
"HHS Region 10","4 wk ahead","percent","Bin","11.3","11.4",1.22271146313111e-05
"HHS Region 10","4 wk ahead","percent","Bin","11.4","11.5",4.38026125922978e-06
"HHS Region 10","4 wk ahead","percent","Bin","11.5","11.6",7.75615528786673e-06
"HHS Region 10","4 wk ahead","percent","Bin","11.6","11.7",9.30828463986725e-05
"HHS Region 10","4 wk ahead","percent","Bin","11.7","11.8",4.81828738515276e-06
"HHS Region 10","4 wk ahead","percent","Bin","11.8","11.9",1.57655051328768e-05
"HHS Region 10","4 wk ahead","percent","Bin","11.9","12",8.81738609293051e-05
"HHS Region 10","4 wk ahead","percent","Bin","12","12.1",9.70592630261612e-05
"HHS Region 10","4 wk ahead","percent","Bin","12.1","12.2",3.28519594442235e-06
"HHS Region 10","4 wk ahead","percent","Bin","12.2","12.3",8.50169799636297e-05
"HHS Region 10","4 wk ahead","percent","Bin","12.3","12.4",3.72322207034532e-06
"HHS Region 10","4 wk ahead","percent","Bin","12.4","12.5",3.06618288146085e-06
"HHS Region 10","4 wk ahead","percent","Bin","12.5","12.6",0.000246947456561314
"HHS Region 10","4 wk ahead","percent","Bin","12.6","12.7",1.06940231905807e-05
"HHS Region 10","4 wk ahead","percent","Bin","12.7","12.8",8.28268493340148e-05
"HHS Region 10","4 wk ahead","percent","Bin","12.8","12.9",9.13307418949806e-05
"HHS Region 10","4 wk ahead","percent","Bin","12.9","13",8.79548478663436e-05
"HHS Region 10","4 wk ahead","percent","Bin","13","100",0.000222067981378057
"US National","Season onset","week","Point",NA,NA,49.1036281986549
"US National","Season peak week","week","Point",NA,NA,6.17396709652856
"US National","Season peak percentage","percent","Point",NA,NA,4.85915187632378
"US National","1 wk ahead","percent","Point",NA,NA,4.50832531978126
"US National","2 wk ahead","percent","Point",NA,NA,4.11611148390057
"US National","3 wk ahead","percent","Point",NA,NA,3.52411938127848
"US National","4 wk ahead","percent","Point",NA,NA,3.16122607502538
"HHS Region 1","Season onset","week","Point",NA,NA,49.3108845959647
"HHS Region 1","Season peak week","week","Point",NA,NA,4.87476815945589
"HHS Region 1","Season peak percentage","percent","Point",NA,NA,4.00998849981876
"HHS Region 1","1 wk ahead","percent","Point",NA,NA,3.39025366297197
"HHS Region 1","2 wk ahead","percent","Point",NA,NA,3.01908916009606
"HHS Region 1","3 wk ahead","percent","Point",NA,NA,2.43381305166093
"HHS Region 1","4 wk ahead","percent","Point",NA,NA,2.06519962258174
"HHS Region 2","Season onset","week","Point",NA,NA,49.2072563973098
"HHS Region 2","Season peak week","week","Point",NA,NA,6.88948055415892
"HHS Region 2","Season peak percentage","percent","Point",NA,NA,5.12509975644348
"HHS Region 2","1 wk ahead","percent","Point",NA,NA,4.58573149437315
"HHS Region 2","2 wk ahead","percent","Point",NA,NA,3.99604375216099
"HHS Region 2","3 wk ahead","percent","Point",NA,NA,3.5867048644118
"HHS Region 2","4 wk ahead","percent","Point",NA,NA,3.27598375133644
"HHS Region 3","Season onset","week","Point",NA,NA,50.1036281986549
"HHS Region 3","Season peak week","week","Point",NA,NA,6.96845948777981
"HHS Region 3","Season peak percentage","percent","Point",NA,NA,4.77940648273706
"HHS Region 3","1 wk ahead","percent","Point",NA,NA,4.0767073909911
"HHS Region 3","2 wk ahead","percent","Point",NA,NA,3.78345380491759
"HHS Region 3","3 wk ahead","percent","Point",NA,NA,3.33560916179318
