"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00453593554542509
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00450382262838899
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00518247340720784
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00470480534906604
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00432185843919569
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00472280725718886
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.0040648002752013
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00435345847237732
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00377046981701376
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00336918085654867
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00374311438692017
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00318872820737137
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00366898637691921
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00294410458818903
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00414822429614854
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00315190921045553
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.00317777830648106
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00363781768376228
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00316922165807469
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00219575236489951
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.0028392667148655
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00232323998186579
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.0026357422494589
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00201912814187638
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00246428179421901
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00171312770736465
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00158943427466474
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.00144355186496768
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.0015248061801383
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.0015757186505528
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.00128905758772407
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.000975501259709386
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.00108975555984382
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.000665566752840798
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.00108619222972246
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.000662745432216705
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.000828137871404055
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00057370439258735
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.000440484881653956
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.00058534322895506
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000505027180465845
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000339293263733285
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.000417557143854872
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000284508290728774
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000482587707144619
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000275781756206281
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.000215945745583203
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000372526039653354
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.000372696882580489
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.000348569239071577
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.00039406148818098
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000368961937840815
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000466419382712989
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000276528202708174
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.000301739919830902
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000500244904193531
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.000499961331101716
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000528623648181126
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.000600725860882471
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000625111478106356
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000567528098541386
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.000391382934103033
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.000543770803839073
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000369166629226857
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000247155409516871
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000270229162557426
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.000317574074154993
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000289451783689241
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.00632793246124133
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",9.32613455746138e-08
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",9.32613455746138e-08
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",1.58544287476844e-06
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.000265221699568079
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.000130117967806265
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.00768020041038476
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.000748241011939336
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.00672787974832947
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.00483949215450493
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.0133319693637069
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.0262119230410907
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.0205451936475732
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.0383572669146454
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.0422299893755855
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0578041441495385
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0753827629913279
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.066485680155147
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0662769287073823
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.061881260859633
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.0649883958833601
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.0508074499553636
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.0474331416398068
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.0441579829149943
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.0311429711644317
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.0222969462419235
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.0261994100000891
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.0283568111989939
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.023312227856895
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.0213288198234244
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.0169287270766763
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.0112158019232525
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.0127588832614223
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.0109723693333054
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.0115358437457205
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.013673135604375
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.00996139190382477
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.00748056850360315
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.00703690664471765
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.007552249397034
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.00923541240852778
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.00929914560528288
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.00527224270915853
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.00413473608509842
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.0031022315467847
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.00201691666225046
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.00199289872126825
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.00074461773000301
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",0.000667641422176314
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",0.000300720286024149
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",0.000221475654017889
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",0.000170082011229766
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",0.000227827110967339
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",0.000375427863036151
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",7.99747483269812e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",8.80758101198496e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",8.38609139372007e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",0.000105751979602989
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",0.00026905650235679
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",0.00034818163958728
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",0.000379058192984117
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",0.000252539558739707
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",4.20566417634431e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",0.00013312891667786
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",0.000215629597980827
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",0.000152950097109215
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",0.000220825647519799
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",0.000390974519764129
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",0.00012844348867663
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",0.000464414940005276
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",3.19801913506772e-05
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",3.53152390688643e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",2.15433708277357e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",2.71348264715049e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",0.000117722659026257
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",2.29380659206473e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",1.89320531516466e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",0.000102085563873636
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",2.31245886117965e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",2.12593617003042e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",1.74398716224528e-05
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",1.62274741299828e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",1.68803035490051e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",1.74356465317451e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",1.21239749246998e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",2.16990826149707e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.05385320499313e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.84615213330659e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",9.69917993975979e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",1.08183160866552e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",7.92721437384217e-06
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",1.30523632897382e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",1.29591019441636e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",8.95308917516292e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",7.83395302826756e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",8.58004379286447e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",7.74069168269295e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",8.48678244728985e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",7.55416899154371e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",6.52829419022296e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",6.90133957252141e-06
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",7.18112360924526e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",5.22263535217837e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",5.40915804332759e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",4.94285131545453e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",5.96872611677528e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",5.87546477120067e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",4.56980593315608e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",4.38328324200685e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",4.103499205283e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",4.29002189643223e-06
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",4.19676055085762e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",4.103499205283e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",4.38328324200685e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",3.26414709511148e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",4.01023785970839e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",3.73045382298455e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",2.7045790216638e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",2.51805633051457e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",4.01023785970839e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",2.79784036723841e-06
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",3.17088574953687e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",2.89110171281303e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",2.89110171281303e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",2.61131767608918e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",2.33153363936535e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",2.98436305838764e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.77196556591766e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",2.89110171281303e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",2.23827229379073e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",1.39892018361921e-06
"HHS Region 10","1 wk ahead","percent","Bin","13","100",6.08996586602227e-05
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",6.27253387261702e-08
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",6.31971806058818e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",5.46601622507887e-06
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.000349401734220264
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.000405239174700884
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.00591977804501152
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.00343583535368449
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.00942168933376774
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.0125131253298656
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0230146504677993
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.0280903614519997
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0360869685179703
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0395266804876065
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.0550205522025457
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0631767890843924
