"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 9","Season peak percentage","Bin","percent","0.8","0.9",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.9","1",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1","1.1",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.1","1.2",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.2","1.3",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.3","1.4",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.4","1.5",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.5","1.6",0.00152923012729101
"HHS Region 9","Season peak percentage","Bin","percent","1.6","1.7",0.000785207445049398
"HHS Region 9","Season peak percentage","Bin","percent","1.7","1.8",0.00121815748349059
"HHS Region 9","Season peak percentage","Bin","percent","1.8","1.9",0.00179793770654877
"HHS Region 9","Season peak percentage","Bin","percent","1.9","2",0.00212265023537966
"HHS Region 9","Season peak percentage","Bin","percent","2","2.1",0.00267960643923391
"HHS Region 9","Season peak percentage","Bin","percent","2.1","2.2",0.00287151506419681
"HHS Region 9","Season peak percentage","Bin","percent","2.2","2.3",0.00320967859491979
"HHS Region 9","Season peak percentage","Bin","percent","2.3","2.4",0.00407360050623774
"HHS Region 9","Season peak percentage","Bin","percent","2.4","2.5",0.00474795405666473
"HHS Region 9","Season peak percentage","Bin","percent","2.5","2.6",0.00607754903064229
"HHS Region 9","Season peak percentage","Bin","percent","2.6","2.7",0.00741409665391773
"HHS Region 9","Season peak percentage","Bin","percent","2.7","2.8",0.00725531417884251
"HHS Region 9","Season peak percentage","Bin","percent","2.8","2.9",0.00860432710214047
"HHS Region 9","Season peak percentage","Bin","percent","2.9","3",0.0102629215421484
"HHS Region 9","Season peak percentage","Bin","percent","3","3.1",0.011773201353825
"HHS Region 9","Season peak percentage","Bin","percent","3.1","3.2",0.0130007583905826
"HHS Region 9","Season peak percentage","Bin","percent","3.2","3.3",0.0163030706351507
"HHS Region 9","Season peak percentage","Bin","percent","3.3","3.4",0.0161359980268921
"HHS Region 9","Season peak percentage","Bin","percent","3.4","3.5",0.0183125978484681
"HHS Region 9","Season peak percentage","Bin","percent","3.5","3.6",0.0178125424325399
"HHS Region 9","Season peak percentage","Bin","percent","3.6","3.7",0.0161414624700428
"HHS Region 9","Season peak percentage","Bin","percent","3.7","3.8",0.0200096660272432
"HHS Region 9","Season peak percentage","Bin","percent","3.8","3.9",0.0183017865874615
"HHS Region 9","Season peak percentage","Bin","percent","3.9","4",0.0204334085329978
"HHS Region 9","Season peak percentage","Bin","percent","4","4.1",0.0196710803169991
"HHS Region 9","Season peak percentage","Bin","percent","4.1","4.2",0.0206162252324812
"HHS Region 9","Season peak percentage","Bin","percent","4.2","4.3",0.0200743123147647
"HHS Region 9","Season peak percentage","Bin","percent","4.3","4.4",0.0198020477611519
"HHS Region 9","Season peak percentage","Bin","percent","4.4","4.5",0.0226084977442661
"HHS Region 9","Season peak percentage","Bin","percent","4.5","4.6",0.0226068554935328
"HHS Region 9","Season peak percentage","Bin","percent","4.6","4.7",0.0251250250366817
"HHS Region 9","Season peak percentage","Bin","percent","4.7","4.8",0.0252856128633334
"HHS Region 9","Season peak percentage","Bin","percent","4.8","4.9",0.0279468945911615
"HHS Region 9","Season peak percentage","Bin","percent","4.9","5",0.029068883261557
"HHS Region 9","Season peak percentage","Bin","percent","5","5.1",0.0258456947099517
"HHS Region 9","Season peak percentage","Bin","percent","5.1","5.2",0.0249874654397233
"HHS Region 9","Season peak percentage","Bin","percent","5.2","5.3",0.0239937856672612
"HHS Region 9","Season peak percentage","Bin","percent","5.3","5.4",0.0224366690945509
"HHS Region 9","Season peak percentage","Bin","percent","5.4","5.5",0.0198607730780227
"HHS Region 9","Season peak percentage","Bin","percent","5.5","5.6",0.0177427312104554
"HHS Region 9","Season peak percentage","Bin","percent","5.6","5.7",0.0194070484330425
"HHS Region 9","Season peak percentage","Bin","percent","5.7","5.8",0.0169609047883312
"HHS Region 9","Season peak percentage","Bin","percent","5.8","5.9",0.0149078011710989
"HHS Region 9","Season peak percentage","Bin","percent","5.9","6",0.0147334601654902
"HHS Region 9","Season peak percentage","Bin","percent","6","6.1",0.0111704139475789
"HHS Region 9","Season peak percentage","Bin","percent","6.1","6.2",0.0115145221066042
"HHS Region 9","Season peak percentage","Bin","percent","6.2","6.3",0.0121632559723529
"HHS Region 9","Season peak percentage","Bin","percent","6.3","6.4",0.0103341850890343
"HHS Region 9","Season peak percentage","Bin","percent","6.4","6.5",0.0103704976913286
"HHS Region 9","Season peak percentage","Bin","percent","6.5","6.6",0.00998625685536928
"HHS Region 9","Season peak percentage","Bin","percent","6.6","6.7",0.0111311704151239
"HHS Region 9","Season peak percentage","Bin","percent","6.7","6.8",0.0100631178090398
"HHS Region 9","Season peak percentage","Bin","percent","6.8","6.9",0.0102402138504297
"HHS Region 9","Season peak percentage","Bin","percent","6.9","7",0.0120830799569813
"HHS Region 9","Season peak percentage","Bin","percent","7","7.1",0.0106822861871523
"HHS Region 9","Season peak percentage","Bin","percent","7.1","7.2",0.0109453209928358
"HHS Region 9","Season peak percentage","Bin","percent","7.2","7.3",0.0109153017483296
"HHS Region 9","Season peak percentage","Bin","percent","7.3","7.4",0.0103968903283775
"HHS Region 9","Season peak percentage","Bin","percent","7.4","7.5",0.00986969747310586
"HHS Region 9","Season peak percentage","Bin","percent","7.5","7.6",0.0105675062852231
"HHS Region 9","Season peak percentage","Bin","percent","7.6","7.7",0.00908181144170303
"HHS Region 9","Season peak percentage","Bin","percent","7.7","7.8",0.00732520677939138
"HHS Region 9","Season peak percentage","Bin","percent","7.8","7.9",0.00661233928328411
"HHS Region 9","Season peak percentage","Bin","percent","7.9","8",0.00578176465376165
"HHS Region 9","Season peak percentage","Bin","percent","8","8.1",0.00572858366720428
"HHS Region 9","Season peak percentage","Bin","percent","8.1","8.2",0.00522635335489821
"HHS Region 9","Season peak percentage","Bin","percent","8.2","8.3",0.00496088046751775
"HHS Region 9","Season peak percentage","Bin","percent","8.3","8.4",0.00492935777858312
"HHS Region 9","Season peak percentage","Bin","percent","8.4","8.5",0.00475123505067917
"HHS Region 9","Season peak percentage","Bin","percent","8.5","8.6",0.0040482632985054
"HHS Region 9","Season peak percentage","Bin","percent","8.6","8.7",0.00371919808128694
"HHS Region 9","Season peak percentage","Bin","percent","8.7","8.8",0.00305822322347003
"HHS Region 9","Season peak percentage","Bin","percent","8.8","8.9",0.0037203018525949
"HHS Region 9","Season peak percentage","Bin","percent","8.9","9",0.00310559859403071
"HHS Region 9","Season peak percentage","Bin","percent","9","9.1",0.00240916844985912
"HHS Region 9","Season peak percentage","Bin","percent","9.1","9.2",0.00324317966846758
"HHS Region 9","Season peak percentage","Bin","percent","9.2","9.3",0.00324182760442837
"HHS Region 9","Season peak percentage","Bin","percent","9.3","9.4",0.00418977395121414
"HHS Region 9","Season peak percentage","Bin","percent","9.4","9.5",0.00349186822675497
"HHS Region 9","Season peak percentage","Bin","percent","9.5","9.6",0.00386714183271845
"HHS Region 9","Season peak percentage","Bin","percent","9.6","9.7",0.00335473024433023
"HHS Region 9","Season peak percentage","Bin","percent","9.7","9.8",0.00338409231119172
"HHS Region 9","Season peak percentage","Bin","percent","9.8","9.9",0.00272349095598945
"HHS Region 9","Season peak percentage","Bin","percent","9.9","10",0.00167524411207719
"HHS Region 9","Season peak percentage","Bin","percent","10","10.1",0.00252286508081175
"HHS Region 9","Season peak percentage","Bin","percent","10.1","10.2",0.00270695092588244
"HHS Region 9","Season peak percentage","Bin","percent","10.2","10.3",0.00132037988061584
"HHS Region 9","Season peak percentage","Bin","percent","10.3","10.4",0.00131184944219157
"HHS Region 9","Season peak percentage","Bin","percent","10.4","10.5",0.00158204894738955
"HHS Region 9","Season peak percentage","Bin","percent","10.5","10.6",0.00202326224519077
"HHS Region 9","Season peak percentage","Bin","percent","10.6","10.7",0.00163540208713458
"HHS Region 9","Season peak percentage","Bin","percent","10.7","10.8",0.00160391881676111
"HHS Region 9","Season peak percentage","Bin","percent","10.8","10.9",0.00164763018609884
"HHS Region 9","Season peak percentage","Bin","percent","10.9","11",0.001184941366203
"HHS Region 9","Season peak percentage","Bin","percent","11","11.1",0.00140204002471762
"HHS Region 9","Season peak percentage","Bin","percent","11.1","11.2",0.00133441767985314
"HHS Region 9","Season peak percentage","Bin","percent","11.2","11.3",0.00159645848374253
"HHS Region 9","Season peak percentage","Bin","percent","11.3","11.4",0.00181753668298145
"HHS Region 9","Season peak percentage","Bin","percent","11.4","11.5",0.0012556448661732
"HHS Region 9","Season peak percentage","Bin","percent","11.5","11.6",0.00133285850714282
"HHS Region 9","Season peak percentage","Bin","percent","11.6","11.7",0.0011024952676433
"HHS Region 9","Season peak percentage","Bin","percent","11.7","11.8",0.000969499262073172
"HHS Region 9","Season peak percentage","Bin","percent","11.8","11.9",0.000741743159860935
"HHS Region 9","Season peak percentage","Bin","percent","11.9","12",0.000896491313730352
"HHS Region 9","Season peak percentage","Bin","percent","12","12.1",0.000659806894818979
"HHS Region 9","Season peak percentage","Bin","percent","12.1","12.2",0.000704877852939007
"HHS Region 9","Season peak percentage","Bin","percent","12.2","12.3",0.000551941122324369
"HHS Region 9","Season peak percentage","Bin","percent","12.3","12.4",0.000373128882971914
"HHS Region 9","Season peak percentage","Bin","percent","12.4","12.5",0.00033934116422582
"HHS Region 9","Season peak percentage","Bin","percent","12.5","12.6",0.000512789940928675
"HHS Region 9","Season peak percentage","Bin","percent","12.6","12.7",0.000468822754116613
"HHS Region 9","Season peak percentage","Bin","percent","12.7","12.8",0.00030473735611744
"HHS Region 9","Season peak percentage","Bin","percent","12.8","12.9",0.00056756239148302
"HHS Region 9","Season peak percentage","Bin","percent","12.9","13",0.000428633325201319
"HHS Region 9","Season peak percentage","Bin","percent","13","100",0.0224699772546048
"HHS Region 9","1 wk ahead","Point","percent",NA,NA,1.49538796566175
"HHS Region 9","1 wk ahead","Bin","percent","0","0.1",1.04465241014517e-07
"HHS Region 9","1 wk ahead","Bin","percent","0.1","0.2",1.04465241014517e-07
"HHS Region 9","1 wk ahead","Bin","percent","0.2","0.3",7.01747187090353e-06
"HHS Region 9","1 wk ahead","Bin","percent","0.3","0.4",4.28307488159522e-06
"HHS Region 9","1 wk ahead","Bin","percent","0.4","0.5",4.93464675398311e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.5","0.6",0.0138545287610633
"HHS Region 9","1 wk ahead","Bin","percent","0.6","0.7",0.000550531037566146
"HHS Region 9","1 wk ahead","Bin","percent","0.7","0.8",0.00162502977467451
"HHS Region 9","1 wk ahead","Bin","percent","0.8","0.9",0.00888123959533037
"HHS Region 9","1 wk ahead","Bin","percent","0.9","1",0.0278963367011192
"HHS Region 9","1 wk ahead","Bin","percent","1","1.1",0.0131180049834136
"HHS Region 9","1 wk ahead","Bin","percent","1.1","1.2",0.0301291120875435
"HHS Region 9","1 wk ahead","Bin","percent","1.2","1.3",0.0643707963863228
"HHS Region 9","1 wk ahead","Bin","percent","1.3","1.4",0.103094926561486
"HHS Region 9","1 wk ahead","Bin","percent","1.4","1.5",0.138551814019815
"HHS Region 9","1 wk ahead","Bin","percent","1.5","1.6",0.176673332154529
"HHS Region 9","1 wk ahead","Bin","percent","1.6","1.7",0.129601836954948
"HHS Region 9","1 wk ahead","Bin","percent","1.7","1.8",0.0851058608605445
"HHS Region 9","1 wk ahead","Bin","percent","1.8","1.9",0.0819585551323998
"HHS Region 9","1 wk ahead","Bin","percent","1.9","2",0.0257734240439892
"HHS Region 9","1 wk ahead","Bin","percent","2","2.1",0.0254064541171321
"HHS Region 9","1 wk ahead","Bin","percent","2.1","2.2",0.0244486954081546
"HHS Region 9","1 wk ahead","Bin","percent","2.2","2.3",0.00829515269518907
"HHS Region 9","1 wk ahead","Bin","percent","2.3","2.4",0.012355319090498
"HHS Region 9","1 wk ahead","Bin","percent","2.4","2.5",0.00687653595354615
"HHS Region 9","1 wk ahead","Bin","percent","2.5","2.6",0.00407970862879515
"HHS Region 9","1 wk ahead","Bin","percent","2.6","2.7",0.00605296776561717
"HHS Region 9","1 wk ahead","Bin","percent","2.7","2.8",0.00285411975605717
"HHS Region 9","1 wk ahead","Bin","percent","2.8","2.9",0.000727200784279236
"HHS Region 9","1 wk ahead","Bin","percent","2.9","3",0.000467482715438434
"HHS Region 9","1 wk ahead","Bin","percent","3","3.1",0.000424250478742452
"HHS Region 9","1 wk ahead","Bin","percent","3.1","3.2",0.000306597221505656
"HHS Region 9","1 wk ahead","Bin","percent","3.2","3.3",0.00192265472884351
"HHS Region 9","1 wk ahead","Bin","percent","3.3","3.4",0.00286830417383218
"HHS Region 9","1 wk ahead","Bin","percent","3.4","3.5",0.000799469064742834
"HHS Region 9","1 wk ahead","Bin","percent","3.5","3.6",8.13273262973603e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.6","3.7",7.71487166567796e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.7","3.8",6.95227540627198e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.8","3.9",6.5188582728176e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.9","4",5.43752941156148e-05
"HHS Region 9","1 wk ahead","Bin","percent","4","4.1",4.33530750210247e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.1","4.2",3.87566044163859e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.2","4.3",3.78164172472553e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.3","4.4",3.12351070633407e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.4","4.5",3.03993851352245e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.5","4.6",0.000110686881818841
"HHS Region 9","1 wk ahead","Bin","percent","4.6","4.7",2.08930482029035e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.7","4.8",1.93260695876857e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.8","4.9",2.05796524798599e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.9","5",1.58787166342066e-05
"HHS Region 9","1 wk ahead","Bin","percent","5","5.1",1.45206685010179e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.1","5.2",1.44162032600034e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.2","5.3",1.08643850655098e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.3","5.4",9.71526741435012e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.4","5.5",8.35721928116139e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.5","5.6",8.67061500420494e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.6","5.7",8.46168452217591e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.7","5.8",5.85005349681297e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.8","5.9",6.79024066594363e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.9","6",4.90986632768232e-06
"HHS Region 9","1 wk ahead","Bin","percent","6","6.1",5.32772729174039e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.1","6.2",3.96967915855166e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.2","6.3",3.34288771246455e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.3","6.4",4.59647060463876e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.4","6.5",2.61163102536294e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.5","6.6",2.19377006130487e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.6","6.7",2.71609626637745e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.7","6.8",2.71609626637745e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.8","6.9",2.61163102536294e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.9","7",2.19377006130487e-06
"HHS Region 9","1 wk ahead","Bin","percent","7","7.1",1.7759090972468e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.1","7.2",1.67144385623228e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.2","7.3",1.35804813318873e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.3","7.4",1.88037433826131e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.4","7.5",1.35804813318873e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.5","7.6",1.7759090972468e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.6","7.7",1.25358289217421e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.7","7.8",1.04465241014517e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.8","7.9",7.31256687101621e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.9","8",9.40187169130656e-07
"HHS Region 9","1 wk ahead","Bin","percent","8","8.1",1.1491176511597e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.1","8.2",6.26791446087104e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.2","8.3",9.40187169130656e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.3","8.4",1.04465241014517e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.4","8.5",9.40187169130656e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.5","8.6",8.35721928116139e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.6","8.7",7.31256687101621e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.7","8.8",2.08930482029035e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.8","8.9",6.26791446087104e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.9","9",3.13395723043552e-07
"HHS Region 9","1 wk ahead","Bin","percent","9","9.1",2.08930482029035e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.1","9.2",2.08930482029035e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.2","9.3",3.13395723043552e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.3","9.4",2.08930482029035e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.4","9.5",3.13395723043552e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.5","9.6",3.13395723043552e-07
