"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","2 wk ahead","percent","Bin","9.4","9.5",2.15335831152183e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.5","9.6",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.6","9.7",2.15335831152183e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.7","9.8",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.8","9.9",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.9","10",2.51225136344213e-07
"HHS Region 9","2 wk ahead","percent","Bin","10","10.1",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.1","10.2",2.15335831152183e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.2","10.3",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.3","10.4",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","10.4","10.5",2.15335831152183e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.5","10.6",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.6","10.7",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.7","10.8",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","10.8","10.9",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","10.9","11",1.07667915576091e-07
"HHS Region 9","2 wk ahead","percent","Bin","11","11.1",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.1","11.2",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.2","11.3",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.3","11.4",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.4","11.5",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.5","11.6",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.6","11.7",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.7","11.8",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.8","11.9",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","11.9","12",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","12","12.1",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.1","12.2",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.2","12.3",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.3","12.4",1.07667915576091e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.4","12.5",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.5","12.6",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.6","12.7",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.7","12.8",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.8","12.9",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","12.9","13",7.17786103840607e-08
"HHS Region 9","2 wk ahead","percent","Bin","13","100",0.000455964987964
"HHS Region 9","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.2","0.3",6.6231518960884e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.3","0.4",5.43098455479249e-06
"HHS Region 9","3 wk ahead","percent","Bin","0.4","0.5",2.50355141672142e-05
"HHS Region 9","3 wk ahead","percent","Bin","0.5","0.6",0.000167475150915133
"HHS Region 9","3 wk ahead","percent","Bin","0.6","0.7",0.000278652571059782
"HHS Region 9","3 wk ahead","percent","Bin","0.7","0.8",0.00449256848901043
"HHS Region 9","3 wk ahead","percent","Bin","0.8","0.9",0.00308835111477472
"HHS Region 9","3 wk ahead","percent","Bin","0.9","1",0.000995361094340926
"HHS Region 9","3 wk ahead","percent","Bin","1","1.1",0.00147710678154388
"HHS Region 9","3 wk ahead","percent","Bin","1.1","1.2",0.0024877238775855
"HHS Region 9","3 wk ahead","percent","Bin","1.2","1.3",0.0104062174396934
"HHS Region 9","3 wk ahead","percent","Bin","1.3","1.4",0.014399271544721
"HHS Region 9","3 wk ahead","percent","Bin","1.4","1.5",0.00706511406656387
"HHS Region 9","3 wk ahead","percent","Bin","1.5","1.6",0.0161728609248066
"HHS Region 9","3 wk ahead","percent","Bin","1.6","1.7",0.0262923258543619
"HHS Region 9","3 wk ahead","percent","Bin","1.7","1.8",0.028997782268737
"HHS Region 9","3 wk ahead","percent","Bin","1.8","1.9",0.0261669815398746
"HHS Region 9","3 wk ahead","percent","Bin","1.9","2",0.0453916184389357
"HHS Region 9","3 wk ahead","percent","Bin","2","2.1",0.0628994426439353
"HHS Region 9","3 wk ahead","percent","Bin","2.1","2.2",0.0665554525923335
"HHS Region 9","3 wk ahead","percent","Bin","2.2","2.3",0.0700008665229286
"HHS Region 9","3 wk ahead","percent","Bin","2.3","2.4",0.0813537855840814
"HHS Region 9","3 wk ahead","percent","Bin","2.4","2.5",0.0603593354053404
"HHS Region 9","3 wk ahead","percent","Bin","2.5","2.6",0.0497960878105002
"HHS Region 9","3 wk ahead","percent","Bin","2.6","2.7",0.0480020533319184
"HHS Region 9","3 wk ahead","percent","Bin","2.7","2.8",0.0501227839584362
"HHS Region 9","3 wk ahead","percent","Bin","2.8","2.9",0.0492655892492653
"HHS Region 9","3 wk ahead","percent","Bin","2.9","3",0.0459213492320461
"HHS Region 9","3 wk ahead","percent","Bin","3","3.1",0.0405956719776547
"HHS Region 9","3 wk ahead","percent","Bin","3.1","3.2",0.0311232628859488
"HHS Region 9","3 wk ahead","percent","Bin","3.2","3.3",0.0240275002090029
"HHS Region 9","3 wk ahead","percent","Bin","3.3","3.4",0.0222216695728143
"HHS Region 9","3 wk ahead","percent","Bin","3.4","3.5",0.0141442127160093
"HHS Region 9","3 wk ahead","percent","Bin","3.5","3.6",0.012263234309474
"HHS Region 9","3 wk ahead","percent","Bin","3.6","3.7",0.00961261369792573
"HHS Region 9","3 wk ahead","percent","Bin","3.7","3.8",0.00649950435459712
"HHS Region 9","3 wk ahead","percent","Bin","3.8","3.9",0.00660945470364682
"HHS Region 9","3 wk ahead","percent","Bin","3.9","4",0.00691627469554925
"HHS Region 9","3 wk ahead","percent","Bin","4","4.1",0.00773239020677517
"HHS Region 9","3 wk ahead","percent","Bin","4.1","4.2",0.00790677183152094
"HHS Region 9","3 wk ahead","percent","Bin","4.2","4.3",0.00605310990375632
"HHS Region 9","3 wk ahead","percent","Bin","4.3","4.4",0.00331126464212837
"HHS Region 9","3 wk ahead","percent","Bin","4.4","4.5",0.00287526671523266
"HHS Region 9","3 wk ahead","percent","Bin","4.5","4.6",0.00454201011087575
"HHS Region 9","3 wk ahead","percent","Bin","4.6","4.7",0.00436923808694712
"HHS Region 9","3 wk ahead","percent","Bin","4.7","4.8",0.00412675450800349
"HHS Region 9","3 wk ahead","percent","Bin","4.8","4.9",0.00308066840802952
"HHS Region 9","3 wk ahead","percent","Bin","4.9","5",0.00178201246745209
"HHS Region 9","3 wk ahead","percent","Bin","5","5.1",0.00163601607652554
"HHS Region 9","3 wk ahead","percent","Bin","5.1","5.2",0.000996072764257144
"HHS Region 9","3 wk ahead","percent","Bin","5.2","5.3",0.000514484708989654
"HHS Region 9","3 wk ahead","percent","Bin","5.3","5.4",0.000412526048759196
"HHS Region 9","3 wk ahead","percent","Bin","5.4","5.5",0.000512603576652571
"HHS Region 9","3 wk ahead","percent","Bin","5.5","5.6",0.000509178166923094
"HHS Region 9","3 wk ahead","percent","Bin","5.6","5.7",0.000232723461639672
"HHS Region 9","3 wk ahead","percent","Bin","5.7","5.8",0.000322123068767327
"HHS Region 9","3 wk ahead","percent","Bin","5.8","5.9",0.000654136614363169
"HHS Region 9","3 wk ahead","percent","Bin","5.9","6",0.000267917023479503
"HHS Region 9","3 wk ahead","percent","Bin","6","6.1",5.97881221370267e-05
"HHS Region 9","3 wk ahead","percent","Bin","6.1","6.2",0.000176236793536042
"HHS Region 9","3 wk ahead","percent","Bin","6.2","6.3",0.000159679987113729
"HHS Region 9","3 wk ahead","percent","Bin","6.3","6.4",0.000218108321723519
"HHS Region 9","3 wk ahead","percent","Bin","6.4","6.5",7.31471863927281e-05
"HHS Region 9","3 wk ahead","percent","Bin","6.5","6.6",0.000142249139304714
"HHS Region 9","3 wk ahead","percent","Bin","6.6","6.7",4.82723451796733e-05
"HHS Region 9","3 wk ahead","percent","Bin","6.7","6.8",0.0003644100287993
"HHS Region 9","3 wk ahead","percent","Bin","6.8","6.9",2.49626117140666e-05
"HHS Region 9","3 wk ahead","percent","Bin","6.9","7",0.000200526381620094
"HHS Region 9","3 wk ahead","percent","Bin","7","7.1",2.75586725937516e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.1","7.2",1.81809334996354e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.2","7.3",1.58955645506121e-06
"HHS Region 9","3 wk ahead","percent","Bin","7.3","7.4",9.69702441184915e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.4","7.5",0.000100493546263629
"HHS Region 9","3 wk ahead","percent","Bin","7.5","7.6",1.98694556882652e-06
"HHS Region 9","3 wk ahead","percent","Bin","7.6","7.7",1.98694556882652e-06
"HHS Region 9","3 wk ahead","percent","Bin","7.7","7.8",7.70891947988358e-06
"HHS Region 9","3 wk ahead","percent","Bin","7.8","7.9",4.84793252435504e-06
"HHS Region 9","3 wk ahead","percent","Bin","7.9","8",1.34308933909406e-05
"HHS Region 9","3 wk ahead","percent","Bin","8","8.1",1.05970430337414e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.1","8.2",1.45709341713945e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.2","8.3",7.94778227530608e-07
"HHS Region 9","3 wk ahead","percent","Bin","8.3","8.4",5.29852151687071e-07
"HHS Region 9","3 wk ahead","percent","Bin","8.4","8.5",4.05315429682443e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.5","8.6",6.6231518960884e-07
"HHS Region 9","3 wk ahead","percent","Bin","8.6","8.7",1.65913770445742e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.7","8.8",6.6231518960884e-07
"HHS Region 9","3 wk ahead","percent","Bin","8.8","8.9",1.32463037921768e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.9","9",3.97389113765304e-07
"HHS Region 9","3 wk ahead","percent","Bin","9","9.1",3.12591303137205e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.1","9.2",7.94778227530608e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.2","9.3",8.66652637589229e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.3","9.4",9.00561028661385e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.4","9.5",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.5","9.6",5.29852151687071e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.6","9.7",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.7","9.8",6.6231518960884e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.8","9.9",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","9.9","10",5.29852151687071e-07
"HHS Region 9","3 wk ahead","percent","Bin","10","10.1",3.12591303137205e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.1","10.2",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.2","10.3",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.3","10.4",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.4","10.5",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.5","10.6",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.6","10.7",3.97389113765304e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.7","10.8",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.8","10.9",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","10.9","11",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11","11.1",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.1","11.2",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.2","11.3",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.3","11.4",2.64926075843536e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.4","11.5",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.5","11.6",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.6","11.7",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.7","11.8",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.8","11.9",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.9","12",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12","12.1",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.1","12.2",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.2","12.3",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.3","12.4",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.4","12.5",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.5","12.6",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.6","12.7",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.7","12.8",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.8","12.9",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.9","13",1.32463037921768e-07
"HHS Region 9","3 wk ahead","percent","Bin","13","100",3.97389113765304e-07
"HHS Region 9","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.1","0.2",2.04276995170221e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.2","0.3",1.42993896619155e-06
"HHS Region 9","4 wk ahead","percent","Bin","0.3","0.4",2.04276995170221e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.4","0.5",8.81530573058199e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.5","0.6",0.00030039305623335
"HHS Region 9","4 wk ahead","percent","Bin","0.6","0.7",0.000764887231500399
"HHS Region 9","4 wk ahead","percent","Bin","0.7","0.8",0.000747492433306783
"HHS Region 9","4 wk ahead","percent","Bin","0.8","0.9",0.0038812735054729
"HHS Region 9","4 wk ahead","percent","Bin","0.9","1",0.00354604172535105
"HHS Region 9","4 wk ahead","percent","Bin","1","1.1",0.00552447537982046
"HHS Region 9","4 wk ahead","percent","Bin","1.1","1.2",0.00611272893429621
"HHS Region 9","4 wk ahead","percent","Bin","1.2","1.3",0.0135218472217459
"HHS Region 9","4 wk ahead","percent","Bin","1.3","1.4",0.012973476021406
"HHS Region 9","4 wk ahead","percent","Bin","1.4","1.5",0.0115653326715169
"HHS Region 9","4 wk ahead","percent","Bin","1.5","1.6",0.0291131524252431
"HHS Region 9","4 wk ahead","percent","Bin","1.6","1.7",0.0398876326340708
"HHS Region 9","4 wk ahead","percent","Bin","1.7","1.8",0.0360704879736698
"HHS Region 9","4 wk ahead","percent","Bin","1.8","1.9",0.0421099795318678
"HHS Region 9","4 wk ahead","percent","Bin","1.9","2",0.0623255289710095
"HHS Region 9","4 wk ahead","percent","Bin","2","2.1",0.0858512634793621
"HHS Region 9","4 wk ahead","percent","Bin","2.1","2.2",0.0927774116886028
"HHS Region 9","4 wk ahead","percent","Bin","2.2","2.3",0.0889487168847409
"HHS Region 9","4 wk ahead","percent","Bin","2.3","2.4",0.0776879450185004
"HHS Region 9","4 wk ahead","percent","Bin","2.4","2.5",0.0578589424382127
"HHS Region 9","4 wk ahead","percent","Bin","2.5","2.6",0.04324225320437
"HHS Region 9","4 wk ahead","percent","Bin","2.6","2.7",0.0449381917463177
"HHS Region 9","4 wk ahead","percent","Bin","2.7","2.8",0.0392257399747602
"HHS Region 9","4 wk ahead","percent","Bin","2.8","2.9",0.0341917298810289
"HHS Region 9","4 wk ahead","percent","Bin","2.9","3",0.0290228570759781
"HHS Region 9","4 wk ahead","percent","Bin","3","3.1",0.0229096621527559
"HHS Region 9","4 wk ahead","percent","Bin","3.1","3.2",0.0203669865386534
"HHS Region 9","4 wk ahead","percent","Bin","3.2","3.3",0.0147401039872188
"HHS Region 9","4 wk ahead","percent","Bin","3.3","3.4",0.0103120040656756
"HHS Region 9","4 wk ahead","percent","Bin","3.4","3.5",0.00893639610794146
"HHS Region 9","4 wk ahead","percent","Bin","3.5","3.6",0.00745821295821435
"HHS Region 9","4 wk ahead","percent","Bin","3.6","3.7",0.00833322686347228
"HHS Region 9","4 wk ahead","percent","Bin","3.7","3.8",0.00609515456212195
"HHS Region 9","4 wk ahead","percent","Bin","3.8","3.9",0.00527620798934577
"HHS Region 9","4 wk ahead","percent","Bin","3.9","4",0.00420042327672061
"HHS Region 9","4 wk ahead","percent","Bin","4","4.1",0.00339681537878494
"HHS Region 9","4 wk ahead","percent","Bin","4.1","4.2",0.00364212627790575
"HHS Region 9","4 wk ahead","percent","Bin","4.2","4.3",0.00376738193106603
"HHS Region 9","4 wk ahead","percent","Bin","4.3","4.4",0.00241825383282991
"HHS Region 9","4 wk ahead","percent","Bin","4.4","4.5",0.00192645468928858
"HHS Region 9","4 wk ahead","percent","Bin","4.5","4.6",0.00143682899553756
"HHS Region 9","4 wk ahead","percent","Bin","4.6","4.7",0.00200326100607021
"HHS Region 9","4 wk ahead","percent","Bin","4.7","4.8",0.00150835412698021
"HHS Region 9","4 wk ahead","percent","Bin","4.8","4.9",0.00113412289939311
"HHS Region 9","4 wk ahead","percent","Bin","4.9","5",0.00152026361758286
"HHS Region 9","4 wk ahead","percent","Bin","5","5.1",0.000651576834687268
"HHS Region 9","4 wk ahead","percent","Bin","5.1","5.2",0.000734358320197595
"HHS Region 9","4 wk ahead","percent","Bin","5.2","5.3",0.000497642066712591
"HHS Region 9","4 wk ahead","percent","Bin","5.3","5.4",0.000750313114320825
"HHS Region 9","4 wk ahead","percent","Bin","5.4","5.5",0.000459899076194462
"HHS Region 9","4 wk ahead","percent","Bin","5.5","5.6",0.000235156202436592
"HHS Region 9","4 wk ahead","percent","Bin","5.6","5.7",0.000179385631308087
"HHS Region 9","4 wk ahead","percent","Bin","5.7","5.8",0.000369182826000982
"HHS Region 9","4 wk ahead","percent","Bin","5.8","5.9",0.00023067232839023
"HHS Region 9","4 wk ahead","percent","Bin","5.9","6",0.00031340071237984
"HHS Region 9","4 wk ahead","percent","Bin","6","6.1",0.000231669873491934
"HHS Region 9","4 wk ahead","percent","Bin","6.1","6.2",0.000211180181335751
"HHS Region 9","4 wk ahead","percent","Bin","6.2","6.3",9.86238307641871e-05
"HHS Region 9","4 wk ahead","percent","Bin","6.3","6.4",0.000152557930529203
"HHS Region 9","4 wk ahead","percent","Bin","6.4","6.5",0.000169382934153832
"HHS Region 9","4 wk ahead","percent","Bin","6.5","6.6",3.89727516163205e-05
"HHS Region 9","4 wk ahead","percent","Bin","6.6","6.7",0.000150310883582331
