"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","Season peak percentage","percent","Bin","7","7.1",0.00563454251518963
"HHS Region 8","Season peak percentage","percent","Bin","7.1","7.2",0.0037074015755012
"HHS Region 8","Season peak percentage","percent","Bin","7.2","7.3",0.00375276607624832
"HHS Region 8","Season peak percentage","percent","Bin","7.3","7.4",0.00357066668412573
"HHS Region 8","Season peak percentage","percent","Bin","7.4","7.5",0.00273016125779484
"HHS Region 8","Season peak percentage","percent","Bin","7.5","7.6",0.00239528172463419
"HHS Region 8","Season peak percentage","percent","Bin","7.6","7.7",0.0018340453200852
"HHS Region 8","Season peak percentage","percent","Bin","7.7","7.8",0.00186768799239153
"HHS Region 8","Season peak percentage","percent","Bin","7.8","7.9",0.00186208575570726
"HHS Region 8","Season peak percentage","percent","Bin","7.9","8",0.00180914448532738
"HHS Region 8","Season peak percentage","percent","Bin","8","8.1",0.00189049657840571
"HHS Region 8","Season peak percentage","percent","Bin","8.1","8.2",0.00200908298862685
"HHS Region 8","Season peak percentage","percent","Bin","8.2","8.3",0.00249033765460007
"HHS Region 8","Season peak percentage","percent","Bin","8.3","8.4",0.00312220706833905
"HHS Region 8","Season peak percentage","percent","Bin","8.4","8.5",0.00262160489258419
"HHS Region 8","Season peak percentage","percent","Bin","8.5","8.6",0.00279064981989077
"HHS Region 8","Season peak percentage","percent","Bin","8.6","8.7",0.0031232780309211
"HHS Region 8","Season peak percentage","percent","Bin","8.7","8.8",0.00286093894451206
"HHS Region 8","Season peak percentage","percent","Bin","8.8","8.9",0.00285426270610178
"HHS Region 8","Season peak percentage","percent","Bin","8.9","9",0.00308871295477717
"HHS Region 8","Season peak percentage","percent","Bin","9","9.1",0.00223521616162257
"HHS Region 8","Season peak percentage","percent","Bin","9.1","9.2",0.00235701448404484
"HHS Region 8","Season peak percentage","percent","Bin","9.2","9.3",0.00204945828654985
"HHS Region 8","Season peak percentage","percent","Bin","9.3","9.4",0.00231443609676109
"HHS Region 8","Season peak percentage","percent","Bin","9.4","9.5",0.00194336158649468
"HHS Region 8","Season peak percentage","percent","Bin","9.5","9.6",0.00225336139280028
"HHS Region 8","Season peak percentage","percent","Bin","9.6","9.7",0.00202679692580472
"HHS Region 8","Season peak percentage","percent","Bin","9.7","9.8",0.00192579487458587
"HHS Region 8","Season peak percentage","percent","Bin","9.8","9.9",0.00206198688392643
"HHS Region 8","Season peak percentage","percent","Bin","9.9","10",0.00243906369181953
"HHS Region 8","Season peak percentage","percent","Bin","10","10.1",0.00270560953781854
"HHS Region 8","Season peak percentage","percent","Bin","10.1","10.2",0.00209527169621253
"HHS Region 8","Season peak percentage","percent","Bin","10.2","10.3",0.00162560060374522
"HHS Region 8","Season peak percentage","percent","Bin","10.3","10.4",0.00173024197869042
"HHS Region 8","Season peak percentage","percent","Bin","10.4","10.5",0.00112625356925644
"HHS Region 8","Season peak percentage","percent","Bin","10.5","10.6",0.00159135983128088
"HHS Region 8","Season peak percentage","percent","Bin","10.6","10.7",0.00100725809558095
"HHS Region 8","Season peak percentage","percent","Bin","10.7","10.8",0.000520863329872606
"HHS Region 8","Season peak percentage","percent","Bin","10.8","10.9",0.000978744375869528
"HHS Region 8","Season peak percentage","percent","Bin","10.9","11",0.000550336259738894
"HHS Region 8","Season peak percentage","percent","Bin","11","11.1",0.000732950862305422
"HHS Region 8","Season peak percentage","percent","Bin","11.1","11.2",0.000402057640318741
"HHS Region 8","Season peak percentage","percent","Bin","11.2","11.3",0.000549315120675017
"HHS Region 8","Season peak percentage","percent","Bin","11.3","11.4",0.000580054338947608
"HHS Region 8","Season peak percentage","percent","Bin","11.4","11.5",0.000501617594461194
"HHS Region 8","Season peak percentage","percent","Bin","11.5","11.6",0.000401098219331212
"HHS Region 8","Season peak percentage","percent","Bin","11.6","11.7",0.000457066801562857
"HHS Region 8","Season peak percentage","percent","Bin","11.7","11.8",0.000321881534169321
"HHS Region 8","Season peak percentage","percent","Bin","11.8","11.9",0.000499813053912549
"HHS Region 8","Season peak percentage","percent","Bin","11.9","12",0.000325552122510296
"HHS Region 8","Season peak percentage","percent","Bin","12","12.1",0.000353617680724104
"HHS Region 8","Season peak percentage","percent","Bin","12.1","12.2",0.000245130867018451
"HHS Region 8","Season peak percentage","percent","Bin","12.2","12.3",0.000375292416996608
"HHS Region 8","Season peak percentage","percent","Bin","12.3","12.4",0.000313363738060464
"HHS Region 8","Season peak percentage","percent","Bin","12.4","12.5",0.000349819984588475
"HHS Region 8","Season peak percentage","percent","Bin","12.5","12.6",0.00033533136630022
"HHS Region 8","Season peak percentage","percent","Bin","12.6","12.7",0.000315385055383158
"HHS Region 8","Season peak percentage","percent","Bin","12.7","12.8",0.000288556243923997
"HHS Region 8","Season peak percentage","percent","Bin","12.8","12.9",0.00028303337240955
"HHS Region 8","Season peak percentage","percent","Bin","12.9","13",0.000292288761173986
"HHS Region 8","Season peak percentage","percent","Bin","13","100",0.0108339187134864
"HHS Region 8","1 wk ahead","percent","Bin","0","0.1",8.24026614469463e-08
"HHS Region 8","1 wk ahead","percent","Bin","0.1","0.2",4.36734105668815e-06
"HHS Region 8","1 wk ahead","percent","Bin","0.2","0.3",4.58158797645021e-05
"HHS Region 8","1 wk ahead","percent","Bin","0.3","0.4",0.000126652890643956
"HHS Region 8","1 wk ahead","percent","Bin","0.4","0.5",0.000216059778313893
"HHS Region 8","1 wk ahead","percent","Bin","0.5","0.6",0.000303901015416338
"HHS Region 8","1 wk ahead","percent","Bin","0.6","0.7",0.000343536695572319
"HHS Region 8","1 wk ahead","percent","Bin","0.7","0.8",0.000399488102694795
"HHS Region 8","1 wk ahead","percent","Bin","0.8","0.9",0.000410282851344346
"HHS Region 8","1 wk ahead","percent","Bin","0.9","1",0.000423065425655468
"HHS Region 8","1 wk ahead","percent","Bin","1","1.1",0.000414995045727091
"HHS Region 8","1 wk ahead","percent","Bin","1.1","1.2",0.000404931759243717
"HHS Region 8","1 wk ahead","percent","Bin","1.2","1.3",0.000401408768375191
"HHS Region 8","1 wk ahead","percent","Bin","1.3","1.4",0.000390901874857368
"HHS Region 8","1 wk ahead","percent","Bin","1.4","1.5",0.000708197653914851
"HHS Region 8","1 wk ahead","percent","Bin","1.5","1.6",0.000807088341301379
"HHS Region 8","1 wk ahead","percent","Bin","1.6","1.7",0.000500903050907385
"HHS Region 8","1 wk ahead","percent","Bin","1.7","1.8",0.000569412364252091
"HHS Region 8","1 wk ahead","percent","Bin","1.8","1.9",0.00066466133307819
"HHS Region 8","1 wk ahead","percent","Bin","1.9","2",0.000669155509160498
"HHS Region 8","1 wk ahead","percent","Bin","2","2.1",0.000811699359912
"HHS Region 8","1 wk ahead","percent","Bin","2.1","2.2",0.00149554012316785
"HHS Region 8","1 wk ahead","percent","Bin","2.2","2.3",0.0059359031778606
"HHS Region 8","1 wk ahead","percent","Bin","2.3","2.4",0.00798352098314963
"HHS Region 8","1 wk ahead","percent","Bin","2.4","2.5",0.00745602369504988
"HHS Region 8","1 wk ahead","percent","Bin","2.5","2.6",0.00488351183841737
"HHS Region 8","1 wk ahead","percent","Bin","2.6","2.7",0.00418863494930218
"HHS Region 8","1 wk ahead","percent","Bin","2.7","2.8",0.00337164150207164
"HHS Region 8","1 wk ahead","percent","Bin","2.8","2.9",0.00776180883012076
"HHS Region 8","1 wk ahead","percent","Bin","2.9","3",0.014813589127858
"HHS Region 8","1 wk ahead","percent","Bin","3","3.1",0.0172168619014967
"HHS Region 8","1 wk ahead","percent","Bin","3.1","3.2",0.0129750639254227
"HHS Region 8","1 wk ahead","percent","Bin","3.2","3.3",0.00695895282685775
"HHS Region 8","1 wk ahead","percent","Bin","3.3","3.4",0.00493673080432882
"HHS Region 8","1 wk ahead","percent","Bin","3.4","3.5",0.00836420163035828
"HHS Region 8","1 wk ahead","percent","Bin","3.5","3.6",0.0111975545004751
"HHS Region 8","1 wk ahead","percent","Bin","3.6","3.7",0.0106641866235284
"HHS Region 8","1 wk ahead","percent","Bin","3.7","3.8",0.0108370493526268
"HHS Region 8","1 wk ahead","percent","Bin","3.8","3.9",0.013921795282993
"HHS Region 8","1 wk ahead","percent","Bin","3.9","4",0.022611118211893
"HHS Region 8","1 wk ahead","percent","Bin","4","4.1",0.0411180562983
"HHS Region 8","1 wk ahead","percent","Bin","4.1","4.2",0.073917519193119
"HHS Region 8","1 wk ahead","percent","Bin","4.2","4.3",0.097422618861133
"HHS Region 8","1 wk ahead","percent","Bin","4.3","4.4",0.0994701263697533
"HHS Region 8","1 wk ahead","percent","Bin","4.4","4.5",0.0835141231921936
"HHS Region 8","1 wk ahead","percent","Bin","4.5","4.6",0.0558484467285262
"HHS Region 8","1 wk ahead","percent","Bin","4.6","4.7",0.0241530757504046
"HHS Region 8","1 wk ahead","percent","Bin","4.7","4.8",0.0115672921837363
"HHS Region 8","1 wk ahead","percent","Bin","4.8","4.9",0.00444491512356969
"HHS Region 8","1 wk ahead","percent","Bin","4.9","5",0.00302656451923483
"HHS Region 8","1 wk ahead","percent","Bin","5","5.1",0.00339908898187468
"HHS Region 8","1 wk ahead","percent","Bin","5.1","5.2",0.00422695113284707
"HHS Region 8","1 wk ahead","percent","Bin","5.2","5.3",0.00801048310086354
"HHS Region 8","1 wk ahead","percent","Bin","5.3","5.4",0.012208801261546
"HHS Region 8","1 wk ahead","percent","Bin","5.4","5.5",0.0143707714038407
"HHS Region 8","1 wk ahead","percent","Bin","5.5","5.6",0.0162646003187509
"HHS Region 8","1 wk ahead","percent","Bin","5.6","5.7",0.0186191298975198
"HHS Region 8","1 wk ahead","percent","Bin","5.7","5.8",0.0169116059330429
"HHS Region 8","1 wk ahead","percent","Bin","5.8","5.9",0.0179332689652238
"HHS Region 8","1 wk ahead","percent","Bin","5.9","6",0.0174915645868559
"HHS Region 8","1 wk ahead","percent","Bin","6","6.1",0.0159062478016574
"HHS Region 8","1 wk ahead","percent","Bin","6.1","6.2",0.0172900834976699
"HHS Region 8","1 wk ahead","percent","Bin","6.2","6.3",0.0170549016893678
"HHS Region 8","1 wk ahead","percent","Bin","6.3","6.4",0.0137544555639426
"HHS Region 8","1 wk ahead","percent","Bin","6.4","6.5",0.0138936788846517
"HHS Region 8","1 wk ahead","percent","Bin","6.5","6.6",0.0123162951329788
"HHS Region 8","1 wk ahead","percent","Bin","6.6","6.7",0.00942195362014558
"HHS Region 8","1 wk ahead","percent","Bin","6.7","6.8",0.00663149141242088
"HHS Region 8","1 wk ahead","percent","Bin","6.8","6.9",0.0060134863265807
"HHS Region 8","1 wk ahead","percent","Bin","6.9","7",0.00553149496655939
"HHS Region 8","1 wk ahead","percent","Bin","7","7.1",0.00455022218806264
"HHS Region 8","1 wk ahead","percent","Bin","7.1","7.2",0.00287060102092112
"HHS Region 8","1 wk ahead","percent","Bin","7.2","7.3",0.00295252673452646
"HHS Region 8","1 wk ahead","percent","Bin","7.3","7.4",0.00261668202743335
"HHS Region 8","1 wk ahead","percent","Bin","7.4","7.5",0.00157661823214002
"HHS Region 8","1 wk ahead","percent","Bin","7.5","7.6",0.00131566873801778
"HHS Region 8","1 wk ahead","percent","Bin","7.6","7.7",0.000540107913075749
"HHS Region 8","1 wk ahead","percent","Bin","7.7","7.8",0.000661164268553187
"HHS Region 8","1 wk ahead","percent","Bin","7.8","7.9",0.000733342683236469
"HHS Region 8","1 wk ahead","percent","Bin","7.9","8",0.000619799888711813
"HHS Region 8","1 wk ahead","percent","Bin","8","8.1",0.000897098297452528
"HHS Region 8","1 wk ahead","percent","Bin","8.1","8.2",0.0011755547765086
"HHS Region 8","1 wk ahead","percent","Bin","8.2","8.3",0.00166167989268674
"HHS Region 8","1 wk ahead","percent","Bin","8.3","8.4",0.00280579601645371
"HHS Region 8","1 wk ahead","percent","Bin","8.4","8.5",0.00206375953713295
"HHS Region 8","1 wk ahead","percent","Bin","8.5","8.6",0.00219926208674988
"HHS Region 8","1 wk ahead","percent","Bin","8.6","8.7",0.00276938217286922
"HHS Region 8","1 wk ahead","percent","Bin","8.7","8.8",0.00244114370211535
"HHS Region 8","1 wk ahead","percent","Bin","8.8","8.9",0.00259960651833144
"HHS Region 8","1 wk ahead","percent","Bin","8.9","9",0.00268606664575048
"HHS Region 8","1 wk ahead","percent","Bin","9","9.1",0.00176879441879923
"HHS Region 8","1 wk ahead","percent","Bin","9.1","9.2",0.00206219183188264
"HHS Region 8","1 wk ahead","percent","Bin","9.2","9.3",0.00154170947758824
"HHS Region 8","1 wk ahead","percent","Bin","9.3","9.4",0.00171256079977993
"HHS Region 8","1 wk ahead","percent","Bin","9.4","9.5",0.00153312024898154
"HHS Region 8","1 wk ahead","percent","Bin","9.5","9.6",0.0018147110556129
"HHS Region 8","1 wk ahead","percent","Bin","9.6","9.7",0.00193535712831707
"HHS Region 8","1 wk ahead","percent","Bin","9.7","9.8",0.00159910073183588
"HHS Region 8","1 wk ahead","percent","Bin","9.8","9.9",0.00175344417375612
"HHS Region 8","1 wk ahead","percent","Bin","9.9","10",0.00243305299861328
"HHS Region 8","1 wk ahead","percent","Bin","10","10.1",0.00281010106544166
"HHS Region 8","1 wk ahead","percent","Bin","10.1","10.2",0.00197375750188651
"HHS Region 8","1 wk ahead","percent","Bin","10.2","10.3",0.00147416539861954
"HHS Region 8","1 wk ahead","percent","Bin","10.3","10.4",0.001388942930718
"HHS Region 8","1 wk ahead","percent","Bin","10.4","10.5",0.000879693501623992
"HHS Region 8","1 wk ahead","percent","Bin","10.5","10.6",0.00133658840060547
"HHS Region 8","1 wk ahead","percent","Bin","10.6","10.7",0.00048562972845198
"HHS Region 8","1 wk ahead","percent","Bin","10.7","10.8",0.000167707804816732
"HHS Region 8","1 wk ahead","percent","Bin","10.8","10.9",0.000641041267592553
"HHS Region 8","1 wk ahead","percent","Bin","10.9","11",0.000518748548274251
"HHS Region 8","1 wk ahead","percent","Bin","11","11.1",0.000287609875195596
"HHS Region 8","1 wk ahead","percent","Bin","11.1","11.2",5.89545264428461e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.2","11.3",0.000157882212369171
"HHS Region 8","1 wk ahead","percent","Bin","11.3","11.4",5.09462256022227e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.4","11.5",8.48832323690478e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.5","11.6",6.77912869530443e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.6","11.7",5.06166149564349e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.7","11.8",6.56437368620005e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.8","11.9",7.4068160145805e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.9","12",4.10382304932142e-05
"HHS Region 8","1 wk ahead","percent","Bin","12","12.1",4.82218568810503e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.1","12.2",4.80570515581564e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.2","12.3",5.06990176178819e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.3","12.4",2.67527325406711e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.4","12.5",5.53234045265983e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.5","12.6",4.86341941074439e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.6","12.7",2.64231218948833e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.7","12.8",3.39366828476661e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.8","12.9",2.70826671056179e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.9","13",4.51678775140901e-05
"HHS Region 8","1 wk ahead","percent","Bin","13","100",0.00116037550894682
"HHS Region 8","2 wk ahead","percent","Bin","0","0.1",7.17786103078141e-08
"HHS Region 8","2 wk ahead","percent","Bin","0.1","0.2",3.12236954838992e-06
"HHS Region 8","2 wk ahead","percent","Bin","0.2","0.3",3.18338136715156e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.3","0.4",8.25812911591401e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.4","0.5",0.000132431536017917
"HHS Region 8","2 wk ahead","percent","Bin","0.5","0.6",0.000165593253980127
"HHS Region 8","2 wk ahead","percent","Bin","0.6","0.7",0.000200730896323599
"HHS Region 8","2 wk ahead","percent","Bin","0.7","0.8",0.000236628251868694
"HHS Region 8","2 wk ahead","percent","Bin","0.8","0.9",0.000307656250614198
"HHS Region 8","2 wk ahead","percent","Bin","0.9","1",0.000302023147189354
"HHS Region 8","2 wk ahead","percent","Bin","1","1.1",0.000363451639326717
"HHS Region 8","2 wk ahead","percent","Bin","1.1","1.2",0.000764300288628796
"HHS Region 8","2 wk ahead","percent","Bin","1.2","1.3",0.000676335962508669
"HHS Region 8","2 wk ahead","percent","Bin","1.3","1.4",0.000968841526824804
"HHS Region 8","2 wk ahead","percent","Bin","1.4","1.5",0.00112051139880916
"HHS Region 8","2 wk ahead","percent","Bin","1.5","1.6",0.00203318813112609
"HHS Region 8","2 wk ahead","percent","Bin","1.6","1.7",0.00267171487155145
"HHS Region 8","2 wk ahead","percent","Bin","1.7","1.8",0.00631289434489615
"HHS Region 8","2 wk ahead","percent","Bin","1.8","1.9",0.0143351645880469
"HHS Region 8","2 wk ahead","percent","Bin","1.9","2",0.0254701878863438
"HHS Region 8","2 wk ahead","percent","Bin","2","2.1",0.0263669482169152
"HHS Region 8","2 wk ahead","percent","Bin","2.1","2.2",0.04227623512351
"HHS Region 8","2 wk ahead","percent","Bin","2.2","2.3",0.0656551296674911
"HHS Region 8","2 wk ahead","percent","Bin","2.3","2.4",0.0808520768492572
"HHS Region 8","2 wk ahead","percent","Bin","2.4","2.5",0.0674235721354194
"HHS Region 8","2 wk ahead","percent","Bin","2.5","2.6",0.0435395228255412
"HHS Region 8","2 wk ahead","percent","Bin","2.6","2.7",0.0260205925573771
