"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 9","1 wk ahead","Bin","percent","3.6","3.7",5.2880316855992e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.7","3.8",4.18049094603035e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.8","3.9",0.000216447887009387
"HHS Region 9","1 wk ahead","Bin","percent","3.9","4",0.000941697694256253
"HHS Region 9","1 wk ahead","Bin","percent","4","4.1",0.00269411153209749
"HHS Region 9","1 wk ahead","Bin","percent","4.1","4.2",0.00176489476809224
"HHS Region 9","1 wk ahead","Bin","percent","4.2","4.3",0.000196628203914003
"HHS Region 9","1 wk ahead","Bin","percent","4.3","4.4",1.10804690398451e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.4","4.5",9.09590742076836e-06
"HHS Region 9","1 wk ahead","Bin","percent","4.5","4.6",9.59204782553754e-06
"HHS Region 9","1 wk ahead","Bin","percent","4.6","4.7",6.36713519453783e-06
"HHS Region 9","1 wk ahead","Bin","percent","4.7","4.8",5.95368485723017e-06
"HHS Region 9","1 wk ahead","Bin","percent","4.8","4.9",5.70561465484559e-06
"HHS Region 9","1 wk ahead","Bin","percent","4.9","5",4.54795371038417e-06
"HHS Region 9","1 wk ahead","Bin","percent","5","5.1",3.05953249607662e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.1","5.2",3.47298283338427e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.2","5.3",0.000372501200895163
"HHS Region 9","1 wk ahead","Bin","percent","5.3","5.4",0.00110857307539964
"HHS Region 9","1 wk ahead","Bin","percent","5.4","5.5",0.00138428994058584
"HHS Region 9","1 wk ahead","Bin","percent","5.5","5.6",0.00120056138719584
"HHS Region 9","1 wk ahead","Bin","percent","5.6","5.7",0.000554824023138321
"HHS Region 9","1 wk ahead","Bin","percent","5.7","5.8",0.000277949497007661
"HHS Region 9","1 wk ahead","Bin","percent","5.8","5.9",1.0749708769999e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.9","6",1.73649141669214e-06
"HHS Region 9","1 wk ahead","Bin","percent","6","6.1",1.15766094446142e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.1","6.2",9.09590742076836e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.2","6.3",5.78830472230711e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.3","6.4",8.26900674615302e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.4","6.5",7.44210607153772e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.5","6.6",1.40573114684602e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.6","6.7",9.09590742076836e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.7","6.8",3.30760269846121e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.8","6.9",8.26900674615302e-07
"HHS Region 9","1 wk ahead","Bin","percent","6.9","7",4.96140404769181e-07
"HHS Region 9","1 wk ahead","Bin","percent","7","7.1",4.13450337307651e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.1","7.2",3.30760269846121e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.2","7.3",3.30760269846121e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.3","7.4",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.4","7.5",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.5","7.6",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.6","7.7",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","7.7","7.8",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.8","7.9",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","7.9","8",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","8","8.1",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.1","8.2",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","8.2","8.3",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.3","8.4",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.4","8.5",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.5","8.6",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","8.6","8.7",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.7","8.8",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.8","8.9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","8.9","9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9","9.1",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.1","9.2",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.2","9.3",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.3","9.4",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.4","9.5",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.5","9.6",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.6","9.7",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.7","9.8",2.48070202384591e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.8","9.9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","9.9","10",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10","10.1",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.1","10.2",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.2","10.3",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.3","10.4",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.4","10.5",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.5","10.6",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.6","10.7",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.7","10.8",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.8","10.9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.9","11",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11","11.1",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.1","11.2",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.2","11.3",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.3","11.4",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.4","11.5",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.5","11.6",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.6","11.7",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.7","11.8",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.8","11.9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.9","12",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12","12.1",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.1","12.2",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.2","12.3",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.3","12.4",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.4","12.5",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.5","12.6",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.6","12.7",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.7","12.8",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.8","12.9",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.9","13",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","13","100",1.6538013492306e-07
"HHS Region 9","2 wk ahead","Point","percent",NA,NA,1.78321449398221
"HHS Region 9","2 wk ahead","Bin","percent","0","0.1",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.1","0.2",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.2","0.3",1.54324596779968e-06
"HHS Region 9","2 wk ahead","Bin","percent","0.3","0.4",0.000103101112963018
"HHS Region 9","2 wk ahead","Bin","percent","0.4","0.5",7.95258503155469e-05
"HHS Region 9","2 wk ahead","Bin","percent","0.5","0.6",0.00422557824507613
"HHS Region 9","2 wk ahead","Bin","percent","0.6","0.7",0.0101689121725831
"HHS Region 9","2 wk ahead","Bin","percent","0.7","0.8",0.00260657103158292
"HHS Region 9","2 wk ahead","Bin","percent","0.8","0.9",0.0126952332469162
"HHS Region 9","2 wk ahead","Bin","percent","0.9","1",0.00456276582879826
"HHS Region 9","2 wk ahead","Bin","percent","1","1.1",0.0123572169975093
"HHS Region 9","2 wk ahead","Bin","percent","1.1","1.2",0.0226018987185229
"HHS Region 9","2 wk ahead","Bin","percent","1.2","1.3",0.0252088672421294
"HHS Region 9","2 wk ahead","Bin","percent","1.3","1.4",0.0232753427015357
"HHS Region 9","2 wk ahead","Bin","percent","1.4","1.5",0.0581085184192725
"HHS Region 9","2 wk ahead","Bin","percent","1.5","1.6",0.100935614079842
"HHS Region 9","2 wk ahead","Bin","percent","1.6","1.7",0.102818526723702
"HHS Region 9","2 wk ahead","Bin","percent","1.7","1.8",0.120468077537265
"HHS Region 9","2 wk ahead","Bin","percent","1.8","1.9",0.112806292725147
"HHS Region 9","2 wk ahead","Bin","percent","1.9","2",0.0907694508726684
"HHS Region 9","2 wk ahead","Bin","percent","2","2.1",0.0793727522349795
"HHS Region 9","2 wk ahead","Bin","percent","2.1","2.2",0.0740166422592088
"HHS Region 9","2 wk ahead","Bin","percent","2.2","2.3",0.0465755781691053
"HHS Region 9","2 wk ahead","Bin","percent","2.3","2.4",0.0215124057720297
"HHS Region 9","2 wk ahead","Bin","percent","2.4","2.5",0.0122602738396567
"HHS Region 9","2 wk ahead","Bin","percent","2.5","2.6",0.0109550572191586
"HHS Region 9","2 wk ahead","Bin","percent","2.6","2.7",0.0098495635526504
"HHS Region 9","2 wk ahead","Bin","percent","2.7","2.8",0.0103175206519722
"HHS Region 9","2 wk ahead","Bin","percent","2.8","2.9",0.00719507999824808
"HHS Region 9","2 wk ahead","Bin","percent","2.9","3",0.00433415634039757
"HHS Region 9","2 wk ahead","Bin","percent","3","3.1",0.0018886773870155
"HHS Region 9","2 wk ahead","Bin","percent","3.1","3.2",0.00181978297810249
"HHS Region 9","2 wk ahead","Bin","percent","3.2","3.3",0.00285489990033869
"HHS Region 9","2 wk ahead","Bin","percent","3.3","3.4",0.00157881312682294
"HHS Region 9","2 wk ahead","Bin","percent","3.4","3.5",0.000882012309230024
"HHS Region 9","2 wk ahead","Bin","percent","3.5","3.6",8.90709422514861e-05
"HHS Region 9","2 wk ahead","Bin","percent","3.6","3.7",9.82264688196084e-05
"HHS Region 9","2 wk ahead","Bin","percent","3.7","3.8",0.000194167543473232
"HHS Region 9","2 wk ahead","Bin","percent","3.8","3.9",3.43556213113974e-05
"HHS Region 9","2 wk ahead","Bin","percent","3.9","4",3.72111715975137e-05
"HHS Region 9","2 wk ahead","Bin","percent","4","4.1",1.54361787626558e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.1","4.2",2.52736047118988e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.2","4.3",1.86494061972042e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.3","4.4",5.36633698938747e-06
"HHS Region 9","2 wk ahead","Bin","percent","4.4","4.5",1.79675068160834e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.5","4.6",4.64854816715506e-06
"HHS Region 9","2 wk ahead","Bin","percent","4.6","4.7",1.59747772911883e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.7","4.8",4.32554319715048e-06
"HHS Region 9","2 wk ahead","Bin","percent","4.8","4.9",3.85898046269941e-06
"HHS Region 9","2 wk ahead","Bin","percent","4.9","5",3.53597549269483e-06
"HHS Region 9","2 wk ahead","Bin","percent","5","5.1",9.46500151244313e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.1","5.2",0.000274526470451893
"HHS Region 9","2 wk ahead","Bin","percent","5.2","5.3",0.000274275244364112
"HHS Region 9","2 wk ahead","Bin","percent","5.3","5.4",0.00155015891473732
"HHS Region 9","2 wk ahead","Bin","percent","5.4","5.5",0.00173249466232413
"HHS Region 9","2 wk ahead","Bin","percent","5.5","5.6",0.0026442810685815
"HHS Region 9","2 wk ahead","Bin","percent","5.6","5.7",0.00227968135229011
"HHS Region 9","2 wk ahead","Bin","percent","5.7","5.8",0.000912145300668491
"HHS Region 9","2 wk ahead","Bin","percent","5.8","5.9",0.000182802310321259
"HHS Region 9","2 wk ahead","Bin","percent","5.9","6",0.000273844571070772
"HHS Region 9","2 wk ahead","Bin","percent","6","6.1",5.02452175562686e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.1","6.2",3.94783852227827e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.2","6.3",5.38341616674309e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.3","6.4",7.17788822232409e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.4","6.5",2.87115528892964e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.5","6.6",2.51226087781343e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.6","6.7",1.79447205558102e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.7","6.8",1.43557764446482e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.8","6.9",1.79447205558102e-07
"HHS Region 9","2 wk ahead","Bin","percent","6.9","7",1.07668323334861e-07
"HHS Region 9","2 wk ahead","Bin","percent","7","7.1",2.15336646669723e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.1","7.2",1.07668323334861e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.2","7.3",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","7.3","7.4",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","7.4","7.5",1.79447205558102e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.5","7.6",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","7.6","7.7",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","7.7","7.8",1.79447205558102e-07
"HHS Region 9","2 wk ahead","Bin","percent","7.8","7.9",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","7.9","8",1.07668323334861e-07
"HHS Region 9","2 wk ahead","Bin","percent","8","8.1",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.1","8.2",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.2","8.3",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.3","8.4",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.4","8.5",1.07668323334861e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.5","8.6",1.43557764446482e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.6","8.7",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.7","8.8",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.8","8.9",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","8.9","9",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","9","9.1",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.1","9.2",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.2","9.3",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.3","9.4",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.4","9.5",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.5","9.6",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.6","9.7",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.7","9.8",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.8","9.9",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","9.9","10",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10","10.1",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.1","10.2",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.2","10.3",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.3","10.4",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.4","10.5",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.5","10.6",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.6","10.7",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.7","10.8",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.8","10.9",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.9","11",7.17788822232409e-08
"HHS Region 9","2 wk ahead","Bin","percent","11","11.1",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.1","11.2",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.2","11.3",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.3","11.4",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.4","11.5",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.5","11.6",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.6","11.7",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.7","11.8",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.8","11.9",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.9","12",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","12","12.1",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.1","12.2",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.2","12.3",3.58894411116205e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.3","12.4",3.58894411116205e-08
